datetime,RTU_source,RTU_BldgStaticPres,RTU_OutAirFlow,RTU_OutAirTemp,RTU_RmTemp,RTU_SuplAirStaticPres,RTU_SuplAirTemp,TU_source,TU_AirFlow,TU_ClgPct,TU_DmprPos,TU_DschAirTemp,TU_HtgPct,TU_RmTemp
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,FF,1051.67,0,100,79.82666667,66.20666667,70.23666667
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,G,108.0666667,0,54.83333333,65.13666667,0,72.09
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,GG,622.95,0,100,79.26,61.45666667,70.23666667
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,H,851.79,0,48.83333333,63.80666667,0,70.41666667
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,HH,765.62,0,100,82.01666667,80.95666667,70.1
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,I,651.91,0,64,65.56333333,70.88333333,70.5
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,II,839.0733333,0,100,74.37333333,58.81666667,70.05333333
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,J,638.49,0,10.16666667,64.03333333,100,68.45666667
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,JJ,984.5733333,0,100,78.46333333,100,69.11666667
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,K,1046.726667,100,100,64.91333333,0,71.02333333
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,KK,125.7166667,27.61666667,30,93.32666667,54.53,72.07666667
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,L,598.2333333,0,83.83333333,64.82333333,0,70.11333333
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,LL,127.8366667,100,41,67.64666667,0,70.77666667
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,M,601.0566667,0,62.83333333,71.27,32.51,69.96666667
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,MM,453.44,0,48,67.60333333,0,70.95
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,N,599.6433333,0,98.5,67.44333333,0,70.38333333
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,NN,67.09666667,0,4,79.55666667,38.56666667,73.02
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,O,593.9933333,0,86,68.21333333,0,71.54
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,OO,64.27666667,0,2,69.14666667,14.39666667,71.1
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,P,540.3133333,0,59.83333333,93.17,100,74.10333333
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,PP,65.68666667,0,12.5,115.6033333,100,73.50333333
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,Q,763.5033333,0,84,67.91,0,70.68
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,QQ,454.8533333,0,86,67.77,0,70.83
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,R,649.0866667,0,45,101.87,100,71.65
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,RR,64.27666667,0,15,67.85333333,0,70.39
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,S,872.9766667,100,100,67.92333333,0,70.96333333
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,SS,64.98333333,0,43.66666667,67.98666667,0,70.77666667
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,T,721.83,0,86.5,67.47333333,100,69.15
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,TT,579.16,0,48.66666667,68.11333333,0,69.94666667
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,U,152.56,0,3.166666667,67.21,0,68.46333333
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,UU,557.2666667,0,87.66666667,70.27333333,15.24666667,70.63
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,V,151.8533333,0,59.83333333,95.49333333,96.99666667,70.07666667
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,W,449.9066667,0,3.666666667,67.55666667,0,69.40333333
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,X,66.39333333,0,19.5,67.73666667,0,70.04
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,Y,140.5533333,0,46.5,67.61666667,0,70.54
1/31/25 7:45,2,-0.01,5000,50.88666667,69.03,0.48,63.15666667,Z,167.39,0,49,75.04333333,27.3,71.64
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,A,474.6266667,0,4.5,94.33,100,69.33
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,AA,497.23,0,57.33333333,75.94,36.85,70.12
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,B,901.9366667,0,66.33333333,64.67,100,69.81333333
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,BB,625.7766667,0,61.5,72.81666667,20.18666667,70.20333333
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,C,615.1833333,0,37.66666667,67.34,22.01333333,70.21666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,CC,883.5766667,0,66,83.63666667,55.69666667,70.20333333
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,D,829.19,0,55.66666667,65.13333333,0.036666667,70.06333333
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,DD,947.14,0,100,80.88333333,52.86666667,70.23666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,E,355.2666667,0,49,65.13333333,7.906666667,70.10666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,EE,752.91,0,100,65.45333333,100,68.71333333
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,F,375.0433333,0,8.166666667,65.16,0,70.11666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,FF,1050.963333,0,100,79.25666667,67.46,70.11333333
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,G,122.8933333,0,54.83333333,64.86333333,0,72.09
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,GG,609.5333333,0,100,79.20666667,62.57,70.11666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,H,842.6066667,0,48.16666667,63.41666667,0,70.39
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,HH,772.6866667,0,100,83.89333333,82.28666667,70.00333333
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,I,636.37,0,64,65.27666667,67.10333333,70.50666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,II,836.25,0,100,74.23333333,61.05,69.93666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,J,634.96,0,9.833333333,63.64333333,100,68.47
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,JJ,986.6933333,0,100,78.02666667,100,69.13666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,K,1028.366667,100,100,64.6,0,70.89666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,KK,127.13,28.84,29.66666667,92.46333333,53.53,72.09
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,L,593.9933333,0,84,64.49666667,0,70.06
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,LL,129.25,100,40.83333333,67.61,0,70.81
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,M,592.58,0,62.66666667,71.46333333,34.33333333,69.90666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,MM,442.14,0,47.5,67.57,0,70.95
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,N,599.64,0,98.16666667,67.39666667,0,70.37333333
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,NN,65.68666667,0,3,78.93,37.56,73.04666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,O,603.1766667,0,86,68.16,0,71.58666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,OO,64.98333333,0,1.5,68.78666667,13.50666667,71.1
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,P,520.5366667,0,59.83333333,93.00666667,100,73.84
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,PP,65.68666667,0,11.16666667,115.2466667,100,73.51666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,Q,776.2166667,0,83.83333333,67.87333333,0,70.70666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,QQ,443.5533333,0,85.83333333,67.73,0,70.85666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,R,651.2033333,0,45,101.7166667,100,71.64666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,RR,64.27666667,0,15,67.82333333,0,70.39666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,S,880.75,100,100,67.87,0,70.96333333
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,SS,65.68666667,0,43.83333333,67.95666667,0,70.81
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,T,707,0,86.5,67.41666667,100,69.18666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,TT,580.5733333,0,48.5,68.08333333,0,69.95333333
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,U,151.1466667,0,2.166666667,67.19,0,68.50666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,UU,558.6766667,0,87.33333333,69.82333333,13.63666667,70.65
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,V,151.8533333,0,60,95.43666667,96.75666667,70.06666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,W,443.5533333,0,3.333333333,67.51333333,0,69.42666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,X,64.27666667,0,18.83333333,67.71333333,0,70.09666667
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,Y,140.5533333,0,45.16666667,67.58,0,70.6
1/31/25 8:00,2,-0.023333333,5000,50.10333333,68.99,0.51,62.75666667,Z,169.51,0,48.33333333,74.31333333,25.82333333,71.64333333
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,A,478.16,0,5,94.18666667,100,69.4
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,AA,493.7,0,57,75.42,35.97666667,70.11666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,B,870.8566667,0,66.66666667,64.34333333,100,69.80666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,BB,613.0633333,0,60.66666667,72.24333333,18.28,70.20666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,C,593.9933333,0,38,67.20333333,22.73333333,70.11666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,CC,869.4466667,0,64.33333333,83.16333333,53.78666667,70.21333333
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,D,816.4733333,0,56.16666667,64.85,0,70.03666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,DD,947.14,0,100,79.14333333,50.88333333,70.23666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,E,354.56,0,49.83333333,65.16333333,9.963333333,69.98
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,EE,743.0233333,0,100,65.19,100,68.59666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,F,381.4,0,10.33333333,64.86333333,0,70.19
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,FF,1052.376667,0,100,82.13,69.69,69.98
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,G,107.3566667,0,55.5,64.57333333,0,72.09
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,GG,622.2466667,0,100,79.52,64.79666667,69.98
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,H,846.14,0,48.66666667,63.05666667,0,70.39
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,HH,755.7333333,0,100,83.63333333,82.57,69.99333333
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,I,627.19,0,64.83333333,65.01666667,63.88333333,70.47666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,II,829.8933333,0,100,74.57333333,61.67666667,69.92666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,J,632.1333333,0,10.16666667,63.30666667,100,68.4
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,JJ,976.8,0,100,77.78,100,69.15
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,K,1021.3,100,100,64.28333333,0,70.79
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,KK,125.7166667,29.38,29.33333333,91.99333333,52.93333333,72.08333333
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,L,593.9933333,0,84.33333333,64.17333333,0.423333333,69.96666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,LL,129.25,100,39.16666667,67.44666667,0,70.83
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,M,600.35,0,63,72.14666667,36.33666667,69.84
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,MM,446.3766667,0,47.5,67.40666667,0,70.95
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,N,596.8166667,0,98,67.21333333,0,70.36
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,NN,64.27666667,0,2.166666667,78.58333333,37.25666667,73.04666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,O,598.2266667,0,86,68.00666667,0,71.53
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,OO,63.57,0,1.333333333,68.37333333,12.86,71.09333333
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,P,533.25,0,60,92.79666667,100,73.72333333
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,PP,64.27666667,0,11,115.13,100,73.51
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,Q,776.9233333,0,83.83333333,67.68666667,0,70.68
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,QQ,449.2033333,0,85.5,67.57333333,0,70.92
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,R,650.4966667,0,45,101.5766667,100,71.65
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,RR,64.98333333,0,15,67.65666667,0,70.39666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,S,881.4566667,100,100,67.70666667,0,70.95666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,SS,64.98,0,44,67.79666667,0,70.81
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,T,707.7066667,0,86.33333333,67.22666667,100,69.23333333
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,TT,578.4533333,0,48.5,67.91333333,0,69.96
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,U,149.0266667,0,2.333333333,66.99333333,0,68.54333333
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,UU,550.2033333,0,87,69.54666667,13.35666667,70.60333333
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,V,153.2666667,0,59.5,95.13666667,95.24,70.09
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,W,445.67,0,3,67.32666667,0,69.50666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,X,63.57,0,18.5,67.56,0,70.11
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,Y,139.8466667,0,44,67.4,0,70.63666667
1/31/25 8:15,2,0,5000,49.50666667,68.84,0.496666667,62.37666667,Z,166.6833333,0,47.33333333,73.63,24.57333333,71.65
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,A,485.2233333,0,5.166666667,94.22,100,69.51666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,AA,489.46,0,56.5,75.28333333,35.37333333,70.09666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,B,917.4766667,0,67.66666667,64.47333333,100,69.78666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,BB,603.1733333,0,60.5,71.94666667,17.34,70.19
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,C,615.89,0,38.33333333,67.11,21.80333333,70.12
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,CC,861.6766667,0,63.66666667,83.21666667,52.05666667,70.21333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,D,818.5966667,0,56,64.85666667,0,70.11333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,DD,954.91,0,100,78.20666667,50.58333333,70.16333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,E,366.57,0,50.83333333,65.1,8.906666667,70.04
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,EE,756.44,0,100,65.3,100,68.68333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,F,382.8133333,0,10.66666667,64.88666667,0,70.25
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,FF,1023.416667,0,100,93.74,69.97333333,69.97333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,G,123.6,0,55.83333333,64.62666667,0,72.09
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,GG,612.3566667,0,100,79.7,64.98666667,69.97333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,H,883.5733333,0,49.83333333,63.16,0,70.38666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,HH,769.1533333,0,100,82.19333333,80.79666667,70.06333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,I,660.3866667,0,64.66666667,65.18666667,62.37,70.38666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,II,836.25,0,100,74.38333333,61.83,69.94333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,J,656.85,0,10.16666667,63.34333333,100,68.37666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,JJ,990.22,0,100,77.90333333,100,69.15
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,K,1038.96,100,100,64.45,0,70.71666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,KK,124.3066667,30.25333333,29,91.74666667,52.13,72.09
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,L,606,0,84.66666667,64.29333333,0.236666667,69.98666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,LL,129.25,100,39,67.55,0,70.83
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,M,611.65,0,64.66666667,72.83666667,37.34333333,69.84333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,MM,449.9066667,0,47.5,67.52,0,70.93
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,N,603.88,0,98.33333333,67.39333333,0,70.33333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,NN,64.27666667,0,4.333333333,79.09333333,37.97333333,72.99333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,O,603.1766667,0,86.16666667,68.14666667,0,71.55333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,OO,64.27666667,0,1.5,68.21,12.09666667,71.1
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,P,540.3166667,0,60,92.99666667,100,73.66333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,PP,64.98333333,0,11,115.1733333,100,73.49666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,Q,762.0933333,0,83.83333333,67.89666667,0,70.68
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,QQ,449.9066667,0,85.5,67.72666667,0,70.92
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,R,649.7933333,0,45,101.7766667,100,71.64666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,RR,64.98333333,0,15,67.76,0,70.43
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,S,879.3333333,100,100,67.9,0,70.93333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,SS,64.98333333,0,43.66666667,67.90333333,0,70.81666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,T,728.1866667,0,86.83333333,67.40666667,100,69.25333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,TT,583.3966667,0,48.5,68.06666667,0,69.94666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,U,150.44,0,3,67.16666667,0,68.57333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,UU,541.02,0,87.33333333,69.67333333,13.26666667,70.56666667
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,V,151.1466667,0,60.16666667,95.39,94.54,70.08333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,W,446.38,0,2.666666667,67.51,0,69.55
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,X,62.86333333,0,18.83333333,67.66666667,0,70.11333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,Y,139.85,0,44,67.55333333,0,70.65333333
1/31/25 8:30,2,-0.003333333,5000,49.90333333,68.9,0.513333333,62.36,Z,167.39,0,47,73.36333333,23.56,71.64
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,A,468.9766667,0,5,93.99,100,69.29
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,AA,484.5166667,0,56.16666667,74.96,34.63,70.09666667
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,B,893.4633333,0,67.16666667,64.43666667,100,69.78666667
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,BB,593.2866667,0,59.83333333,71.78666667,15.29666667,70.22
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,C,613.0633333,0,38.16666667,66.84333333,21.02,70.11666667
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,CC,840.49,0,62.16666667,80.96333333,50.56666667,70.21333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,D,827.7766667,0,55.83333333,64.89,0,70.11
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,DD,952.7933333,0,100,79.03666667,49.65,70.14666667
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,E,364.4466667,0,50.5,65.11666667,9.36,69.98
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,EE,759.2633333,0,100,65.24666667,100,68.73333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,F,376.4566667,0,10.66666667,64.90333333,0,70.26333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,FF,1036.133333,0,100,96.02,70.12333333,69.97333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,G,120.07,0,55.16666667,64.64,0,72.09
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,GG,615.8866667,0,100,79.62666667,65.18333333,69.97333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,H,865.9133333,0,49.16666667,63.14,0,70.38
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,HH,757.8533333,0,100,82.95,81.66333333,70
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,I,627.19,0,64.33333333,65.11333333,62.27,70.26333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,II,831.3066667,0,100,74.84,62.11666667,69.94333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,J,644.14,0,10.16666667,63.36,100,68.34666667
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,JJ,996.58,0,100,77.74,100,69.15
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,K,1029.073333,100,100,64.37,0,70.68
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,KK,126.4233333,30.91,29,91.01333333,51.43666667,72.08333333
1/31/25 8:45,2,-0.023333333,5000,49.85333333,68.85,0.506666667,62.44333333,L,603.1733333,0,84,64.25666667,0,70.03666667
