source,time,AirFlow,Temp
S,45688.52,878.63,71.17
S,45688.03,876.51,70.54
S,45687.79,661.0933333,70.29333333
S,45686.27,846.8466667,70.38
S,45687.76,627.19,70.36
S,45688.19,879.3333333,70.81
S,45688.09,875.1,70.50666667
S,45685.95,591.1666667,69.69666667
S,45688.5,880.04,71
S,45686.81,868.74,69.41666667
S,45688.63,876.51,70.58
S,45687.35,551.6133333,69.71
S,45686.26,837.6633333,70.38666667
S,45687.98,894.8733333,70.44
S,45686.17,853.9066667,70.67333333
S,45686.43,838.3733333,69.94666667
S,45688.1,891.3433333,70.52666667
S,45687.36,535.37,69.69666667
S,45686.35,846.85,69.98
S,45687.6,401.1766667,69.58666667
S,45686.95,403.2933333,68.98666667
S,45686.02,690.0466667,70.25666667
S,45687.44,396.9366667,69.40666667
S,45688.04,882.8666667,70.54333333
S,45688.44,877.2166667,70.95666667
S,45685.96,583.3966667,69.72333333
S,45688.71,866.6233333,69.69
S,45685.79,639.1966667,70.27
S,45686.16,855.32,70.49
S,45688.13,870.1533333,70.66333333
S,45685.91,675.9233333,69.85333333
S,45687.9,767.0333333,70.27
S,45686.24,847.5533333,70.50666667
S,45686.8,854.6133333,69.87666667
S,45687.4,488.7533333,69.66
S,45686.39,847.5533333,69.93333333
S,45686.34,854.6133333,70.11
S,45687.48,396.23,69.63333333
S,45686.98,397.64,68.98333333
S,45688.55,872.2733333,71.15
S,45687.56,396.9366667,69.63333333
S,45687.38,519.1233333,69.70333333
S,45688.22,875.8033333,70.81
S,45688.46,877.9233333,70.98
S,45688.08,880.7466667,70.52
S,45686.78,839.08,70.49333333
S,45686.47,837.6633333,69.98
S,45687.25,672.39,69.98
S,45688.26,879.3366667,70.80333333
S,45685.92,642.0233333,69.77666667
S,45686.03,728.1866667,70.37333333
S,45686.7,872.27,70.38333333
S,45688.29,871.5666667,70.83
S,45686.15,856.7366667,70.51333333
S,45686.49,849.6733333,70.12
S,45688.32,872.9766667,70.96333333
S,45686.94,399.0566667,69.04666667
S,45685.64,467.5666667,70.25
S,45688.56,858.1433333,71.11333333
S,45684.72,404.7066667,69.42
S,45686.05,767.7366667,70.39
S,45688.17,877.2166667,70.79
S,45687.18,690.7533333,70.35333333
S,45687.97,890.6366667,70.36666667
S,45686.84,693.58,69.06333333
S,45684.68,398.35,69.3
S,45687.8,654.03,70.2
S,45686.51,844.7266667,70.11
S,45686.82,805.88,69.23666667
S,45688.23,877.92,70.81
S,45686.93,396.9366667,68.97333333
S,45684.82,398.35,69.26
S,45685.84,685.1033333,70.25
S,45687.39,500.76,69.65666667
S,45687.99,880.7466667,70.52
S,45688.06,881.4533333,70.53333333
S,45686.89,478.16,68.90333333
S,45688.39,901.23,71.01333333
S,45686,646.9633333,70.14666667
S,45687.94,834.8366667,70.37
S,45688.7,866.62,69.82666667
S,45687.45,404.0033333,69.42
S,45687.88,741.6066667,70.27666667
S,45687.14,597.5266667,70.27
S,45685.68,508.53,70.23666667
S,45687.53,398.35,69.69
S,45687.67,493.7,70.25
S,45685.63,440.7266667,70.18666667
S,45687.69,515.5933333,70.25
S,45686.65,860.2666667,70.38666667
S,45687.01,403.2966667,69.78333333
S,45685.82,640.6066667,70.11666667
S,45687.65,461.9133333,70.25
S,45685.81,641.3166667,70.14
S,45686.53,843.3166667,70.12
S,45688.72,877.92,69.61666667
S,45688.61,877.2166667,70.58333333
S,45686.07,810.12,70.4
S,45686.88,513.4733333,68.85666667
S,45685.78,631.4266667,70.27
S,45688.07,880.75,70.52
S,45686.71,876.51,70.38333333
S,45687.66,481.6933333,70.25
S,45686.13,889.93,70.39
S,45685.97,586.2233333,69.73333333
S,45687.05,471.8033333,70.25666667
S,45687.52,396.9366667,69.71
S,45687.34,557.9733333,69.71666667
S,45684.73,406.8233333,69.45666667
S,45687.32,593.2866667,69.77666667
S,45688.34,881.4566667,70.95666667
S,45686.67,853.2033333,70.38
S,45686.48,841.9,70.08333333
S,45687.83,693.58,70.25666667
S,45686.44,841.9033333,69.97333333
S,45686.32,846.8433333,70.22333333
S,45687.22,685.81,70.12
S,45687.7,522.6533333,70.26333333
S,45687.51,398.3466667,69.69666667
S,45686.77,848.9666667,70.35
S,45686.73,868.74,70.38
S,45687.11,572.0966667,70.27
SS,45687.73,64.27666667,71.91333333
SS,45687.04,63.57,70.08333333
SS,45687,64.27666667,69.78333333
SS,45686.21,63.57,70.39
SS,45686.63,64.98,72.37
SS,45685.93,64.98333333,71.90666667
SS,45687.89,64.98333333,72.45
SS,45687.49,64.27666667,69.98
SS,45686.23,61.45,70.38333333
SS,45687.46,63.57,69.96
SS,45686.97,63.57,70.27666667
SS,45686.86,65.68666667,71.48
SS,45686.11,65.69,70.54
SS,45685.86,64.98,73.08333333
SS,45687.84,64.98,72.07666667
SS,45688.27,64.27666667,70.54
SS,45686.6,66.39333333,71.98333333
SS,45686.4,64.98333333,70.11666667
SS,45688.69,64.27666667,72.12333333
SS,45688.73,62.86333333,71.89666667
SS,45686.79,64.27333333,72.57333333
SS,45687.27,64.27333333,69.93666667
SS,45686.19,64.98,70.45666667
SS,45687.15,64.98333333,69.98
SS,45687.31,64.98,69.95333333
SS,45688,64.27666667,71.37666667
SS,45686.38,62.86333333,70.12
SS,45685.99,64.98333333,71.38
SS,45687.63,63.57,71.23333333
SS,45687.61,67.80333333,71.12666667
SS,45686.33,64.27666667,70.19333333
SS,45686.85,64.27666667,71.50333333
SS,45687.16,63.57,69.95333333
SS,45688.35,64.98333333,70.81666667
SS,45686.45,64.27666667,70.09666667
SS,45687.19,65.69,69.84333333
SS,45685.61,65.68666667,71.63333333
SS,45687.95,63.57,71.93333333
SS,45687.06,64.27666667,70.09
SS,45687.5,62.86333333,69.98
SS,45687.71,66.39333333,72.18
SS,45686.9,64.98,71.18666667
SS,45688.65,65.68666667,71.57666667
SS,45684.8,65.69,71.51
SS,45687.24,64.27666667,69.91666667
SS,45685.83,64.98,72.63333333
SS,45686.69,64.27666667,72.93666667
SS,45684.63,65.69,70.8
SS,45688.31,64.98,70.7
SS,45687.85,64.98333333,72.08333333
SS,45686.58,64.98333333,71.70333333
SS,45688.01,65.68666667,71.27
SS,45686.54,64.27666667,70.93666667
SS,45687.58,66.39333333,70.07
SS,45688.43,63.57,70.79
SS,45686.83,64.27666667,71.35
SS,45688.18,64.27666667,70.68
SS,45684.69,68.50666667,71.37666667
SS,45686.1,65.69,70.59666667
SS,45687.02,64.98,70.00333333
SS,45686.01,64.98333333,71.37666667
SS,45685.69,64.98333333,71.91333333
SS,45688.14,65.68666667,70.65666667
SS,45685.88,63.57,73.08333333
SS,45685.77,64.27666667,72.37
SS,45687.03,62.15666667,70.04666667
SS,45687.82,64.98333333,72.64
SS,45684.65,64.27666667,71.04
SS,45688.3,62.86333333,70.66666667
SS,45688.47,65.68666667,70.68666667
SS,45687.74,62.86333333,71.8
SS,45684.61,65.68666667,70.83333333
SS,45688.58,64.27666667,70.71666667
SS,45685.7,62.86333333,71.94
SS,45688.48,64.98,70.68
SS,45685.67,62.86333333,71.79333333
SS,45684.78,66.745,71.41
SS,45686.04,64.27666667,70.82333333
SS,45685.89,66.39,73.09
SS,45688.64,64.27666667,71.4
SS,45686.2,65.68666667,70.39666667
SS,45687.33,64.27333333,69.94666667
SS,45688.66,63.57,71.72666667
SS,45687.78,64.98,72.16
SS,45686.61,65.68666667,72.13666667
SS,45687.86,63.57,72.16333333
SS,45686.42,64.27666667,70.11
SS,45686.46,63.56666667,70.08333333
SS,45686.72,64.27666667,73.05333333
SS,45686.41,62.86333333,70.11333333
SS,45687.72,62.86333333,72.04666667
SS,45688.02,62.86333333,71.16333333
SS,45684.64,62.15666667,70.54
SS,45686.09,63.57,70.64333333
SS,45687.64,62.86333333,71.30666667
SS,45686.56,65.69,71.57666667
SS,45688.67,64.98333333,71.84333333
SS,45688.53,66.39333333,70.80333333
SS,45686.31,64.27666667,70.21666667
SS,45687.59,67.8,70.56666667
SS,45685.98,64.27666667,71.37
SS,45686.29,64.98333333,70.25
SS,45687.1,64.27666667,69.98
SS,45684.84,63.57,71.8
SS,45684.66,63.57,71.41
SS,45684.71,63.57,71.23333333
SS,45688.45,63.57,70.74
SS,45686.92,64.27666667,70.95
SS,45686.74,62.15666667,73.02666667
SS,45686.75,65.68666667,73.03
SS,45688.68,63.57,71.92666667
SS,45687.28,64.98,69.94
SS,45687.09,62.15666667,69.99333333
SS,45687.93,64.98333333,72.01333333
SS,45688.25,64.98333333,70.54
SS,45688.11,67.09666667,70.66
SS,45687.43,64.98,69.94
SS,45685.74,64.98,71.56666667
SS,45685.9,62.86333333,72.97666667
SS,45686.68,64.27666667,72.96
SS,45688.6,64.98,71.39333333
SS,45686.22,63.56666667,70.39
SS,45686.96,64.27666667,70.48333333
SS,45687.13,63.57,70.09
SS,45686.52,64.98333333,69.98
SS,45688.59,61.45,71.14
SS,45687.54,66.39333333,70.05666667
SS,45686.36,64.98,70.12
SS,45685.8,66.39333333,72.50666667
SS,45684.6,64.63,70.715
SS,45688.16,66.39,70.66333333
SS,45686.18,64.27666667,70.49
SS,45688.42,64.27666667,70.81
SS,45686.28,64.27666667,70.25
SS,45687.21,63.57,69.85
SS,45686.55,64.27666667,71.27
SS,45685.72,64.98,71.51
SS,45688.28,65.68666667,70.60333333
SS,45686.64,65.68666667,72.51
SS,45688.38,62.86333333,70.82333333
SS,45684.7,62.86333333,71.33666667
SS,45686.66,62.86333333,73.04
SS,45684.67,65.69,71.50333333
SS,45687.91,65.69,72.13666667
SS,45688.15,64.27666667,70.65333333
SS,45687.81,63.57,72.63333333
SS,45687.77,64.98,71.96
SS,45687.42,64.98333333,69.94
SS,45686.59,65.68666667,71.68666667
SS,45684.74,66.745,70.965
SS,45687.17,65.68666667,69.9
SS,45687.96,64.27333333,71.92
SS,45688.05,64.27666667,70.88333333
SS,45685.71,64.27666667,71.98
SS,45687.2,65.69,69.84333333
SS,45687.29,66.39333333,69.94
SS,45686.08,64.98,70.66333333
SS,45686.91,65.69,71.04333333
SS,45685.73,62.86333333,71.46666667
SS,45686.14,64.27333333,70.52666667
SS,45686.99,64.98333333,69.48666667
SS,45688.49,64.98,70.68
SS,45687.75,64.98333333,71.64666667
SS,45686.3,64.98,70.24333333
SS,45687.3,64.27666667,69.94
SS,45687.08,64.98333333,70.07666667
SS,45685.65,62.15666667,71.67
SS,45688.57,64.98333333,70.52
SS,45687.68,62.86333333,71.65
SS,45685.76,65.68666667,72.33333333
SS,45684.77,61.45,70.79
SS,45685.94,64.27666667,71.84333333
SS,45686.06,63.56666667,70.72333333
SS,45686.57,64.98333333,71.66666667
SS,45685.75,64.27333333,72.05333333
SS,45685.6,63.57,71.54
SS,45688.2,67.09666667,70.65333333
SS,45687.07,64.27666667,70.08333333
SS,45687.92,65.68666667,72.07666667
SS,45685.85,64.27666667,73.09
SS,45687.57,64.27666667,70.08333333
SS,45688.51,64.98333333,70.68
SS,45687.26,66.39333333,69.90666667
SS,45687.41,64.27666667,69.94
SS,45688.36,65.68666667,70.82333333
SS,45688.41,64.27666667,70.81666667
SS,45685.66,64.98333333,71.71333333
SS,45688.33,65.68666667,70.81
SS,45688.4,63.57,70.81
SS,45688.21,63.57,70.61666667
SS,45686.25,65.69,70.35333333
SS,45687.23,64.27666667,69.87
SS,45687.55,64.98,70.04333333
SS,45687.47,63.57,69.98
SS,45686.76,66.39333333,72.95666667
SS,45686.5,64.98333333,69.98
SS,45688.54,63.57,70.85333333
SS,45688.24,62.86333333,70.54
SS,45688.52,62.86333333,70.76
SS,45688.03,62.86333333,71.05333333
SS,45687.79,63.57,72.54666667
SS,45686.27,63.57,70.26333333
SS,45687.76,62.86333333,71.73666667
SS,45688.19,63.57,70.65666667
SS,45688.09,64.98333333,70.68
SS,45685.95,67.1,71.53
SS,45688.5,64.98,70.68
SS,45686.81,62.86333333,71.86333333
SS,45688.63,64.27666667,71.21666667
SS,45687.35,64.98333333,69.96666667
SS,45686.26,65.68666667,70.26333333
SS,45687.98,65.69,71.83666667
SS,45686.17,65.69,70.5
SS,45686.43,65.68333333,70.11
SS,45688.1,64.27666667,70.66666667
SS,45687.36,64.27666667,69.96
SS,45686.35,64.27666667,70.12
SS,45687.6,63.57,70.92
SS,45686.95,64.27333333,70.67
SS,45686.02,64.98333333,71.11333333
SS,45687.44,64.98,69.94
SS,45688.04,63.56666667,70.94666667
SS,45688.44,64.98333333,70.78333333
SS,45685.96,64.98333333,71.36
SS,45688.71,67.09666667,72.07
SS,45685.79,64.98,72.44
SS,45686.16,64.27666667,70.51333333
SS,45688.13,64.98,70.65666667
SS,45685.91,67.09666667,72.36666667
SS,45687.9,64.98,72.27333333
SS,45686.24,66.39333333,70.37333333
SS,45686.8,64.27666667,72.2
SS,45687.4,64.27666667,69.94666667
SS,45686.39,64.98,70.12
SS,45686.34,64.27666667,70.14
SS,45687.48,66.39333333,69.96666667
SS,45686.98,64.98333333,69.54666667
SS,45688.55,62.86333333,70.7
SS,45687.56,62.86333333,70.08333333
SS,45687.38,64.98333333,69.95333333
SS,45688.22,65.68666667,70.58
SS,45688.46,64.27666667,70.68
SS,45688.08,65.68666667,70.68
SS,45686.78,66.39333333,72.80333333
SS,45686.47,65.69,70.06333333
SS,45687.25,66.39333333,69.92
SS,45688.26,63.56666667,70.54
SS,45685.92,65.69,72.22333333
SS,45686.03,63.56666667,70.94
SS,45686.7,63.57,72.95666667
SS,45688.29,65.68666667,70.65333333
SS,45686.15,65.68333333,70.52
SS,45686.49,63.57,69.98666667
SS,45688.32,64.98333333,70.77666667
SS,45686.94,64.98333333,70.76666667
SS,45685.64,65.68666667,71.65
SS,45688.56,64.27666667,70.66333333
SS,45684.72,65.69,71.21
SS,45686.05,64.27333333,70.79666667
SS,45688.17,64.98,70.68
SS,45687.18,62.86333333,69.85
SS,45687.97,62.86333333,71.93333333
SS,45686.84,67.09666667,71.46666667
SS,45684.68,65.68666667,71.46
SS,45687.8,64.27333333,72.62333333
SS,45686.51,63.57,69.98
SS,45686.82,64.98,71.56333333
SS,45688.23,63.57,70.55
SS,45686.93,64.98333333,70.86
SS,45684.82,63.57,71.83
SS,45685.84,64.98,72.93333333
SS,45687.39,64.27666667,69.92666667
SS,45687.99,64.27666667,71.51
SS,45688.06,64.27666667,70.81
SS,45686.89,65.68666667,71.27666667
SS,45688.39,64.98,70.81666667
SS,45686,62.86333333,71.38
SS,45687.94,64.98,71.94
SS,45688.7,64.98333333,72.09
SS,45687.45,65.68666667,69.94666667
SS,45687.88,64.27666667,72.45333333
SS,45687.14,64.27666667,69.99666667
SS,45685.68,63.57,71.8
SS,45687.53,63.57,70.07
SS,45687.67,63.57,71.55333333
SS,45685.63,63.57,71.64333333
SS,45687.69,66.39333333,71.81666667
SS,45686.65,63.57,72.70333333
SS,45687.01,64.98333333,69.97333333
SS,45685.82,63.57,72.54333333
SS,45687.65,63.57,71.37666667
SS,45685.81,63.57,72.51333333
SS,45686.53,64.27666667,70.42666667
SS,45688.72,64.27333333,72.06333333
SS,45688.61,63.56666667,71.48333333
SS,45686.07,65.68666667,70.68
SS,45686.88,66.39333333,71.48
SS,45685.78,64.98333333,72.37
SS,45688.07,62.86333333,70.78333333
SS,45686.71,63.57,73.04
SS,45687.66,66.39333333,71.38
SS,45686.13,65.68333333,70.54
SS,45685.97,64.27666667,71.27666667
SS,45687.05,63.57,70.07
SS,45687.52,63.56666667,70.00666667
SS,45687.34,62.86333333,69.95333333
SS,45684.73,63.56666667,71.11333333
SS,45687.32,64.27666667,69.94
SS,45688.34,64.98,70.81
SS,45686.67,64.27666667,73.16666667
SS,45686.48,65.69,70.00666667
SS,45687.83,65.68666667,72.44
SS,45686.44,64.98333333,70.11
SS,45686.32,63.57,70.21
SS,45687.22,65.68666667,69.87
SS,45687.7,64.27333333,72.01
SS,45687.51,64.27666667,70.01666667
SS,45686.77,67.09666667,72.92333333
SS,45686.73,65.69,73.08333333
SS,45687.11,64.27666667,70.02666667
T,45687.73,704.1733333,68.87333333
T,45687.04,721.1266667,68.27666667
T,45687,719.0066667,67.69333333
T,45686.21,731.72,69.27333333
T,45686.63,703.4666667,69.32
T,45685.93,642.7266667,69.48333333
T,45687.89,721.1266667,69.27333333
T,45687.49,720.42,66.83
T,45686.23,728.8966667,69.09333333
T,45687.46,709.1166667,66.83666667
T,45686.97,722.5366667,67.15333333
T,45686.86,714.0633333,68.51666667
T,45686.11,716.18,69.83333333
T,45685.86,586.2233333,70.62333333
T,45687.84,716.18,69.48
T,45688.27,719.7133333,68.88
T,45686.6,709.8233333,69.21
T,45686.4,714.0633333,68.47
T,45688.69,720.42,69.29
T,45688.73,712.6466667,69.05333333
T,45686.79,670.2733333,70.09333333
T,45687.27,724.66,67.51
T,45686.19,720.4166667,69.41333333
T,45687.15,724.6566667,68.58666667
T,45687.31,716.18,67.34333333
T,45688,712.65,69.1
T,45686.38,707,68.52
T,45685.99,718.3,69.42
T,45687.63,721.1266667,67.64
T,45687.61,713.3566667,67.51666667
T,45686.33,738.0766667,68.59
T,45686.85,715.4733333,68.56333333
T,45687.16,717.5933333,68.55333333
T,45688.35,728.1866667,69.25333333
T,45686.45,722.5366667,68.44333333
T,45687.19,733.1333333,68.18666667
T,45685.61,712.65,68.19333333
T,45687.95,720.42,69.38
T,45687.06,705.5833333,68.47
T,45687.5,728.19,66.83666667
T,45687.71,736.6633333,68.86
T,45686.9,721.1233333,68.23
T,45688.65,709.8266667,69.41333333
T,45684.8,707.71,68.56
T,45687.24,721.8333333,67.70666667
T,45685.83,668.86,70.34666667
T,45686.69,733.8366667,69.57
T,45684.63,716.8866667,66.56666667
T,45688.31,707,69.11666667
T,45687.85,728.8966667,69.32333333
T,45686.58,709.1166667,68.9
T,45688.01,727.4833333,69.01666667
T,45686.54,712.65,68.23
T,45687.58,709.8233333,66.97333333
T,45688.43,721.1266667,69.12
T,45686.83,727.4833333,68.61666667
T,45688.18,720.4166667,68.88
T,45684.69,724.6566667,67.27333333
T,45686.1,711.2366667,69.83333333
T,45687.02,715.4766667,68.04666667
T,45686.01,720.4166667,69.51666667
T,45685.69,719.0066667,68.50666667
T,45688.14,713.3566667,68.85333333
T,45685.88,572.8033333,70.54
T,45685.77,709.8266667,69.6
T,45687.03,720.42,68.12333333
T,45687.82,710.53,69.54333333
T,45684.65,731.0166667,66.77333333
T,45688.3,721.1266667,69.03333333
T,45688.47,719.71,69.01
T,45687.74,716.8866667,69.01
T,45684.61,719.7133333,66.43666667
T,45688.58,709.1166667,69.37
T,45685.7,721.1233333,68.64666667
T,45688.48,709.8266667,69.01
T,45685.67,716.8866667,68.41666667
T,45684.78,729.955,68.37
T,45686.04,726.7766667,69.66333333
T,45685.89,541.7266667,70.53333333
T,45688.64,704.88,69.38
T,45686.2,705.59,69.34666667
T,45687.33,716.18,67.24
T,45688.66,720.42,69.39666667
T,45687.78,721.8333333,69.41333333
T,45686.61,725.3666667,69.31
T,45687.86,716.8866667,69.31666667
T,45686.42,733.13,68.47
T,45686.46,716.1833333,68.37
T,45686.72,711.9433333,69.84
T,45686.41,714.77,68.47
T,45687.72,712.65,68.85333333
T,45688.02,719.7133333,69.00333333
T,45684.64,718.2966667,66.68
T,45686.09,719.7133333,69.80666667
T,45687.64,717.5933333,67.81333333
T,45686.56,721.1266667,68.56666667
T,45688.67,734.5466667,69.37333333
T,45688.53,714.77,69.13666667
T,45686.31,715.4733333,68.62333333
T,45687.59,726.0666667,67.14666667
T,45685.98,730.3066667,69.32333333
T,45686.29,726.0666667,68.72666667
T,45687.1,722.54,68.63666667
T,45684.84,726.78,68.88
T,45684.66,726.07,66.93
T,45684.71,727.4833333,67.53
T,45688.45,713.3566667,69.01666667
T,45686.92,733.13,67.96666667
T,45686.74,709.12,69.98
T,45686.75,722.54,70.06
T,45688.68,705.5866667,69.3
T,45687.28,714.77,67.49
T,45687.09,723.9533333,68.58333333
T,45687.93,727.4833333,69.42
T,45688.25,716.18,68.87333333
T,45688.11,717.5933333,68.84333333
T,45687.43,717.5933333,66.94
T,45685.74,701.3466667,69.27333333
T,45685.9,547.3766667,70.37666667
T,45686.68,714.77,69.57333333
T,45688.6,709.1166667,69.43
T,45686.22,732.4233333,69.14333333
T,45686.96,731.0133333,67.21333333
T,45687.13,707.7033333,68.59666667
T,45686.52,718.3,68.22666667
T,45688.59,731.0133333,69.33333333
T,45687.54,721.8333333,66.82333333
T,45686.36,716.8866667,68.57333333
T,45685.8,712.65,69.84
T,45684.6,727.835,66.365
T,45688.16,723.95,68.87333333
T,45686.18,715.4766667,69.55666667
T,45688.42,720.42,69.13666667
T,45686.28,715.4766667,68.74666667
T,45687.21,718.3033333,67.98333333
T,45686.55,718.3,68.37
T,45685.72,718.3,68.98
T,45688.28,731.72,68.94666667
T,45686.64,719.01,69.39
T,45688.38,732.4233333,69.26666667
T,45684.7,709.8233333,67.45
T,45686.66,715.4766667,69.5
T,45684.67,714.77,66.99666667
T,45687.91,712.6466667,69.15
T,45688.15,721.1233333,68.86666667
T,45687.81,715.4766667,69.5
T,45687.77,718.3,69.37333333
T,45687.42,729.6,66.96333333
T,45686.59,726.7733333,69.01666667
T,45684.74,713,67.78
T,45687.17,736.6633333,68.45666667
T,45687.96,719.01,69.31
T,45688.05,731.72,68.88
T,45685.71,714.77,68.80333333
T,45687.2,712.65,68.08333333
T,45687.29,722.54,67.39333333
T,45686.08,720.42,69.82666667
T,45686.91,718.3,68.14333333
T,45685.73,714.77,69.11666667
T,45686.14,717.5933333,69.77666667
T,45686.99,713.3533333,67.35333333
T,45688.49,721.1266667,68.99
T,45687.75,726.07,69.08
T,45686.3,717.5966667,68.68333333
T,45687.3,726.7733333,67.37666667
T,45687.08,713.3566667,68.56
T,45685.65,725.3633333,68.32666667
T,45688.57,722.5366667,68.95333333
T,45687.68,707,68.36333333
T,45685.76,706.2933333,69.5
T,45684.77,701.35,68.18
T,45685.94,670.9766667,69.46333333
T,45686.06,715.4766667,69.73333333
T,45686.57,710.53,68.67666667
T,45685.75,733.84,69.39
T,45685.6,729.955,68.2
T,45688.2,723.2433333,68.88
T,45687.07,706.2933333,68.56
T,45687.92,720.4166667,69.17333333
T,45685.85,608.1166667,70.66666667
T,45687.57,713.3566667,66.83666667
T,45688.51,709.12,69.01
T,45687.26,710.5333333,67.56666667
T,45687.41,733.13,66.97
T,45688.36,712.6466667,69.28
T,45688.41,719.0066667,69.15
T,45685.66,729.6033333,68.38333333
T,45688.33,707,69.18666667
T,45688.4,712.65,69.16333333
T,45688.21,715.4766667,68.87333333
T,45686.25,704.88,68.94666667
T,45687.23,719.0066667,67.77666667
T,45687.55,723.95,66.81666667
T,45687.47,721.83,66.83666667
T,45686.76,705.5866667,70.11666667
T,45686.5,708.4133333,68.27666667
T,45688.54,708.41,69.25333333
T,45688.24,709.8233333,68.86
T,45688.52,712.65,69.09
T,45688.03,709.1166667,68.95333333
T,45687.79,724.6566667,69.32333333
T,45686.27,715.4733333,68.79666667
T,45687.76,721.83,69.23
T,45688.19,708.4133333,68.88
T,45688.09,720.4166667,68.85333333
T,45685.95,715.4766667,69.2
T,45688.5,719.7133333,68.99666667
T,45686.81,716.8866667,69.12
T,45688.63,728.8933333,69.28666667
T,45687.35,731.72,67.18
T,45686.26,723.2433333,68.86
T,45687.98,721.83,69.15
T,45686.17,724.6566667,69.65333333
T,45686.43,725.3633333,68.46333333
T,45688.1,716.18,68.83666667
T,45687.36,721.83,67.11333333
T,45686.35,726.7766667,68.58333333
T,45687.6,735.9566667,67.31333333
T,45686.95,712.65,67.32666667
T,45686.02,721.1266667,69.55666667
T,45687.44,714.0633333,66.92666667
T,45688.04,723.95,68.88
T,45688.44,717.5966667,69.07666667
T,45685.96,716.8866667,69.08
T,45688.71,719.0033333,69.14333333
T,45685.79,706.2933333,69.82
T,45686.16,717.5966667,69.72333333
T,45688.13,727.4833333,68.81666667
T,45685.91,589.0466667,69.92333333
T,45687.9,716.1833333,69.15
T,45686.24,727.4833333,69.01
T,45686.8,719.7133333,69.49333333
T,45687.4,714.77,66.97
T,45686.39,712.65,68.49333333
T,45686.34,731.0133333,68.59
T,45687.48,729.6033333,66.83666667
T,45686.98,730.3066667,67.1
T,45688.55,716.8866667,68.99
T,45687.56,705.5866667,66.83
T,45687.38,719.71,67.09666667
T,45688.22,716.8866667,68.88
T,45688.46,716.1833333,69.01
T,45688.08,720.42,68.86
T,45686.78,675.2133333,70.26666667
T,45686.47,728.1866667,68.32666667
T,45687.25,714.77,67.64
T,45688.26,723.2466667,68.88
T,45685.92,609.5333333,69.78333333
T,45686.03,730.31,69.58333333
T,45686.7,712.65,69.67666667
T,45688.29,724.6533333,69.01666667
T,45686.15,720.4166667,69.78333333
T,45686.49,711.2366667,68.32
T,45688.32,721.83,69.15
T,45686.94,727.48,67.55
T,45685.64,716.8866667,68.2
T,45688.56,725.3633333,68.99
T,45684.72,717.5933333,67.62
T,45686.05,719.7133333,69.72666667
T,45688.17,726.7766667,68.86666667
T,45687.18,704.1733333,68.31
T,45687.97,710.53,69.23666667
T,45686.84,737.37,68.61333333
T,45684.68,730.3066667,67.1
T,45687.8,733.1333333,69.38666667
T,45686.51,714.7666667,68.23333333
T,45686.82,720.4166667,68.73666667
T,45688.23,714.7666667,68.88
T,45686.93,720.4166667,67.72333333
T,45684.82,720.42,68.59
T,45685.84,643.4333333,70.48333333
T,45687.39,719.0033333,66.97
T,45687.99,712.65,69.13666667
T,45688.06,716.18,68.87333333
T,45686.89,733.1333333,68.31666667
T,45688.39,728.1866667,69.19333333
T,45686,719.0033333,69.50333333
T,45687.94,721.1233333,69.41333333
T,45688.7,736.6666667,69.15666667
T,45687.45,729.6033333,66.85333333
T,45687.88,716.1833333,69.45666667
T,45687.14,715.4766667,68.59
T,45685.68,719.0066667,68.42333333
T,45687.53,716.18,66.83
T,45687.67,719.7133333,68.19333333
T,45685.63,713.3533333,68.18
T,45687.69,709.1166667,68.59666667
T,45686.65,714.77,69.40666667
T,45687.01,717.5933333,67.90333333
T,45685.82,694.9933333,70.2
T,45687.65,721.1266667,68
T,45685.81,714.0633333,70.01
T,45686.53,702.0566667,68.18
T,45688.72,719.0033333,69.03333333
T,45688.61,711.2333333,69.22333333
T,45686.07,715.4766667,69.84
T,45686.88,715.4733333,68.34
T,45685.78,704.88,69.70333333
T,45688.07,726.07,68.86
T,45686.71,714.06,69.71
T,45687.66,716.18,68.12333333
T,45686.13,720.42,69.72666667
T,45685.97,729.6,69.17666667
T,45687.05,723.2433333,68.35666667
T,45687.52,724.6566667,66.82333333
T,45687.34,707.7066667,67.23
T,45684.73,719.7133333,67.69
T,45687.32,722.5366667,67.24
T,45688.34,707.7066667,69.23333333
T,45686.67,723.2466667,69.57
T,45686.48,736.6633333,68.32
T,45687.83,724.6566667,69.55666667
T,45686.44,726.07,68.44333333
T,45686.32,729.6,68.61
T,45687.22,721.8333333,67.84666667
T,45687.7,726.07,68.77333333
T,45687.51,720.42,66.83
T,45686.77,680.8666667,70.23666667
T,45686.73,711.9433333,69.97333333
T,45687.11,728.19,68.59666667
TT,45687.73,588.3433333,70.27666667
TT,45687.04,581.9866667,69.83666667
TT,45687,586.2233333,69.73333333
TT,45686.21,586.2266667,69.98
TT,45686.63,616.5966667,70.57
TT,45685.93,1171.033333,69.99
TT,45687.89,584.1033333,69.77666667
TT,45687.49,577.04,69.44
TT,45686.23,588.3433333,69.94
TT,45687.46,578.4566667,69.27333333
TT,45686.97,581.9866667,69.03333333
TT,45686.86,579.16,69.77666667
TT,45686.11,589.7566667,69.97333333
TT,45685.86,1298.873333,71.51666667
TT,45687.84,591.17,69.95
TT,45688.27,586.22,69.67666667
TT,45686.6,581.9833333,70.42
TT,45686.4,581.9833333,70.08333333
TT,45688.69,584.1033333,68.85333333
