source_file,time,AirFlow,Air_Flow_Diff,ClgPct,DmprPos,DschAirTemp,EffAirflowSp,EffOcc,EffSp,HtgPct,OccClgSp,OccCmd,OccHtgSp,RmSp,RmTemp,Room_Temperature_Diff,SaTmp,StbyClgSp,StbyHtgSp,UnoccClgSp,UnoccHtgSp,VAV_Temperature_Diff,oppMode,RmCo2,SaTemp,AirflowSpRht,SuplFanCmd,SuplFanState,Cooling_Stg_Cmd,Heating_Stg_Cmd
JJ.csv,2025-01-31 17:00:00,1180.2166666666667,8.470000000000027,0.0,64.5,77.92,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,69.98,-0.0400000000000062,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 17:00:00,1099.7,-2.1100000000001273,0.0,84.0,64.69,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.15666666666667,-0.7199999999999989,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 17:00:00,125.71666666666664,2.1199999999999903,13.126666666666669,30.5,95.12,125.01,0.0,72.0,70.28666666666668,70.0,0.0,70.0,72.0,72.15666666666665,0.2300000000000039,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 17:00:00,940.0766666666668,-254.2600000000001,0.0,100.0,76.45666666666666,1211.996666666667,0.0,70.0,63.906666666666666,74.0,0.0,70.0,72.0,69.90666666666667,-0.0600000000000022,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 17:00:00,447.0833333333333,2.1200000000000045,0.0,87.16666666666667,60.663333333333334,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.39666666666666,,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 17:00:00,1132.8933333333334,-461.9200000000001,0.0,100.0,81.28,1614.5866666666668,0.0,70.0,86.85000000000001,74.0,0.0,70.0,72.0,69.79,-0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 17:00:00,791.0500000000001,19.069999999999936,0.0,75.16666666666667,80.36666666666667,800.94,0.0,70.0,67.05666666666667,74.0,0.0,70.0,72.0,69.82,-0.1500000000000056,,67.0,69.0,85.0,68.0,,0.0,403.3333333333333,,,1.0,-1.0,,
RR.csv,2025-01-31 17:00:00,64.27666666666666,2.1199999999999974,0.0,14.833333333333334,60.72,63.57,0.0,70.0,0.0766666666666666,74.0,0.0,70.0,72.0,70.07000000000001,0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 17:00:00,67.09666666666666,2.1199999999999974,0.0,44.0,60.836666666666666,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,72.07,2.0900000000000034,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-31 17:00:00,1135.013333333333,-23.309999999999945,0.0,100.0,74.63666666666667,1166.09,0.0,70.0,63.36000000000001,74.0,0.0,70.0,72.0,69.94333333333333,-0.0400000000000062,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 17:00:00,707.0,10.590000000000032,0.0,54.0,73.26333333333334,695.6966666666667,0.0,70.0,5.75,74.0,0.0,70.0,72.0,69.82,-0.1500000000000056,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 17:00:00,65.68666666666667,2.1199999999999974,0.0,2.6666666666666665,68.94666666666666,63.57,0.0,70.99,31.47,74.0,0.0,70.0,0.0,70.92333333333333,-0.059999999999988,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 17:00:00,634.2533333333333,4.240000000000009,0.0,49.333333333333336,63.76333333333333,637.78,0.0,70.0,0.0066666666666666,74.0,0.0,70.0,72.0,70.01,0.0,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 17:00:00,853.91,6.360000000000014,0.0,13.333333333333334,63.10333333333333,849.67,0.0,70.0,1.49,74.0,0.0,70.0,72.0,69.92333333333333,-0.019999999999996,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 17:00:00,639.1966666666666,14.83000000000004,0.0,4.0,63.14666666666667,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.61,-1.2800000000000011,,67.0,69.0,85.0,55.0,,0.0,416.6666666666667,,,,,,
UU.csv,2025-01-31 17:00:00,625.07,0.0,0.0,90.16666666666669,65.93,621.5366666666667,0.0,70.47,27.44333333333333,74.0,0.0,73.0,70.99,70.30333333333333,-0.2000000000000028,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 17:00:00,1627.3,-315.71000000000004,100.0,100.0,63.596666666666664,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.33999999999999,3.4000000000000057,,67.0,69.0,85.0,55.0,,0.0,402.6666666666667,,,,,,
O.csv,2025-01-31 17:00:00,598.9366666666666,-10.590000000000032,0.0,86.66666666666667,60.92666666666667,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.83666666666666,3.9099999999999966,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-31 17:00:00,62.85999999999999,0.0,0.0,19.5,60.67666666666667,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,70.27666666666666,2.269999999999996,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-31 17:00:00,584.81,-2.119999999999891,0.0,48.833333333333336,60.086666666666666,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,68.74,-1.7199999999999989,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-31 17:00:00,139.84333333333333,0.0,0.0,46.333333333333336,60.306666666666665,139.85,0.0,70.0,5.390000000000001,74.0,0.0,70.0,0.0,70.11,0.2300000000000039,,84.0,69.0,85.0,68.0,,0.0,471.0,,,,,,
N.csv,2025-01-31 17:00:00,599.6433333333333,-10.590000000000032,0.0,97.83333333333331,65.02333333333333,599.64,0.0,70.0,29.616666666666664,74.0,0.0,70.0,0.0,69.79,-0.1599999999999966,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-31 17:00:00,63.57,0.0,0.0,3.1666666666666665,80.73666666666666,63.57,0.0,72.97,51.63999999999999,74.0,0.0,70.0,74.98,72.93,-0.039999999999992,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-31 17:00:00,505.70666666666665,-2.1199999999999477,0.0,59.666666666666664,70.73666666666666,506.41,0.0,70.0,39.06333333333333,74.0,0.0,70.0,72.0,69.96,-0.0600000000000022,,67.0,69.0,85.0,68.0,70.79,0.0,0.0,0.0,,1.0,,,
L.csv,2025-01-31 17:00:00,601.7633333333333,0.0,0.0,66.0,63.60666666666666,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.14999999999999,0.2300000000000039,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-31 17:00:00,168.8033333333333,-2.119999999999976,0.0,48.833333333333336,69.59,167.39,0.0,71.49,31.703333333333333,75.0,0.0,68.0,74.97,71.56666666666666,0.0400000000000062,,84.0,69.0,85.0,68.0,,0.0,438.3333333333333,,,,,,
M.csv,2025-01-31 17:00:00,608.1166666666667,6.360000000000014,0.0,40.0,82.59666666666668,599.64,0.0,70.0,59.88999999999999,74.0,0.0,70.0,0.0,69.87,-0.0400000000000062,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-30 21:45:00,450.6166666666666,7.420000000000016,0.0,3.5,65.06666666666666,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.23333333333333,0.75,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-30 21:45:00,151.85333333333332,-2.1200000000000045,0.0,59.166666666666664,65.94,152.56,0.0,70.0,14.606666666666667,74.0,0.0,70.0,0.0,70.53333333333335,0.5850000000000009,,67.0,69.0,68.0,68.0,,0.0,499.6666666666667,,,,,,
A.csv,2025-01-30 21:45:00,480.9866666666667,6.349999999999994,0.0,8.666666666666666,92.72333333333331,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,66.50333333333334,-3.5149999999999935,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-30 21:45:00,450.6166666666666,-9.529999999999973,0.0,47.333333333333336,65.27333333333333,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.28666666666668,0.3299999999999983,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-30 21:45:00,608.8266666666667,2.1200000000000045,0.0,44.5,67.29333333333334,608.12,0.0,70.0,27.12,74.0,0.0,70.0,72.0,69.90666666666665,-0.1000000000000014,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-30 21:45:00,648.3766666666667,2.1199999999999477,0.0,61.666666666666664,70.99333333333333,649.0866666666667,0.0,70.0,23.853333333333335,74.0,0.0,70.0,72.0,69.67999999999999,-0.2749999999999986,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-30 21:45:00,712.6466666666666,-6.359999999999957,0.0,85.5,64.93333333333334,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.15,-0.8499999999999943,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-30 21:45:00,152.56,-1.0600000000000025,0.0,3.0,64.64333333333333,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.13666666666667,0.1799999999999997,,67.0,69.0,68.0,68.0,,0.0,505.6666666666667,,,,,,
B.csv,2025-01-30 21:45:00,899.8166666666666,-2.115000000000009,0.0,70.16666666666667,63.01666666666667,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.40666666666668,-0.5899999999999963,,66.97,68.99,68.0,68.0,,0.0,455.6666666666667,,,,,,
LL.csv,2025-01-30 21:45:00,125.71666666666664,-2.1200000000000045,100.0,38.5,65.25666666666667,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,71.79333333333334,1.8250000000000028,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-30 21:45:00,769.86,-8.475000000000023,0.0,81.5,65.42,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.40333333333332,-0.5799999999999983,,84.0,69.0,85.0,68.0,,0.0,488.3333333333333,,,,,,
CC.csv,2025-01-30 21:45:00,927.3633333333332,2.1200000000000614,0.0,67.83333333333333,80.89999999999999,929.4833333333332,0.0,70.0,62.43,74.0,0.0,70.0,72.0,69.64999999999999,-0.3200000000000003,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-30 21:45:00,372.92,-1.0600000000000025,0.0,12.5,63.53,375.04,0.0,70.0,0.0133333333333333,74.0,0.0,70.0,72.0,70.08333333333333,0.0799999999999983,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-30 21:45:00,122.19,2.115000000000002,0.0,57.0,63.24666666666667,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.8,1.7999999999999972,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-30 21:45:00,534.6633333333333,-10.600000000000025,0.0,56.833333333333336,89.93666666666667,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.07333333333334,-8.769999999999996,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-30 21:45:00,654.7333333333333,-6.360000000000014,0.0,44.833333333333336,98.03333333333336,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.34333333333332,-6.640000000000001,,67.0,69.0,85.0,68.0,,0.0,504.6666666666667,,,,,,
E.csv,2025-01-30 21:45:00,360.9166666666667,-2.119999999999976,0.0,54.0,66.05,360.21,0.0,70.0,18.493333333333336,74.0,0.0,70.0,72.0,70.09666666666668,0.1050000000000039,,67.0,69.0,68.0,68.0,,0.0,442.6666666666667,,,,,,
D.csv,2025-01-30 21:45:00,824.9533333333334,-7.4150000000000205,0.0,57.166666666666664,66.32000000000001,832.7199999999999,0.0,70.0,20.536666666666665,74.0,0.0,70.0,72.0,70.12,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,463.0,,,,,,
S.csv,2025-01-30 21:45:00,775.5099999999999,6.360000000000014,62.18333333333334,60.0,65.45333333333333,771.27,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.23666666666666,0.25,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-30 21:45:00,66.39333333333333,0.0,0.0,12.166666666666666,110.91666666666669,63.57,0.0,73.99,92.86666666666667,74.0,0.0,70.0,0.0,74.31,-0.1049999999999897,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-30 21:45:00,918.8866666666668,-266.98499999999996,0.0,100.0,76.46666666666667,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.85666666666667,-1.1300000000000026,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-30 21:45:00,703.4699999999999,-405.7600000000001,0.0,100.0,64.32000000000001,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.88,-1.1200000000000043,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-30 21:45:00,124.30666666666669,-1.0549999999999995,0.0,30.0,82.70666666666666,125.01,0.0,72.0,42.23,70.0,0.0,70.0,72.0,71.44333333333333,-0.6600000000000037,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-30 21:45:00,954.91,-215.07,0.0,100.0,77.87666666666667,1178.8033333333333,0.0,70.0,59.45666666666667,74.0,0.0,70.0,72.0,69.77,-0.1900000000000048,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-30 21:45:00,451.32,1.065000000000026,0.0,85.0,65.42,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.79666666666667,-1.1799999999999995,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-30 21:45:00,702.0566666666667,-974.68,0.0,100.0,86.63666666666666,1687.3333333333333,0.0,70.0,93.69333333333334,74.0,0.0,70.0,72.0,69.91666666666667,-0.0500000000000042,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-30 21:45:00,572.8066666666667,-354.91,0.0,100.0,82.78,919.5933333333334,0.0,70.0,87.14666666666666,74.0,0.0,70.0,72.0,69.84,-0.1599999999999966,,67.0,69.0,85.0,68.0,,0.0,434.6666666666667,,,1.0,-1.0,,
RR.csv,2025-01-30 21:45:00,63.57,0.0,0.0,13.0,65.57666666666667,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.82333333333334,1.9549999999999983,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-30 21:45:00,65.69,1.0599999999999987,0.0,43.5,65.70333333333333,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,72.13666666666667,2.1850000000000023,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-30 21:45:00,796.6999999999999,-420.595,0.0,100.0,75.66666666666667,1208.4666666666667,0.0,70.0,68.14333333333333,74.0,0.0,70.0,72.0,69.96,-0.0500000000000042,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-30 21:45:00,989.52,-505.35,0.0,100.0,99.89666666666666,1494.5166666666669,0.0,70.0,89.07,74.0,0.0,70.0,72.0,69.84,-0.1599999999999966,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-30 21:45:00,64.27666666666666,1.0599999999999987,0.0,2.5,66.66000000000001,63.57,0.0,70.99,14.87,74.0,0.0,70.0,0.0,70.63666666666667,-0.3349999999999937,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-30 21:45:00,643.4333333333333,1.0600000000000025,0.0,63.166666666666664,64.18,637.78,0.0,70.0,45.28666666666667,74.0,0.0,70.0,72.0,69.70333333333333,-0.2900000000000062,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-30 21:45:00,853.2033333333334,7.420000000000073,0.0,71.33333333333333,61.5,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.29333333333334,0.2950000000000017,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-30 21:45:00,642.7266666666666,3.180000000000007,0.0,12.5,61.696666666666665,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.17333333333333,-1.8099999999999952,,67.0,69.0,85.0,55.0,,0.0,445.0,,,,,,
UU.csv,2025-01-30 21:45:00,595.4033333333333,12.715000000000032,16.623333333333335,88.0,65.64,596.11,0.0,71.49,0.0,74.0,0.0,73.0,71.0,70.89333333333333,-0.4999999999999929,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-30 21:45:00,978.9233333333332,-907.94,100.0,100.0,63.07333333333333,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.66,3.6650000000000063,,67.0,69.0,85.0,55.0,,0.0,434.6666666666667,,,,,,
O.csv,2025-01-30 21:45:00,598.9366666666666,2.125,0.0,85.0,65.84666666666668,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.41666666666667,3.434999999999995,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-30 21:45:00,64.27666666666666,1.0599999999999987,0.0,20.5,65.47333333333334,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.23333333333333,3.265000000000001,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-30 21:45:00,586.93,7.420000000000016,0.0,48.5,65.73,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,69.60333333333334,-0.845000000000006,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-30 21:45:00,137.73,-3.1799999999999926,0.0,45.5,65.25333333333333,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.80333333333334,0.8200000000000003,,84.0,69.0,85.0,68.0,,0.0,514.0,,,,,,
N.csv,2025-01-30 21:45:00,606.0,-5.295000000000016,0.0,97.16666666666669,64.90666666666668,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.23666666666666,0.2300000000000039,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-30 21:45:00,63.57,0.0,0.0,5.0,78.54666666666667,63.57,0.0,72.97,41.556666666666665,74.0,0.0,70.0,74.98,72.82333333333334,-0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-30 21:45:00,468.2733333333333,0.0,0.0,55.166666666666664,71.94,471.09666666666664,0.0,70.0,31.826666666666664,74.0,0.0,70.0,72.0,69.69666666666666,-0.2450000000000045,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-30 21:45:00,602.4666666666667,-8.475000000000023,0.0,86.66666666666667,62.99666666666667,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.33999999999999,0.3049999999999997,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-30 21:45:00,165.27,-1.059999999999988,0.0,48.5,71.50333333333333,167.39,0.0,71.49,25.513333333333332,75.0,0.0,68.0,75.0,71.65,0.1200000000000045,,84.0,69.0,85.0,68.0,,0.0,561.3333333333334,,,,,,
M.csv,2025-01-30 21:45:00,592.5799999999999,-2.115000000000009,0.0,72.83333333333333,71.86,599.64,0.0,70.0,39.32,74.0,0.0,70.0,0.0,70.18333333333334,0.1500000000000056,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-31 02:45:00,446.3766666666667,-19.069999999999993,0.0,3.3333333333333335,65.72,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,68.97,0.480000000000004,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 02:45:00,152.56,-4.240000000000009,0.0,59.5,88.10666666666667,152.56,0.0,70.0,71.89666666666666,74.0,0.0,70.0,0.0,69.39666666666666,-0.6700000000000017,,67.0,69.0,68.0,68.0,,0.0,421.6666666666667,,,,,,
A.csv,2025-01-31 02:45:00,479.5733333333333,-2.1200000000000045,0.0,9.166666666666666,93.84333333333332,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,67.68666666666667,-2.469999999999999,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 02:45:00,447.78666666666663,2.1200000000000045,0.0,47.833333333333336,65.91666666666667,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.41666666666667,0.3900000000000005,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 02:45:00,603.1733333333333,4.240000000000009,0.0,45.0,74.97000000000001,608.12,0.0,70.0,45.086666666666666,74.0,0.0,70.0,72.0,69.98,-0.0600000000000022,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 02:45:00,670.9766666666666,2.1200000000000045,0.0,63.333333333333336,72.45,675.2166666666667,0.0,70.0,27.223333333333333,74.0,0.0,70.0,72.0,70.01666666666667,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-31 02:45:00,717.5933333333332,-8.479999999999905,0.0,86.33333333333333,65.60000000000001,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.84333333333332,-1.1700000000000017,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 02:45:00,151.85333333333332,-2.1200000000000045,0.0,3.5,65.32333333333334,152.56,0.0,68.0,5.213333333333334,74.0,0.0,70.0,0.0,67.90333333333332,-0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,421.0,,,,,,
B.csv,2025-01-31 02:45:00,892.7533333333334,4.240000000000009,0.0,71.33333333333333,63.66,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.37,-0.6700000000000017,,66.97,68.99,68.0,68.0,,0.0,416.0,,,,,,
LL.csv,2025-01-31 02:45:00,127.83666666666666,-2.1200000000000045,100.0,40.5,65.89333333333333,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,70.78333333333333,0.8299999999999983,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 02:45:00,785.4,0.0,0.0,83.0,66.08,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.34666666666668,-0.7199999999999989,,84.0,69.0,85.0,68.0,,0.0,427.3333333333333,,,,,,
CC.csv,2025-01-31 02:45:00,942.1966666666668,6.360000000000014,0.0,70.83333333333333,86.04333333333334,946.4333333333334,0.0,70.0,64.63666666666667,74.0,0.0,70.0,72.0,69.99,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 02:45:00,379.28,-4.240000000000009,0.0,14.166666666666666,64.12333333333333,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.11,0.1099999999999994,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 02:45:00,110.89,-2.1200000000000045,0.0,59.666666666666664,63.85666666666666,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.91333333333334,1.8900000000000008,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 02:45:00,546.67,-6.360000000000014,0.0,58.5,91.11333333333334,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.05333333333333,-9.64,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 02:45:00,649.7933333333334,-6.360000000000014,0.0,45.0,99.58,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.38,-6.609999999999999,,67.0,69.0,85.0,68.0,,0.0,463.0,,,,,,
E.csv,2025-01-31 02:45:00,357.3833333333334,-6.359999999999957,0.0,54.5,66.94333333333333,360.21,0.0,70.0,19.85666666666667,74.0,0.0,70.0,72.0,70.02999999999999,0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,393.6666666666667,,,,,,
D.csv,2025-01-31 02:45:00,825.6533333333333,2.1200000000000045,0.0,58.333333333333336,64.12,832.7199999999999,0.0,70.0,1.1233333333333333,74.0,0.0,70.0,72.0,70.04333333333334,0.0900000000000034,,67.0,69.0,68.0,68.0,,0.0,418.6666666666667,,,,,,
S.csv,2025-01-31 02:45:00,877.9233333333333,-99.59000000000005,100.0,100.0,66.11666666666667,1000.11,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.52,0.519999999999996,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 02:45:00,64.98333333333333,2.1199999999999974,0.0,11.5,113.34333333333332,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.09666666666668,-0.8999999999999915,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-31 02:45:00,918.1833333333334,-296.65,0.0,100.0,77.39,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.72,-1.2800000000000011,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 02:45:00,689.3433333333332,-417.4200000000001,0.0,100.0,64.89,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.27,-1.7099999999999935,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 02:45:00,125.71666666666664,2.1199999999999903,14.226666666666668,31.0,100.52666666666666,125.01,0.0,72.0,70.01333333333334,70.0,0.0,70.0,72.0,72.22333333333334,0.2099999999999937,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 02:45:00,942.1933333333332,-311.48000000000013,0.0,100.0,82.91000000000001,1238.84,0.0,70.0,68.04,74.0,0.0,70.0,72.0,70.06,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 02:45:00,444.9633333333333,-2.1200000000000045,0.0,85.5,66.05666666666667,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.76333333333334,-1.230000000000004,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 02:45:00,693.5799999999999,-972.57,0.0,100.0,86.98666666666668,1688.75,0.0,70.0,93.77666666666666,74.0,0.0,70.0,72.0,69.99333333333334,0.0900000000000034,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 02:45:00,577.0433333333333,-339.02,0.0,100.0,83.19333333333333,903.3466666666668,0.0,70.0,84.42333333333333,74.0,0.0,70.0,72.0,70.04666666666667,0.0,,67.0,69.0,85.0,68.0,,0.0,409.6666666666667,,,1.0,-1.0,,
RR.csv,2025-01-31 02:45:00,64.27666666666666,0.0,0.0,14.5,66.13,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.37333333333333,0.3900000000000005,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 02:45:00,67.09666666666666,2.1199999999999974,0.0,44.0,66.24333333333334,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.66,0.6599999999999966,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
