source,time,AirFlow,ClgPct,DmprPos,DschAirTemp,HtgPct,RmTemp
QQ,1/29/25 6:45,448.4966667,0,87.66666667,66.37333333,0,70.95
QQ,1/30/25 5:00,444.9633333,0,89.16666667,63.26666667,0,70.93333333
QQ,1/29/25 13:15,447.0833333,0,88.5,65.54666667,0,71.03
QQ,1/28/25 17:15,449.2033333,0,96,66.88333333,0,71.87333333
QQ,1/31/25 6:45,442.8466667,0,86.16666667,67.4,0,70.71666667
QQ,1/29/25 15:15,451.32,0,86.83333333,66.97666667,0,71.47
QQ,1/31/25 9:00,444.9666667,0,85,67.39333333,0,70.90666667
QQ,1/27/25 16:45,454.8533333,0,96.83333333,63.9,0,71.23333333
QQ,1/29/25 15:45,449.2033333,0,86.66666667,67.16,0,71.52333333
QQ,1/27/25 16:00,448.4966667,0,97.33333333,63.08666667,0,71.1
QQ,1/30/25 21:45,451.32,0,85,65.42,0,70.79666667
QQ,1/31/25 3:30,449.2033333,0,85.66666667,66.40333333,0,70.74333333
QQ,1/30/25 19:30,447.0833333,0,84.5,66.91,0,71.23333333
QQ,1/30/25 18:30,451.32,0,84.5,67.37666667,0,71.24
QQ,1/30/25 10:00,447.0833333,0,86,61.66333333,0,69.83333333
QQ,1/29/25 14:15,451.3233333,0,87.5,66.27666667,0,71.13666667
QQ,1/27/25 17:45,450.26,0,97,64.715,0,71.33
QQ,1/30/25 4:00,452.7333333,0,88.5,64.05,0,71.00666667
QQ,1/30/25 23:00,444.26,0,85,65.75666667,0,70.83333333
QQ,1/31/25 1:15,447.0833333,0,85.5,65.65666667,0,70.81666667
QQ,1/28/25 17:00,444.2566667,0,96,66.70333333,0,71.8
QQ,1/30/25 4:45,442.8466667,0,89,63.64333333,0,70.94333333
QQ,1/30/25 7:00,451.3233333,0,89.5,62.54,0,70.77666667
QQ,1/29/25 2:00,449.91,0,86.16666667,67.27333333,0,71.2
QQ,1/29/25 21:45,448.4966667,0,83.5,58.81333333,0,71.1
QQ,1/28/25 17:30,453.44,0,96.33333333,67.12,0,71.8
QQ,1/29/25 3:15,447.79,0,86,67.29333333,0,71.1
QQ,1/29/25 23:45,449.2,0,85.66666667,65.28666667,0,70.55
QQ,1/31/25 11:45,444.2566667,0,86,67.08,0,70.81
QQ,1/30/25 18:00,445.6666667,0,84.5,67.18333333,0,71.23333333
QQ,1/29/25 7:15,447.79,0,87.5,66.32333333,0,70.93
QQ,1/30/25 7:15,448.4933333,0,89.5,62.40333333,0,70.76333333
QQ,1/30/25 2:00,447.7866667,0,85.66666667,65.39666667,0,70.95
QQ,1/28/25 15:30,443.5533333,0,95.83333333,65.50666667,0,71.53
QQ,1/31/25 13:45,450.6133333,0,87,63.76333333,0,70.72333333
QQ,1/30/25 16:15,444.9633333,0,85.5,66.07666667,0,71.12
QQ,1/28/25 18:15,450.6166667,0.71,96.33333333,67.82333333,0,72.00333333
QQ,1/27/25 18:30,451.32,0,96.5,64.98,0,71.38
QQ,1/28/25 22:30,519.8333333,16.78,86.16666667,60.42,0,71.49666667
QQ,1/29/25 1:30,448.4933333,0,86,67.46666667,0,71.23333333
QQ,1/29/25 13:45,446.3766667,0,87.66666667,65.95333333,0,71.09333333
QQ,1/28/25 18:00,452.0266667,0,96,67.53666667,0,71.87
QQ,1/28/25 14:30,449.2,0,95.5,64.715,0,71.24
QQ,1/31/25 4:45,442.14,0,86,66.5,0,70.74
QQ,1/30/25 1:45,445.67,0,85.16666667,65.74,0,70.95
QQ,1/30/25 22:00,452.0266667,0,85,65.45333333,0,70.79666667
QQ,1/28/25 20:30,600.35,32.66666667,98.5,69.06333333,0,72.51333333
QQ,1/30/25 13:45,447.79,0,87.5,62.90666667,0,70.40333333
QQ,1/31/25 12:15,447.79,0,85.83333333,67.38666667,0,70.81
QQ,1/30/25 6:15,446.38,0,89.5,62.7,0,70.81
QQ,1/30/25 9:45,446.38,0,86.33333333,61.79666667,0,69.96333333
QQ,1/31/25 8:45,448.4933333,0,85.5,67.69333333,0,70.92
QQ,1/31/25 9:45,443.5533333,0,85.33333333,67.23333333,0,70.83
QQ,1/28/25 15:45,452.0266667,0,96,65.65,0,71.6
QQ,1/31/25 8:00,443.5533333,0,85.83333333,67.73,0,70.85666667
QQ,1/31/25 9:30,449.91,0,85,67.24666667,0,70.83
QQ,1/31/25 5:00,445.6733333,0,86,66.38666667,0,70.69333333
QQ,1/29/25 6:00,444.9633333,0,87.5,66.36333333,0,70.95666667
QQ,1/30/25 5:30,444.2566667,0,89.5,63.01666667,0,70.83333333
QQ,1/30/25 13:15,447.0833333,0,87.5,62.35333333,0,70.35333333
QQ,1/30/25 11:15,443.5533333,0,87,61.74,0,70.12
QQ,1/29/25 18:15,455.56,0,86.33333333,68.78,0,71.92
QQ,1/29/25 12:00,449.2,0,88,65.59333333,0,70.83
QQ,1/31/25 13:00,442.1433333,0,85.83333333,68.21333333,0,70.92333333
QQ,1/31/25 5:45,449.9066667,0,86,66.53,0,70.68
QQ,1/31/25 12:30,446.3766667,0,85.66666667,67.72666667,0,70.82333333
QQ,1/31/25 0:45,449.2,0,85.5,65.66666667,0,70.82333333
QQ,1/30/25 19:00,451.3233333,0,84.5,67.08333333,0,71.24
QQ,1/29/25 6:30,444.9633333,0,87.83333333,66.38666667,0,70.95
QQ,1/30/25 18:15,446.3766667,0,84.5,67.13666667,0,71.24
QQ,1/31/25 4:30,442.8466667,0,85.66666667,66.5,0,70.75666667
QQ,1/31/25 2:15,449.9066667,0,85.5,65.92333333,0,70.77666667
QQ,1/28/25 22:45,471.0966667,5.23,84.66666667,65.54666667,0,71.29666667
QQ,1/31/25 12:00,448.4966667,0,85.66666667,67.21333333,0,70.81
QQ,1/29/25 19:30,447.0833333,0,86.5,60.02,0,71.12666667
QQ,1/31/25 15:00,441.4366667,0,86.5,60.44,0,70.52666667
QQ,1/30/25 8:30,446.3766667,0,89.5,62.13666667,0,70.66
QQ,1/29/25 6:15,452.0266667,0,88,66.36666667,0,70.95
QQ,1/30/25 23:30,449.9066667,0,85.16666667,65.62666667,0,70.89666667
QQ,1/29/25 4:00,447.0833333,0,86.33333333,67.37333333,0,71.1
QQ,1/29/25 10:15,447.08,0,88.33333333,66.08,0,70.91333333
QQ,1/31/25 2:30,443.5533333,0,85.5,65.96666667,0,70.77
QQ,1/30/25 8:45,440.7266667,0,89.33333333,61.95,0,70.60666667
QQ,1/29/25 8:30,447.79,0,87.5,66.36666667,0,70.88666667
QQ,1/30/25 14:30,448.4966667,0,87.5,63.57,0,70.66
QQ,1/29/25 22:45,450.6133333,0,84.33333333,57.84333333,0,71.04333333
QQ,1/29/25 0:30,452.7333333,0,85,67.41,0,71.19
QQ,1/30/25 10:30,449.2,0,86.5,61.47333333,0,69.97333333
QQ,1/31/25 1:00,449.9066667,0,85.5,65.65333333,0,70.81666667
QQ,1/31/25 10:30,454.1466667,0,85.5,67.03666667,0,70.80333333
QQ,1/28/25 23:00,443.5533333,0,83.83333333,60.96333333,0,71.08
QQ,1/31/25 17:00,447.0833333,0,87.16666667,60.66333333,0,70.39666667
QQ,1/28/25 19:00,471.1,4.966666667,96.66666667,68.30666667,0,72.09
QQ,1/29/25 3:45,445.67,0,86,67.25666667,0,71.1
QQ,1/31/25 3:00,450.6133333,0,85.66666667,66.26,0,70.76333333
QQ,1/28/25 21:45,649.08,44.13333333,92.83333333,59.83666667,0,72.15333333
QQ,1/30/25 21:30,448.4966667,0,85,65.42666667,0,70.88666667
QQ,1/29/25 5:45,449.91,0,87.16666667,66.55,0,70.95666667
QQ,1/29/25 19:15,449.2,0,86.83333333,60.36,0,71.45666667
QQ,1/30/25 9:30,449.9066667,0,86.5,61.84333333,0,70.16666667
QQ,1/29/25 9:15,446.3766667,0,88,66.20666667,0,70.83
QQ,1/29/25 8:15,445.67,0,87.5,66.35,0,70.91333333
QQ,1/30/25 11:30,450.6133333,0,87,61.72666667,0,70.12
QQ,1/29/25 23:30,447.79,0,86.66666667,57.27333333,0,70.53333333
QQ,1/31/25 13:15,449.9066667,0,86.33333333,61.96333333,0,70.88666667
QQ,1/30/25 13:30,449.2033333,0,87.5,62.70333333,0,70.38333333
QQ,1/30/25 9:00,446.3766667,0,88.5,61.56666667,0,70.53333333
QQ,1/31/25 5:15,446.3766667,0,86,66.34333333,0,70.68666667
QQ,1/31/25 11:00,446.3733333,0,86,67.11333333,0,70.7
QQ,1/31/25 2:00,442.8466667,0,85.5,65.82666667,0,70.77
QQ,1/29/25 18:45,442.14,0,86.5,69.17666667,0,71.94
QQ,1/29/25 11:15,452.7333333,0,88,65.77333333,0,70.83666667
QQ,1/30/25 6:00,451.32,0,89.5,62.85666667,0,70.81
QQ,1/31/25 6:15,444.2566667,0,86,66.71333333,0,70.68
QQ,1/28/25 22:00,596.11,32.11666667,90.16666667,63.16,0,71.81333333
QQ,1/29/25 0:45,452.7333333,0,85,67.33333333,0,71.22666667
QQ,1/29/25 16:45,448.4933333,0,85.5,67.91666667,0,71.69333333
QQ,1/31/25 7:00,445.67,0,86.16666667,67.21666667,0,70.78333333
QQ,1/29/25 3:30,440.02,0,86,67.22666667,0,71.1
QQ,1/29/25 11:45,440.73,0,88.16666667,65.61666667,0,70.83
QQ,1/31/25 7:45,454.8533333,0,86,67.77,0,70.83
QQ,1/29/25 22:30,443.5533333,0,83.83333333,58.06333333,0,71.00333333
QQ,1/28/25 15:15,444.2566667,0,95.83333333,65.33333333,0,71.50333333
QQ,1/31/25 13:30,447.79,0,86.5,65.50333333,0,70.79666667
QQ,1/27/25 17:15,444.2566667,0,96.5,64.16,0,71.24
QQ,1/29/25 1:15,444.26,0,86,67.38666667,0,71.3
QQ,1/31/25 4:00,445.67,0,85.5,66.4,0,70.77
QQ,1/30/25 4:15,451.3233333,0,88.83333333,63.78333333,0,70.95
QQ,1/30/25 23:15,451.32,0,85.16666667,65.69666667,0,70.83333333
QQ,1/29/25 20:15,454.1466667,0,85.16666667,59.65,0,70.92
QQ,1/27/25 16:15,447.79,0,97.16666667,63.32,0,71.16333333
QQ,1/30/25 19:15,451.32,0,84.66666667,67.04333333,0,71.22666667
QQ,1/29/25 12:15,446.3733333,0,88,65.54333333,0,70.82333333
QQ,1/29/25 19:45,445.67,0,86,59.81666667,0,70.97
QQ,1/31/25 5:30,449.2,0,86,66.43333333,0,70.68
QQ,1/29/25 22:15,452.7333333,0,83.83333333,58.28,0,71.07333333
QQ,1/27/25 19:45,449.2,0,95,65.43,0,71.67
QQ,1/28/25 20:15,564.33,25.74333333,98.66666667,68.91333333,0,72.40666667
QQ,1/30/25 9:15,450.6166667,0,86.5,61.82333333,0,70.35
QQ,1/30/25 23:45,450.6166667,0,85.5,65.58333333,0,70.92333333
QQ,1/31/25 1:30,449.9066667,0,85.5,65.72666667,0,70.79666667
QQ,1/29/25 21:15,447.0833333,0,83.5,59.09,0,71.1
QQ,1/31/25 9:15,451.32,0,85,67.23666667,0,70.83333333
QQ,1/29/25 0:00,452.0266667,0,84.5,67.46666667,0,71.1
QQ,1/30/25 22:30,444.2566667,0,84.83333333,65.59,0,70.81666667
QQ,1/31/25 16:45,449.9066667,0,86.5,60.63666667,0,70.43666667
QQ,1/30/25 10:45,450.6133333,0,86.5,61.61,0,70.01
QQ,1/30/25 21:00,450.6133333,0,84.83333333,65.62666667,0,71.02333333
QQ,1/30/25 3:15,454.8533333,0,87.66666667,64.68333333,0,70.98666667
QQ,1/28/25 16:15,444.26,0,96.33333333,66.13333333,0,71.7
QQ,1/30/25 12:45,445.67,0,87.83333333,62.13333333,0,70.25
QQ,1/30/25 16:00,447.0833333,0,85.66666667,65.93,0,71.08666667
QQ,1/28/25 15:00,454.1466667,0,95.5,65.16333333,0,71.38333333
QQ,1/30/25 16:30,449.91,0,85.33333333,66.26666667,0,71.13666667
QQ,1/29/25 15:30,452.7333333,0,86.5,67.17666667,0,71.49666667
QQ,1/30/25 0:15,448.4966667,0,84.83333333,66.2,0,70.78333333
QQ,1/28/25 19:45,522.6566667,16.74,97.83333333,68.63,0,72.31666667
QQ,1/30/25 15:30,449.9066667,0,86,65.33,0,70.95666667
QQ,1/28/25 19:30,497.9366667,11.73333333,97.33333333,68.65666667,0,72.21666667
QQ,1/29/25 12:45,444.26,0,88.5,65.44666667,0,70.85666667
QQ,1/31/25 17:15,451.32,0,86.33333333,60.67,0,70.39666667
QQ,1/31/25 14:45,448.4933333,0,86.16666667,60.43333333,0,70.67
QQ,1/29/25 1:45,447.7866667,0,86,67.38666667,0,71.20666667
QQ,1/29/25 21:00,444.2566667,0,83.5,59.27,0,71.09333333
QQ,1/28/25 18:45,458.3866667,3.956666667,96.16666667,68.10666667,0,72.08333333
QQ,1/31/25 1:45,444.9633333,0,85.5,65.77,0,70.77666667
QQ,1/29/25 17:00,447.0833333,0,85.66666667,68.17333333,0,71.75
QQ,1/30/25 15:45,449.2,0,86,65.66,0,70.99333333
QQ,1/29/25 3:00,446.3766667,0,86.5,67.25,0,71.1
QQ,1/28/25 23:15,447.0833333,0,84.33333333,66.99666667,0,70.95
QQ,1/30/25 1:15,450.6133333,0,85,65.93,0,70.94333333
QQ,1/30/25 12:30,443.55,0,87.83333333,61.95666667,0,70.23
QQ,1/30/25 8:15,454.1466667,0,89.5,62.03666667,0,70.67333333
QQ,1/27/25 17:30,444.2566667,0,96.66666667,64.37333333,0,71.25333333
QQ,1/30/25 7:45,449.9066667,0,89.5,62.16,0,70.68
QQ,1/31/25 8:15,449.2033333,0,85.5,67.57333333,0,70.92
QQ,1/29/25 16:00,445.67,0,86.5,67.40666667,0,71.62666667
QQ,1/29/25 11:30,445.6733333,0,88.33333333,65.71333333,0,70.82333333
QQ,1/30/25 20:00,447.0833333,0,84.5,66.01333333,0,71.13333333
QQ,1/29/25 10:30,448.4966667,0,88.16666667,66.00666667,0,70.90666667
QQ,1/29/25 7:45,449.2,0,87.5,66.32,0,70.92666667
QQ,1/30/25 5:15,448.4933333,0,89.5,63.07666667,0,70.9
QQ,1/30/25 16:45,441.4333333,0,85,66.37333333,0,71.22
QQ,1/30/25 12:15,454.1466667,0,87.66666667,61.80333333,0,70.2
QQ,1/29/25 18:30,444.9666667,0,86.5,69.05666667,0,71.94
QQ,1/29/25 17:30,446.3766667,0,85.5,68.39666667,0,71.78
QQ,1/30/25 2:45,446.3766667,0,87,64.88333333,0,70.95
R,1/30/25 17:30,648.38,0,44.5,99.63333333,100,70.84666667
R,1/30/25 1:00,647.6733333,0,44.5,98.96333333,100,71.03666667
R,1/30/25 0:00,649.79,0,44,99.16,100,70.78333333
R,1/29/25 5:00,652.6133333,0,45.5,100.4766667,100,71.03666667
R,1/29/25 15:00,651.9066667,0,45.5,99.68666667,100,71.17333333
R,1/28/25 22:15,651.2066667,0,44,95.41666667,100,70.74
R,1/30/25 21:15,654.0266667,0,44.66666667,98.34666667,100,71.38
R,1/30/25 11:45,654.0266667,0,45,94.79,100,70.38
R,1/29/25 5:30,646.2566667,0,45.5,100.1666667,100,71.06666667
R,1/30/25 11:00,649.0833333,0,44.5,95.32666667,100,70.28
R,1/29/25 23:15,651.2066667,0,44.5,90.32,100,70.39333333
R,1/29/25 20:45,654.03,0,44,92.06666667,100,70.6
R,1/29/25 2:45,658.2633333,0,45.5,100.46,100,71.08
R,1/28/25 20:45,660.3833333,0,44.83333333,102.2666667,100,71.20666667
R,1/30/25 20:15,651.2033333,0,44.66666667,98.82333333,100,71.45666667
R,1/31/25 6:30,647.6733333,0,45,100.7066667,100,71.37666667
R,1/29/25 14:30,651.91,0,45.5,99.29666667,100,71.13666667
R,1/29/25 9:30,644.8466667,0,45.83333333,99.58333333,100,70.95
R,1/31/25 16:30,653.3233333,0,45,93.57333333,100,71.09333333
R,1/31/25 17:30,649.7933333,0,45,93.52333333,100,71.15333333
R,1/29/25 19:00,651.2066667,0,45.5,93.54666667,100,71.70333333
R,1/30/25 6:30,649.79,0,45.5,95.82333333,100,70.45
R,1/29/25 4:30,646.26,0,45,100.64,100,70.97666667
R,1/30/25 3:30,651.2066667,0,45.5,97.98666667,100,70.81
R,1/30/25 7:30,654.7366667,0,45.5,95.81666667,100,70.38333333
R,1/31/25 0:00,653.3233333,0,45,98.29333333,100,71.50333333
R,1/29/25 9:00,639.9,0,45.5,99.63,100,70.96333333
R,1/28/25 23:45,646.26,0,44.5,100.6033333,100,70.93
R,1/30/25 15:00,654.73,0,45,97.26,100,70.30333333
R,1/30/25 14:45,650.4933333,0,45,97.00666667,100,69.95
R,1/29/25 8:00,652.6166667,0,45.5,99.65666667,100,70.95666667
R,1/29/25 20:30,646.2566667,0,44,92.47333333,100,70.68666667
R,1/30/25 3:45,649.0866667,0,45.5,97.48,100,70.79666667
R,1/31/25 8:30,649.7933333,0,45,101.7766667,100,71.64666667
R,1/29/25 10:45,652.6133333,0,45.66666667,99.1,100,70.95
R,1/30/25 4:30,651.91,0,45.83333333,96.87,100,70.68
R,1/28/25 14:45,649.79,0,44.5,97.76,100,70.34
R,1/30/25 22:45,649.0833333,0,44.66666667,98.28666667,100,71.47333333
R,1/30/25 1:30,651.2033333,0,44.33333333,98.95,100,71.24
R,1/30/25 12:00,647.67,0,45,94.86,100,70.25666667
R,1/30/25 17:00,654.7333333,0,44.5,99.27666667,100,70.68
R,1/29/25 21:30,652.6133333,0,43.66666667,91.55,100,70.53333333
R,1/31/25 15:30,652.6133333,0,45,93.29666667,100,71.7
R,1/27/25 19:15,648.38,0,44.5,98.78,100,69.84
R,1/30/25 5:45,647.6733333,0,46,96.29333333,100,70.50666667
R,1/28/25 20:00,650.4966667,0,45.33333333,102.0133333,100,71.12
R,1/29/25 16:30,645.5533333,0,45,100.52,100,71.46
R,1/27/25 15:00,646.26,0,44.5,95.19,100,69.01
R,1/31/25 7:30,650.4966667,0,45,101.3466667,100,71.56
R,1/30/25 20:30,646.9666667,0,44.66666667,98.67666667,100,71.38666667
R,1/29/25 14:00,646.9666667,0,45.5,98.8,100,71.1
R,1/31/25 0:15,648.3766667,0,45,98.53333333,100,71.49666667
R,1/29/25 13:00,651.91,0,45.5,98.17,100,70.9
R,1/30/25 14:00,651.2033333,0,45,95.99,100,69.99666667
R,1/31/25 10:15,648.38,0,45,100.9033333,100,71.65
R,1/29/25 20:00,654.0266667,0,44.83333333,92.31333333,100,70.86333333
R,1/31/25 4:15,651.2033333,0,45,100.1166667,100,71.47666667
R,1/27/25 16:30,652.6166667,0,44.5,96.47,100,69.27333333
R,1/29/25 2:30,649.79,0,45.5,100.6066667,100,71.07333333
R,1/30/25 0:30,645.5533333,0,44.5,99.12666667,100,70.92666667
R,1/29/25 0:15,652.6133333,0,45,100.2733333,100,71.15
R,1/28/25 16:30,650.4966667,0,45,99.2,100,70.36333333
R,1/31/25 3:15,653.3233333,0,45,99.77,100,71.37
R,1/28/25 21:00,656.1466667,0,45,102.1033333,100,71.22666667
R,1/28/25 18:30,647.6733333,0,46,101.1033333,100,71.27666667
R,1/30/25 0:45,651.91,0,44.16666667,99.22,100,71.10333333
R,1/30/25 19:45,654.03,0,44.5,99.41333333,100,71.36333333
R,1/27/25 15:30,646.9633333,0,44.5,95.88333333,100,69.10333333
R,1/31/25 7:15,646.9666667,0,45,101.4766667,100,71.53
R,1/31/25 11:15,654.0266667,0,45,100.51,100,71.71666667
R,1/30/25 17:45,653.3233333,0,44.5,99.98,100,71.01666667
R,1/27/25 14:45,646.9666667,0,44.5,94.92666667,100,68.77333333
R,1/31/25 14:00,650.4966667,0,45.33333333,94.58,100,72.10333333
R,1/28/25 16:45,657.56,0,45.33333333,99.20666667,100,70.50666667
R,1/31/25 11:30,651.91,0,45,100.58,100,71.78
R,1/28/25 16:00,649.0866667,0,45,98.77333333,100,70.34
R,1/27/25 18:45,647.315,0,44.5,98.34,100,69.81
R,1/29/25 1:00,647.67,0,45,100.5566667,100,71.17666667
R,1/28/25 21:15,651.91,0,45,101.99,100,71.25333333
R,1/31/25 15:15,649.79,0,45,93.54666667,100,71.63666667
R,1/29/25 4:45,650.4966667,0,45.66666667,100.7166667,100,70.95
R,1/30/25 8:00,644.8466667,0,45.5,95.83,100,70.3
R,1/31/25 15:45,646.26,0,45,93.34,100,71.54666667
R,1/30/25 18:45,652.62,0,44.5,100.2633333,100,71.18333333
R,1/29/25 14:45,644.8466667,0,45.33333333,99.51666667,100,71.14
R,1/30/25 20:45,651.91,0,45,98.56666667,100,71.40666667
R,1/29/25 10:00,651.91,0,46,99.30666667,100,70.95666667
R,1/29/25 11:00,646.26,0,45.5,98.91,100,70.95
R,1/29/25 17:15,648.38,0,45,101.1866667,100,71.59666667
R,1/29/25 9:45,646.26,0,46,99.44666667,100,70.95
R,1/30/25 17:15,651.9066667,0,44.33333333,99.47666667,100,70.68
R,1/31/25 0:30,648.38,0,45,98.73666667,100,71.40666667
R,1/27/25 15:15,651.9066667,0,44.5,95.54333333,100,69.00333333
R,1/29/25 2:15,649.7933333,0,45.5,100.7066667,100,71.03
R,1/30/25 15:15,644.8466667,0,44.83333333,97.66,100,70.27
R,1/29/25 13:30,653.3233333,0,45.83333333,98.54,100,71.22
R,1/31/25 16:00,653.32,0,45,93.65333333,100,71.27666667
R,1/31/25 12:45,642.7266667,0,45,101.7033333,100,72.08333333
R,1/29/25 7:30,649.7933333,0,45.5,99.53333333,100,70.95
R,1/30/25 14:15,648.3766667,0,44.66666667,96.44,100,70.03333333
R,1/28/25 23:30,646.26,0,44.5,100.43,100,70.86
R,1/29/25 7:00,646.9633333,0,45.5,99.73,100,70.95
R,1/30/25 2:30,651.91,0,45,97.89333333,100,70.91333333
R,1/27/25 20:15,644.14,0,44,98.37,100,70.12
R,1/27/25 15:45,654.0266667,0,44.5,95.99666667,100,69.15
R,1/27/25 17:00,652.6166667,0,44.5,96.98,100,69.29333333
R,1/31/25 10:45,647.67,0,45,100.77,100,71.77
R,1/29/25 22:00,649.0833333,0,43.66666667,91.18333333,100,70.52
R,1/29/25 17:45,651.91,0,45,101.56,100,71.80666667
R,1/29/25 18:00,649.7933333,0,45.16666667,102.13,100,71.78
R,1/31/25 16:15,644.14,0,45,93.73333333,100,71.05
R,1/30/25 6:45,646.26,0,45.5,96.08,100,70.39
R,1/30/25 2:15,646.26,0,44.66666667,98.03666667,100,70.93333333
R,1/30/25 22:15,650.4966667,0,44.66666667,98.03333333,100,71.41333333
R,1/31/25 6:00,654.0266667,0,45,100.1433333,100,71.37666667
R,1/31/25 2:45,649.7933333,0,45,99.58,100,71.38
R,1/30/25 10:15,642.7266667,0,44.5,95.09,100,70.24333333
R,1/28/25 17:45,651.9066667,0,45.5,100.3066667,100,70.76
R,1/28/25 21:30,650.4966667,0,44.83333333,96.32666667,100,71.21
R,1/29/25 16:15,646.26,0,45,100.3466667,100,71.34666667
R,1/31/25 14:30,645.5533333,0,45,93.56666667,100,72.16
R,1/29/25 5:15,650.4966667,0,45.33333333,100.1666667,100,71.00666667
R,1/29/25 23:00,644.8466667,0,44,90.35666667,100,70.56333333
R,1/30/25 3:00,644.8466667,0,45,98.03666667,100,70.85
R,1/29/25 12:30,649.0866667,0,45.66666667,98.15,100,70.95666667
R,1/31/25 14:15,648.3766667,0,45.5,98.71,100,71.94
R,1/30/25 13:00,646.9666667,0,44.66666667,95.60666667,100,69.68
R,1/29/25 8:45,648.38,0,45.5,99.53666667,100,70.98
R,1/28/25 19:15,647.6733333,0,45.83333333,101.4433333,100,71.16333333
R,1/27/25 14:30,642.02,0,44.5,94.83,100,68.46
R,1/31/25 3:45,651.91,0,45,100,100,71.37666667
R,1/29/25 4:15,652.6166667,0,45.5,100.3833333,100,71.02333333
R,1/31/25 10:00,644.8466667,0,45,100.9766667,100,71.65
R,1/29/25 6:45,656.1466667,0,45.83333333,99.72,100,70.95
R,1/30/25 5:00,645.5533333,0,45.83333333,96.55666667,100,70.58666667
R,1/29/25 13:15,651.91,0,45.5,98.38666667,100,71.15666667
R,1/28/25 17:15,648.38,0,45.16666667,99.94666667,100,70.80333333
R,1/31/25 6:45,654.0266667,0,45,101.1233333,100,71.37666667
R,1/29/25 15:15,650.4966667,0,45.16666667,99.77666667,100,71.10666667
R,1/31/25 9:00,648.3766667,0,44.83333333,100.8666667,100,71.65
R,1/27/25 16:45,651.9066667,0,44.5,96.67666667,100,69.28666667
R,1/29/25 15:45,649.79,0,45.16666667,100.0233333,100,71.44
R,1/27/25 16:00,652.6133333,0,44.5,96.03666667,100,69.17666667
R,1/30/25 21:45,654.7333333,0,44.83333333,98.03333333,100,71.34333333
R,1/31/25 3:30,652.6133333,0,45,100.06,100,71.38
R,1/30/25 19:30,650.4966667,0,44.5,99.81666667,100,71.37
R,1/30/25 18:30,645.5533333,0,44.5,100.43,100,71.1
R,1/30/25 10:00,652.6133333,0,44.5,95.25666667,100,70.16
R,1/29/25 14:15,648.38,0,45.5,99.03666667,100,71.17
R,1/27/25 17:45,647.32,0,44.5,97.675,100,69.56
R,1/30/25 4:00,648.38,0,45.5,97.32333333,100,70.70666667
R,1/30/25 23:00,650.4966667,0,45,98.30666667,100,71.42666667
R,1/31/25 1:15,651.2033333,0,45,99.02333333,100,71.63
R,1/28/25 17:00,650.4966667,0,45,99.54333333,100,70.76666667
R,1/30/25 4:45,643.4333333,0,46,96.70666667,100,70.67
R,1/30/25 7:00,646.9666667,0,45.5,96.21,100,70.38666667
R,1/29/25 2:00,644.8466667,0,45,100.6466667,100,71.13333333
R,1/29/25 21:45,652.6133333,0,43.5,91.38333333,100,70.54
R,1/28/25 17:30,642.7266667,0,45.5,100.2666667,100,70.67333333
R,1/29/25 3:15,655.44,0,45.16666667,100.4266667,100,70.97666667
R,1/29/25 23:45,653.32,0,44.66666667,98.07666667,100,70.49
R,1/31/25 11:45,644.14,0,45,100.4066667,100,71.71333333
R,1/30/25 18:00,649.0833333,0,44.5,100.3,100,71.20666667
R,1/29/25 7:15,647.6733333,0,45.5,99.65,100,70.95
R,1/30/25 7:15,648.3766667,0,45.5,96.15333333,100,70.38666667
R,1/30/25 2:00,648.38,0,44.5,98.52666667,100,70.95
R,1/28/25 15:30,650.5,0,45,98.39666667,100,70.32666667
R,1/31/25 13:45,644.8466667,0,45.33333333,97.30333333,100,72.16
R,1/30/25 16:15,651.2033333,0,44.5,99.10666667,100,70.6
R,1/28/25 18:15,644.8466667,0,45.83333333,100.8366667,100,71.01666667
R,1/27/25 18:30,658.97,0,44.5,97.72,100,69.76
R,1/28/25 22:30,651.91,0,44,92.60666667,100,70.79666667
R,1/29/25 1:30,652.6166667,0,45,100.86,100,71.2
R,1/29/25 13:45,654.7333333,0,45.5,98.72,100,71.21666667
R,1/28/25 18:00,648.38,0,45.5,100.5333333,100,70.80666667
R,1/28/25 14:30,652.615,0,44.75,97.435,100,70.175
R,1/31/25 4:45,648.38,0,45,100.2133333,100,71.48333333
R,1/30/25 1:45,649.7933333,0,44.5,98.78666667,100,71.16666667
R,1/30/25 22:00,649.79,0,44.5,98.09,100,71.31
R,1/28/25 20:30,652.6166667,0,44.83333333,102.2166667,100,71.22
R,1/30/25 13:45,649.0833333,0,45,96.01,100,69.86666667
R,1/31/25 12:15,652.62,0,45,100.6033333,100,71.93333333
R,1/30/25 6:15,649.0833333,0,46,95.96,100,70.46666667
R,1/30/25 9:45,649.0866667,0,45,95.46333333,100,70.11666667
R,1/31/25 8:45,644.8466667,0,45,101.3333333,100,71.65
R,1/31/25 9:45,649.7933333,0,44.83333333,100.9333333,100,71.64666667
R,1/28/25 15:45,640.6066667,0,45,98.52,100,70.26333333
R,1/31/25 8:00,651.2033333,0,45,101.7166667,100,71.64666667
R,1/31/25 9:30,652.6166667,0,45,100.9166667,100,71.65
R,1/31/25 5:00,651.2033333,0,45,99.91333333,100,71.40666667
R,1/29/25 6:00,650.4966667,0,45.5,99.69666667,100,71.05
