time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
3/11/25 16:30,-2.31E-18,0.08,52,5000,69.82333333,67.68333333,0.943333333,63.94
3/11/25 16:45,-0.06,0.08,52,5000,71.02,67.99,0.946666667,64.95333333
3/11/25 17:00,0,0.08,52,5000,71.80666667,68.30333333,0.963333333,65.60333333
3/11/25 17:15,-0.01,0.08,52,5000,72.78333333,68.60333333,0.983333333,65.93666667
3/11/25 17:30,0.016666667,0.08,52,5000,73.00333333,68.7,0.993333333,65.88
3/11/25 17:45,-0.003333333,0.08,52,5000,73.61666667,68.86,1.076666667,66.29
3/11/25 18:00,-0.043333333,0.08,52,5000,74.36,68.78666667,1.043333333,61.50333333
3/11/25 18:15,0.053333333,0.08,52,5000,74.50666667,68.07333333,1.043333333,59.12666667
3/11/25 18:30,-0.026666667,0.08,52,5000,75.13333333,67.94333333,0.386666667,59.28333333
3/11/25 18:45,-0.006666667,0.08,52,5000,75.35333333,68.53,0.356666667,62.01
3/11/25 19:00,0.02,0.08,52,5000,75.34666667,68.79333333,0.353333333,61.95
3/11/25 19:15,0.013333333,0.08,52,5000,75.90333333,68.94333333,0.346666667,62.23666667
3/11/25 19:30,-0.02,0.08,52,5000,76.42666667,68.97666667,0.346666667,62.41333333
3/11/25 19:45,-0.026666667,0.08,52,5000,76.44,69.03666667,0.353333333,62.3
3/11/25 20:00,0,0.08,52,5000,76.74333333,69.13333333,0.343333333,62.54666667
3/11/25 20:15,-0.02,0.08,52,5000,77.1,69.19,0.363333333,62.54666667
3/11/25 20:30,-0.026666667,0.08,52,5000,77.05666667,69.23,0.38,62.51333333
3/11/25 20:45,-0.033333333,0.08,52,5000,76.99333333,69.26,0.366666667,62.43333333
3/11/25 21:00,-0.01,0.08,52,5000,76.95333333,69.31333333,0.386666667,62.38333333
3/11/25 21:15,0.016666667,0.08,52,5000,76.85666667,69.34333333,0.37,62.43333333
3/11/25 21:30,-0.016666667,0.08,52,5000,77.04333333,69.33333333,0.373333333,62.41
3/11/25 21:45,-0.023333333,0.08,52,5000,76.92333333,69.34666667,0.36,62.35333333
3/11/25 22:00,-0.04,0.08,52,5000,76.85,69.41666667,0.353333333,62.30333333
3/11/25 22:15,-0.013333333,0.08,52,5000,76.46666667,69.43333333,0.35,62.21666667
3/11/25 22:30,0,0.08,52,5000,75.85,69.33333333,0.366666667,61.96
3/11/25 22:45,-0.006666667,0.08,52,5000,75.44666667,69.41,0.376666667,61.8
3/11/25 23:00,0.003333333,0.08,52,5000,74.90333333,69.32,0.36,61.54333333
3/11/25 23:15,0.006666667,0.08,52,5000,74.36333333,69.22333333,0.353333333,61.29
3/11/25 23:30,-0.006666667,0.08,52,5000,73.73666667,69.12333333,0.333333333,60.93666667
3/11/25 23:45,-0.003333333,0.08,52,5000,72.37333333,68.96666667,0.333333333,60.41666667
3/12/25 0:00,-0.003333333,0.08,52,5000,71.49333333,68.77,0.333333333,59.94333333
3/12/25 0:15,0.006666667,0.08,52,5000,70.18,68.5,0.646666667,60.05333333
3/12/25 0:30,0.04,0.08,52,5000,69.29666667,67.87333333,1.166666667,62.24
3/12/25 0:45,-0.033333333,0.08,52,5000,69.42666667,67.75,1.1,62.14666667
3/12/25 1:00,0.006666667,0.08,52,5000,69.23666667,67.61,1.053333333,62.08666667
3/12/25 1:15,-0.05,0.08,52,5000,67.64666667,67.50333333,1.01,60.98333333
3/12/25 1:30,0.04,0.08,52,5000,67.28,67.3,1.026666667,60.43666667
3/12/25 1:45,0.01,0.08,52,5000,65.49333333,67.09666667,0.973333333,59.36333333
3/12/25 2:00,-0.03,0.08,52,5000,65.24333333,66.80666667,0.983333333,58.68
3/12/25 2:15,0.03,0.08,52,5000,64.81,66.55333333,0.986666667,58.57333333
3/12/25 2:30,-0.066666667,0.08,52,5000,62.84333333,66.44333333,0.976666667,60.52
3/12/25 2:45,0.01,0.08,52,5000,61.66333333,67.04666667,0.933333333,64.73
3/12/25 3:00,0.043333333,0.08,52,5000,61.10666667,67.53333333,0.983333333,64.32333333
3/12/25 3:15,-0.046666667,0.08,52,5000,59.84666667,67.65333333,0.98,63.22666667
3/12/25 3:30,-0.006666667,0.08,52,5000,59.78333333,67.62333333,0.986666667,63.09333333
3/12/25 3:45,0.003333333,0.08,52,5000,59.71666667,67.64333333,0.95,63.01333333
3/12/25 4:00,0.013333333,0.08,52,5000,58.16333333,67.48333333,0.953333333,61.78666667
3/12/25 4:15,-0.013333333,0.08,52,5000,57.35,67.28,0.96,61.21666667
3/12/25 4:30,0.006666667,0.08,52,5000,55.96333333,67.1,0.956666667,60.11333333
3/12/25 4:45,-0.016666667,0.08,52,5000,55.18333333,66.81333333,1.016666667,59.24
3/12/25 5:00,-0.05,0.08,52,5000,55.14333333,66.62,0.963333333,58.87
3/12/25 5:15,-0.036666667,0.08,52,5000,55.11,66.44,0.94,58.65666667
3/12/25 5:30,-0.023333333,0.08,52,5000,55.2,66.32666667,0.993333333,58.76
3/12/25 5:45,0,0.08,52,5000,55.30666667,66.21333333,0.98,59.07333333
3/12/25 6:00,0,0.08,52,5000,56.2,66.22666667,0.963333333,59.66
3/12/25 6:15,-0.003333333,0.08,52,5000,54.32333333,66.19666667,0.993333333,58.40666667
3/12/25 6:30,-0.036666667,0.08,52,5000,54.00666667,66.08,1.023333333,58.05
3/12/25 6:45,0.046666667,0.08,52,5000,53.49666667,66.12,0.976666667,59.14
3/12/25 7:00,-0.01,0.08,52,5000,53.36666667,66.53666667,0.833333333,60.25
3/12/25 7:15,-0.01,0.08,52,5000,53.37333333,66.88333333,0.82,60.68333333
3/12/25 7:30,-0.03,0.08,52,5000,53.32333333,67.08666667,0.81,60.65666667
3/12/25 7:45,0.016666667,0.08,52,5000,53.48,67.24333333,0.793333333,60.77666667
3/12/25 8:00,-0.02,0.08,52,5000,53.17,67.24333333,0.8,60.76666667
3/12/25 8:15,-0.006666667,0.08,52,5000,52.79333333,67.27333333,0.8,60.57333333
3/12/25 8:30,0.003333333,0.08,52,5000,53.22,67.22666667,0.803333333,60.77666667
3/12/25 8:45,-0.006666667,0.08,52,5000,53.14666667,67.22333333,0.81,60.79666667
3/12/25 9:00,-0.006666667,0.08,52,5000,52.83333333,67.21333333,0.8,60.57
3/12/25 9:15,-0.033333333,0.08,52,5000,52.91,67.15333333,0.793333333,60.60333333
3/12/25 9:30,-0.01,0.08,52,5000,52.61333333,67.12333333,0.776666667,60.54666667
3/12/25 9:45,-0.006666667,0.08,52,5000,53.05,67.14666667,0.776666667,60.81666667
3/12/25 10:00,0.013333333,0.08,52,5000,53.68666667,67.18,0.776666667,61.17666667
3/12/25 10:15,-0.023333333,0.08,52,5000,53.64,67.19,0.75,61.25333333
3/12/25 10:30,0.006666667,0.08,52,5000,53.43,67.24,0.763333333,61.18666667
3/12/25 10:45,-0.033333333,0.08,52,5000,52.99333333,67.20333333,0.733333333,60.8
3/12/25 11:00,0.003333333,0.08,52,5000,52.32,67.16666667,0.75,60.51333333
3/12/25 11:15,-0.003333333,0.08,52,5000,53.30333333,67.18666667,0.743333333,61.15666667
3/12/25 11:30,-0.006666667,0.08,52,5000,53.13333333,67.21333333,0.71,61.05
3/12/25 11:45,0.016666667,0.08,52,5000,54.35666667,67.23666667,0.723333333,61.78666667
3/12/25 12:00,-0.02,0.08,52,5000,58.17,67.53,0.783333333,63.98333333
3/12/25 12:15,0,0.08,52,5000,58.32666667,67.59666667,0.893333333,63.71333333
3/12/25 12:30,-0.036666667,0.08,52,5000,58.63666667,67.65,0.886666667,63.74
3/12/25 12:45,0.01,0.08,52,5000,58.61333333,67.62666667,0.93,63.61333333
3/12/25 13:00,-0.006666667,0.08,52,5000,57.95,67.59333333,0.996666667,63.25
3/12/25 13:15,-0.06,0.08,52,5000,59.62333333,67.62333333,1.003333333,64.13
3/12/25 13:30,-0.003333333,0.08,52,5000,60.81,67.68,0.94,64.8
3/12/25 13:45,0.006666667,0.08,52,5000,61.36,67.66666667,0.92,64.94
3/12/25 14:00,0.043333333,0.08,52,5000,62.55,68.01333333,1,66.03333333
3/12/25 14:15,0.01,0.08,52,5000,63.45666667,67.87,0.986666667,59.83333333
3/12/25 14:30,-0.083333333,0.08,52,5000,64.29666667,67.54,0.953333333,63.87333333
3/12/25 14:45,0.003333333,0.08,52,5000,65.28666667,67.46666667,0.943333333,59.30666667
3/12/25 15:00,-0.046666667,0.08,52,5000,66.04333333,67.09333333,0.95,59.84
3/12/25 15:15,0.033333333,0.08,52,5000,67.23666667,66.96333333,1.003333333,60.68
3/12/25 15:30,0.013333333,0.08,52,5000,68.29333333,67.03333333,0.96,61.60333333
3/12/25 15:45,-0.013333333,0.08,52,5000,69.32666667,67.28,0.926666667,62.52666667
3/12/25 16:00,-0.03,0.08,52,5000,70.37333333,67.76333333,0.553333333,61.39666667
3/12/25 16:15,-0.013333333,0.08,52,5000,70.94666667,68.23333333,0.35,60.68
3/12/25 16:30,-0.003333333,0.08,52,5000,71.35,68.39,0.343333333,60.63
3/12/25 16:45,-0.003333333,0.08,52,5000,72.27,68.49333333,0.32,61.05
3/12/25 17:00,0.006666667,0.08,52,5000,73.50333333,68.62666667,0.33,61.64666667
3/12/25 17:15,0.003333333,0.08,52,5000,74.56666667,68.73333333,0.326666667,62.16
3/12/25 17:30,-0.003333333,0.08,52,5000,75.64,68.89333333,0.323333333,62.46666667
3/12/25 17:45,-0.006666667,0.08,52,5000,76.43333333,69.13666667,0.323333333,66.4
3/12/25 18:00,0.01,0.08,52,5000,76.56666667,69.32,0.326666667,62.84333333
3/12/25 18:15,-0.003333333,0.08,52,5000,76.77333333,69.27666667,0.35,62.78333333
3/12/25 18:30,0.043333333,0.08,52,5000,77.11666667,69.28666667,0.363333333,63.10333333
3/12/25 18:45,-0.006666667,0.08,52,5000,77.18,69.33666667,0.35,63.03333333
3/12/25 19:00,-0.03,0.08,52,5000,76.88,69.32666667,0.376666667,62.92333333
3/12/25 19:15,-0.01,0.08,52,5000,76.52,69.33666667,0.383333333,62.83333333
3/12/25 19:30,0.01,0.08,52,5000,76.71333333,69.41,0.373333333,62.84333333
3/12/25 19:45,-0.003333333,0.08,52,5000,77.44,69.49,0.373333333,62.98
3/12/25 20:00,0.013333333,0.08,52,5000,77.53333333,69.56,0.37,62.99
3/12/25 20:15,0,0.08,52,5000,77.84333333,69.63,0.393333333,63.21
3/12/25 20:30,0.006666667,0.08,52,5000,77.88,69.68333333,0.37,63.15333333
3/12/25 20:45,0.003333333,0.08,52,5000,77.89,69.56666667,0.366666667,63.03333333
3/12/25 21:00,-0.01,0.08,52,5000,78.12,69.62333333,0.37,63.21333333
3/12/25 21:15,-0.01,0.08,52,5000,77.68,69.62333333,0.376666667,63.09333333
3/12/25 21:30,0.003333333,0.08,52,5000,77.66,69.67,0.363333333,63.14
3/12/25 21:45,0.006666667,0.08,52,5000,77.73666667,69.72333333,0.37,63.03
3/12/25 22:00,-0.036666667,0.08,52,5000,77.29,69.73333333,0.373333333,62.89
3/12/25 22:15,-0.006666667,0.08,52,5000,77.06333333,69.73333333,0.386666667,62.67
3/12/25 22:30,0.003333333,0.08,52,5000,76.58666667,69.77,0.373333333,62.54
3/12/25 22:45,0,0.08,52,5000,76.13,69.69,0.386666667,62.33333333
3/12/25 23:00,0.006666667,0.08,52,5000,75.72333333,69.59333333,0.373333333,62.06333333
3/12/25 23:15,0.01,0.08,52,5000,74.87333333,69.48666667,0.37,61.63
3/12/25 23:30,0,0.08,52,5000,74.26333333,69.34666667,0.373333333,61.27
3/12/25 23:45,-0.006666667,0.08,52,5000,73.50333333,69.17,0.366666667,60.98333333
3/13/25 0:00,-0.003333333,0.08,52,5000,72.85,69.01,0.356666667,60.61333333
3/13/25 0:15,0,0.08,52,5000,71.47,68.79,0.35,59.97333333
3/13/25 0:30,-0.003333333,0.08,52,5000,70.67,68.31666667,0.68,60.44
3/13/25 0:45,0.03,0.08,52,5000,70.47666667,67.70666667,1.216666667,62.62666667
3/13/25 1:00,-0.04,0.08,52,5000,69.99,67.63,1.173333333,62.37
3/13/25 1:15,-0.016666667,0.08,52,5000,67.39,67.42,1.09,60.62
3/13/25 1:30,-0.043333333,0.08,52,5000,66.46,67.06333333,1.016666667,59.44666667
3/13/25 1:45,0.013333333,0.08,52,5000,65.54666667,66.77,0.99,58.43333333
3/13/25 2:00,-0.006666667,0.08,52,5000,64.27333333,66.46,0.973333333,57.73333333
3/13/25 2:15,0.09,0.08,52,5000,62.47,66.72,1.016666667,65.12
3/13/25 2:30,0.07,0.08,52,5000,62.13333333,67.43333333,1.013333333,65.29
3/13/25 2:45,0.003333333,0.08,52,5000,62.16666667,67.76333333,1.02,65.34666667
3/13/25 3:00,-0.003333333,0.08,52,5000,61.73666667,68.01333333,1.056666667,65.02333333
3/13/25 3:15,-0.033333333,0.08,52,5000,61.02666667,68.04666667,1.03,64.42333333
3/13/25 3:30,-0.013333333,0.08,52,5000,60.83666667,68.06,1.02,64.09666667
3/13/25 3:45,-0.02,0.08,52,5000,59.47,67.97666667,1.02,63.31666667
3/13/25 4:00,0.016666667,0.08,52,5000,58.59333333,67.83666667,1.02,62.36666667
3/13/25 4:15,0.02,0.08,52,5000,58.66666667,67.67666667,1.033333333,62.29333333
3/13/25 4:30,0.006666667,0.08,52,5000,58.71,67.58,1.01,62.24333333
3/13/25 4:45,0.04,0.08,52,5000,57.93333333,67.45,0.97,61.67
3/13/25 5:00,-0.066666667,0.08,52,5000,58.20333333,67.36,1.003333333,61.88
3/13/25 5:15,-0.016666667,0.08,52,5000,56.39,67.26333333,0.983333333,60.50666667
3/13/25 5:30,-0.01,0.08,52,5000,55.16666667,67.07666667,0.95,59.53666667
3/13/25 5:45,0,0.08,52,5000,55.17,66.87,0.98,59.27666667
3/13/25 6:00,0.006666667,0.08,52,5000,55.37333333,66.72666667,1.01,59.3
3/13/25 6:15,0,0.08,52,5000,55.80333333,66.69,0.983333333,59.55666667
3/13/25 6:30,0,0.08,52,5000,55.45333333,66.62,0.953333333,59.39666667
3/13/25 6:45,-0.003333333,0.08,52,5000,55.24333333,66.55666667,0.97,59.13
3/13/25 7:00,-0.02,0.08,52,5000,54.28666667,66.48666667,0.986666667,58.45
3/13/25 7:15,0,0.08,52,5000,53.98,66.33333333,1.02,58.06666667
3/13/25 7:30,0.04,0.08,52,5000,54.27,66.26333333,0.986666667,58.21666667
3/13/25 7:45,0.04,0.08,52,5000,54.45666667,66.19,0.99,58.34666667
3/13/25 8:00,-0.006666667,0.08,52,5000,53.48,66.09,0.983333333,57.90333333
3/13/25 8:15,-0.003333333,0.08,52,5000,53.70666667,66.34666667,1.06,59.36333333
3/13/25 8:30,-0.006666667,0.08,52,5000,52.55666667,66.58666667,0.876666667,59.64666667
3/13/25 8:45,0,0.08,52,5000,52.15,67.01333333,0.763333333,60.61
3/13/25 9:00,0.006666667,0.08,52,5000,52.85,67.31666667,0.74,61.09666667
3/13/25 9:15,0.016666667,0.08,52,5000,52.60666667,67.45666667,0.743333333,61.01666667
3/13/25 9:30,0.016666667,0.08,52,5000,54.91666667,67.60666667,0.74,62.22666667
3/13/25 9:45,0,0.08,52,5000,55.75,67.78666667,0.746666667,63.04666667
3/13/25 10:00,0.003333333,0.08,52,5000,55.96,67.84333333,0.743333333,63.03666667
3/13/25 10:15,-0.013333333,0.08,52,5000,56.34666667,67.96333333,0.743333333,63.39666667
3/13/25 10:30,-0.01,0.08,52,5000,56.33,68.04666667,0.733333333,63.34
3/13/25 10:45,-0.02,0.08,52,5000,56.19666667,68.08333333,0.733333333,63.31666667
3/13/25 11:00,0.013333333,0.08,52,5000,56.32666667,68.15,0.71,63.49333333
3/13/25 11:15,-0.023333333,0.08,52,5000,57.15666667,68.11666667,0.773333333,63.91666667
3/13/25 11:30,0.023333333,0.08,52,5000,56.66333333,68.05666667,0.893333333,62.93
3/13/25 11:45,0.013333333,0.08,52,5000,56.14333333,67.89666667,0.876666667,62.24
3/13/25 12:00,-0.026666667,0.08,52,5000,55.69666667,67.79333333,0.85,61.90333333
3/13/25 12:15,-0.026666667,0.08,52,5000,54.68666667,67.64,0.83,61.34333333
3/13/25 12:30,0,0.08,52,5000,54.40333333,67.57,0.843333333,61.15
3/13/25 12:45,0.023333333,0.08,52,5000,54.40333333,67.44666667,0.863333333,61.07666667
3/13/25 13:00,0.04,0.08,52,5000,54.81,67.37,0.9,61.36666667
3/13/25 13:15,-0.006666667,0.08,52,5000,55.96333333,67.34333333,0.856666667,62.02666667
3/13/25 13:30,0,0.08,52,5000,57.16,67.51,0.833333333,63.02
3/13/25 13:45,-0.046666667,0.08,52,5000,58.82,67.68666667,0.923333333,64.04333333
3/13/25 14:00,0.033333333,0.08,52,5000,60.28333333,67.84666667,1.073333333,64.90666667
3/13/25 14:15,5.78E-19,0.08,52,5000,61.29666667,67.69,1.01,65.09
3/13/25 14:30,0,0.08,52,5000,61.79666667,68.21666667,1.016666667,65.38
3/13/25 14:45,0.01,0.08,52,5000,62.15333333,68.32,1.02,65.54666667
3/13/25 15:00,0.023333333,0.08,52,5000,63.83333333,68.42666667,1.073333333,63.95666667
3/13/25 15:15,0.013333333,0.08,52,5000,64.88666667,67.86333333,1.03,58.56
3/13/25 15:30,-0.006666667,0.08,52,5000,65.79333333,67.42333333,1.026666667,59.28333333
3/13/25 15:45,0,0.08,52,5000,66.76,67.64666667,0.45,59.40666667
3/13/25 16:00,-0.003333333,0.08,52,5000,68.65333333,68.18666667,0.323333333,59.67666667
3/13/25 16:15,-0.003333333,0.08,52,5000,70.37333333,68.39333333,0.32,60.32666667
3/13/25 16:30,-0.003333333,0.08,52,5000,71.97333333,68.53333333,0.316666667,61
3/13/25 16:45,0.003333333,0.08,52,5000,72.36333333,68.69666667,0.32,61.14
3/13/25 17:00,0,0.08,52,5000,73.36333333,68.83333333,0.32,61.52
3/13/25 17:15,-0.003333333,0.08,52,5000,73.92,68.97,0.323333333,61.88333333
3/13/25 17:30,0.003333333,0.08,52,5000,74.73,69.13,0.346666667,62.16666667
3/13/25 17:45,0.003333333,0.08,52,5000,75.22666667,69.24666667,0.35,62.38666667
3/13/25 18:00,0.003333333,0.08,52,5000,75.69666667,69.36666667,0.33,62.40666667
3/13/25 18:15,-0.006666667,0.08,52,5000,76.33,69.41666667,0.333333333,62.62333333
3/13/25 18:30,0.003333333,0.08,52,5000,76.94,69.50666667,0.34,63.02333333
3/13/25 18:45,-0.006666667,0.08,52,5000,77.70333333,69.64666667,0.333333333,63.23333333
3/13/25 19:00,-0.003333333,0.08,52,5000,78.62,69.71333333,0.373333333,63.64333333
3/13/25 19:15,0.003333333,0.08,52,5000,77.30333333,69.80333333,0.376666667,63
3/13/25 19:30,-0.013333333,0.08,52,5000,76.4,69.74,0.396666667,62.62666667
3/13/25 19:45,-0.003333333,0.08,52,5000,76.61333333,69.77,0.393333333,62.67
3/13/25 20:00,0.003333333,0.08,52,5000,76.57666667,69.82666667,0.393333333,62.59666667
3/13/25 20:15,-0.003333333,0.08,52,5000,76.54666667,69.81,0.386666667,62.66666667
3/13/25 20:30,-0.006666667,0.08,52,5000,76.02,69.82666667,0.4,62.39666667
3/13/25 20:45,0,0.08,52,5000,74.18333333,69.73,0.386666667,61.61666667
3/13/25 21:00,0.02,0.08,52,5000,70.62666667,69.52666667,0.436666667,60.39333333
3/13/25 21:15,-0.023333333,0.08,52,5000,65.25,69.22333333,0.393333333,58.52
3/13/25 21:30,0,0.08,52,5000,64.74333333,69.03,0.336666667,58.23
3/13/25 21:45,-0.003333333,0.08,52,5000,66.09333333,68.87666667,0.316666667,58.73
3/13/25 22:00,0.003333333,0.08,52,5000,64.85,68.75666667,0.323333333,58.66333333
3/13/25 22:15,-0.006666667,0.08,52,5000,65.87333333,68.7,0.323333333,59.79333333
3/13/25 22:30,0,0.08,52,5000,66.92666667,68.73,0.323333333,60.24333333
3/13/25 22:45,-0.006666667,0.08,52,5000,67.61,68.81333333,0.326666667,60.38
3/13/25 23:00,-0.003333333,0.08,52,5000,67.38666667,68.75333333,0.323333333,60.13666667
3/13/25 23:15,-0.003333333,0.08,52,5000,66.98666667,68.70333333,0.323333333,60.14666667
3/13/25 23:30,-0.003333333,0.08,52,5000,66.36,68.67666667,0.32,60.11
3/13/25 23:45,0,0.08,52,5000,65.32666667,68.62,0.32,59.83
3/14/25 0:00,0,0.08,52,5000,65.12666667,68.53,0.313333333,59.63666667
3/14/25 0:15,0.0025,0.08,52,5000,64.32,68.4175,0.3175,59.2625
3/14/25 0:30,-0.003333333,0.08,52,5000,64.15,68.36666667,0.32,59.09666667
3/14/25 0:45,0,0.08,52,5000,64.61,68.29666667,0.316666667,59.13666667
3/14/25 1:00,-0.003333333,0.08,52,5000,64.20666667,68.30333333,0.32,58.93333333
3/14/25 1:15,0,0.08,52,5000,63.91666667,68.20666667,0.323333333,58.69
3/14/25 1:30,-0.003333333,0.08,52,5000,63.61666667,68.20333333,0.333333333,58.54666667
3/14/25 1:45,-0.006666667,0.08,52,5000,62.96333333,68.20333333,0.323333333,58.36
3/14/25 2:00,0,0.08,52,5000,62.96666667,68.2,0.32,58.42
3/14/25 2:15,0,0.08,52,5000,63.01666667,68.14333333,0.32,58.33
3/14/25 2:30,-0.003333333,0.08,52,5000,62.45666667,68.08,0.32,58.17
3/14/25 2:45,-0.003333333,0.08,52,5000,61.11333333,68.05666667,0.32,59.06666667
3/14/25 3:00,-0.006666667,0.08,52,5000,61.59,68.64,0.323333333,61.20333333
3/14/25 3:15,0,0.08,52,5000,60.86666667,68.62,0.326666667,63.69333333
3/14/25 3:30,-0.003333333,0.08,52,5000,60.90333333,68.58333333,0.323333333,58.39333333
3/14/25 3:45,0.026666667,0.08,52,5000,60.05333333,67.97,0.74,57.35
3/14/25 4:00,0.006666667,0.08,52,5000,63.08,67.55666667,0.55,66.51666667
3/14/25 4:15,-0.003333333,0.08,52,5000,60.67666667,67.75,0.79,56.90666667
3/14/25 4:30,0.003333333,0.08,52,5000,63.06666667,67.72333333,0.57,65.11333333
3/14/25 4:45,-0.006666667,0.08,52,5000,61.41333333,66.79666667,0.973333333,57.64333333
3/14/25 5:00,0.013333333,0.08,52,5000,59.81666667,67.11,0.986666667,63.22333333
3/14/25 5:15,-0.04,0.08,52,5000,61.34333333,67.49666667,0.763333333,65.43333333
3/14/25 5:30,0.003333333,0.08,52,5000,61.01,67.05,0.983333333,58.82
3/14/25 5:45,0,0.08,52,5000,61.20666667,67.25,0.986666667,64.33333333
3/14/25 6:00,0,0.08,52,5000,61.24333333,67.51,0.97,64.49666667
3/14/25 6:15,-0.016666667,0.08,52,5000,61.82,67.66666667,0.946666667,65
3/14/25 6:30,-0.04,0.08,52,5000,60.61333333,67.71,0.976666667,64.06
3/14/25 6:45,-0.01,0.08,52,5000,59.60333333,67.68333333,0.95,63.16333333
3/14/25 7:00,-0.006666667,0.08,52,5000,58.19666667,67.50333333,0.97,61.96
3/14/25 7:15,0.006666667,0.08,52,5000,57.04,67.25666667,0.993333333,60.84
3/14/25 7:30,0,0.08,52,5000,56.47,67.01,0.973333333,60.35
3/14/25 7:45,-0.003333333,0.08,52,5000,56.11,66.83333333,0.993333333,59.82333333
3/14/25 8:00,0,0.08,52,5000,55.64666667,66.70333333,0.966666667,59.51333333
3/14/25 8:15,-0.003333333,0.08,52,5000,55.55666667,66.55666667,0.986666667,59.31333333
3/14/25 8:30,0,0.08,52,5000,55.26666667,66.47,0.95,59.05
3/14/25 8:45,-0.026666667,0.08,52,5000,52.81,66.24,1.01,57.52666667
3/14/25 9:00,-0.01,0.08,52,5000,52.735,66,0.985,59.205
3/14/25 9:15,0,0.08,52,5000,53.33333333,66.42666667,0.87,60.3
3/14/25 9:30,0.02,0.08,52,5000,54.23666667,66.76666667,0.866666667,60.88666667
3/14/25 9:45,-0.026666667,0.08,52,5000,53.8,66.87333333,0.836666667,60.81
3/14/25 10:00,0.016666667,0.08,52,5000,52.88333333,66.95,0.816666667,60.35
3/14/25 10:15,-0.003333333,0.08,52,5000,53.08,67.01666667,0.76,60.79666667
3/14/25 10:30,-0.003333333,0.08,52,5000,53.42,67.13666667,0.773333333,61.19
3/14/25 10:45,-0.023333333,0.08,52,5000,53.5,67.27333333,0.746666667,61.24666667
3/14/25 11:00,-0.02,0.08,52,5000,53.06333333,67.25666667,0.753333333,61
3/14/25 11:15,0.016666667,0.08,52,5000,53.09333333,67.27333333,0.78,60.94666667
3/14/25 11:30,0.036666667,0.08,52,5000,52.63333333,67.28666667,0.77,60.69333333
3/14/25 11:45,0.04,0.08,52,5000,52.42666667,67.24,0.77,60.54
3/14/25 12:00,-0.03,0.08,52,5000,52.63,67.26666667,0.736666667,60.65
3/14/25 12:15,-0.006666667,0.08,52,5000,52.91,67.45666667,0.716666667,60.85333333
3/14/25 12:30,0.013333333,0.08,52,5000,53.69,67.55666667,0.713333333,61.4
3/14/25 12:45,-0.006666667,0.08,52,5000,54.44666667,67.5,0.72,61.94
3/14/25 13:00,-0.016666667,0.08,52,5000,55.31666667,67.59333333,0.73,62.56333333
3/14/25 13:15,0.013333333,0.08,52,5000,56.76333333,67.82333333,0.76,63.64
3/14/25 13:30,0.02,0.08,52,5000,57.34666667,67.98333333,0.783333333,63.75
3/14/25 13:45,-0.023333333,0.08,52,5000,59.15,67.96666667,0.913333333,64.33333333
3/14/25 14:00,0.026666667,0.08,52,5000,60.40333333,68.03666667,1.063333333,64.80333333
3/14/25 14:15,0.016666667,0.08,52,5000,60.82333333,67.60333333,1.003333333,64.48333333
3/14/25 14:30,-0.01,0.08,52,5000,62.51333333,68.20666667,0.563333333,67.29333333
3/14/25 14:45,0.003333333,0.08,52,5000,65.10333333,68.76,0.363333333,59.35666667
3/14/25 15:00,0.003333333,0.08,52,5000,66.43666667,68.52666667,0.356666667,59.40333333
3/14/25 15:15,0.003333333,0.08,52,5000,68.27666667,68.47666667,0.346666667,60.17666667
3/14/25 15:30,0,0.08,52,5000,71.35333333,68.54,0.363333333,61.34
3/14/25 15:45,-0.003333333,0.08,52,5000,72.92333333,68.64333333,0.376666667,61.93333333
3/14/25 16:00,-0.016666667,0.08,52,5000,74.01,68.81,0.356666667,62.42666667
3/14/25 16:15,-0.016666667,0.08,52,5000,73.88333333,68.94666667,0.34,62.06333333
3/14/25 16:30,0,0.08,52,5000,74.41666667,69.01333333,0.343333333,62.39666667
3/14/25 16:45,-0.006666667,0.08,52,5000,75.54666667,69.17333333,0.33,63
3/14/25 17:00,0.033333333,0.08,52,5000,75.63,69.24333333,0.353333333,62.84
3/14/25 17:15,-0.023333333,0.08,52,5000,76.53333333,69.33333333,0.323333333,63.09666667
3/14/25 17:30,0.016666667,0.08,52,5000,77.05666667,69.38666667,0.34,63.55666667
3/14/25 17:45,-0.006666667,0.08,52,5000,77.22,69.45666667,0.343333333,63.36666667
3/14/25 18:00,0.013333333,0.08,52,5000,78.03,69.49,0.33,63.18
3/14/25 18:15,0,0.08,52,5000,79.05666667,69.48333333,0.356666667,63.72
3/14/25 18:30,0.023333333,0.08,52,5000,79.40666667,69.56333333,0.376666667,63.86666667
3/14/25 18:45,-0.023333333,0.08,52,5000,79.2,69.66333333,0.406666667,63.76666667
3/14/25 19:00,0.016666667,0.08,52,5000,79.18,69.68,0.403333333,63.73
3/14/25 19:15,-0.02,0.08,52,5000,80.07,69.74,0.426666667,63.92666667
3/14/25 19:30,-0.026666667,0.08,52,5000,79.75333333,69.76333333,0.41,63.88666667
3/14/25 19:45,-0.04,0.08,52,5000,79.93333333,69.84333333,0.426666667,63.89
3/14/25 20:00,-0.023333333,0.08,52,5000,79.91333333,69.89333333,0.43,63.79666667
