source,time,AirFlow,Temp,DmprPos
QQ,45686.78,442.14,71.94,45.5
QQ,45686.47,452.7333333,70.83666667,97
QQ,45687.25,451.32,70.81,3.166666667
QQ,45688.26,444.2566667,70.68,53.83333333
QQ,45685.92,596.11,71.81333333,87
QQ,45686.03,452.7333333,71.22666667,48.33333333
QQ,45686.7,448.4933333,71.69333333,73.5
QQ,45688.29,445.67,70.78333333,6.833333333
QQ,45686.15,440.02,71.1,57.5
QQ,45686.49,440.73,70.83,6.333333333
QQ,45688.32,454.8533333,70.83,50.16666667
QQ,45686.94,443.5533333,71.00333333,36.83333333
QQ,45685.64,444.2566667,71.50333333,77.16666667
QQ,45688.56,447.79,70.79666667,87.5
QQ,45684.72,444.2566667,71.24,6.166666667
QQ,45686.05,444.26,71.3,81.16666667
QQ,45688.17,445.67,70.77,42.5
QQ,45687.18,451.3233333,70.95,77.5
QQ,45687.97,451.32,70.83333333,75
QQ,45686.84,454.1466667,70.92,8.166666667
QQ,45684.68,447.79,71.16333333,68
QQ,45687.8,451.32,71.22666667,49
QQ,45686.51,446.3733333,70.82333333,45.5
QQ,45686.82,445.67,70.97,82.5
QQ,45688.23,449.2,70.68,89
QQ,45686.93,452.7333333,71.07333333,100
QQ,45684.82,449.2,71.67,14
QQ,45685.84,564.33,72.40666667,100
QQ,45687.39,450.6166667,70.35,100
QQ,45687.99,450.6166667,70.92333333,32.83333333
QQ,45688.06,449.9066667,70.79666667,100
QQ,45686.89,447.0833333,71.1,87.16666667
QQ,45688.39,451.32,70.83333333,100
QQ,45686,452.0266667,71.1,100
QQ,45687.94,444.2566667,70.81666667,17
QQ,45688.7,449.9066667,70.43666667,45.33333333
QQ,45687.45,450.6133333,70.01,100
QQ,45687.88,450.6133333,71.02333333,100
QQ,45687.14,454.8533333,70.98666667,5
QQ,45685.68,444.26,71.7,91.5
QQ,45687.53,445.67,70.25,56
QQ,45687.67,447.0833333,71.08666667,7.5
QQ,45685.63,454.1466667,71.38333333,90.16666667
QQ,45687.69,449.91,71.13666667,100
QQ,45686.65,452.7333333,71.49666667,84.66666667
QQ,45687.01,448.4966667,70.78333333,23
QQ,45685.82,522.6566667,72.31666667,49
QQ,45687.65,449.9066667,70.95666667,46.66666667
QQ,45685.81,497.9366667,72.21666667,98.33333333
QQ,45686.53,444.26,70.85666667,7.666666667
QQ,45688.72,451.32,70.39666667,59.5
QQ,45688.61,448.4933333,70.67,82
QQ,45686.07,447.7866667,71.20666667,49.16666667
QQ,45686.88,444.2566667,71.09333333,60.66666667
QQ,45685.78,458.3866667,72.08333333,5.166666667
QQ,45688.07,444.9633333,70.77666667,58
QQ,45686.71,447.0833333,71.75,2.5
QQ,45687.66,449.2,70.99333333,49.33333333
QQ,45686.13,446.3766667,71.1,28.5
QQ,45685.97,447.0833333,70.95,77.83333333
QQ,45687.05,450.6133333,70.94333333,87.33333333
QQ,45687.52,443.55,70.23,4.333333333
QQ,45687.34,454.1466667,70.67333333,77.16666667
QQ,45684.73,444.2566667,71.25333333,42.5
QQ,45687.32,449.9066667,70.68,78.83333333
QQ,45688.34,449.2033333,70.92,76
QQ,45686.67,445.67,71.62666667,2
QQ,45686.48,445.6733333,70.82333333,68.66666667
QQ,45687.83,447.0833333,71.13333333,52.16666667
QQ,45686.44,448.4966667,70.90666667,45.5
QQ,45686.32,449.2,70.92666667,77
QQ,45687.22,448.4933333,70.9,87
QQ,45687.7,441.4333333,71.22,100
QQ,45687.51,454.1466667,70.2,12.33333333
QQ,45686.77,444.9666667,71.94,100
QQ,45686.73,446.3766667,71.78,100
QQ,45687.11,446.3766667,70.95,37
R,45687.73,648.38,70.84666667,100
R,45687.04,647.6733333,71.03666667,86.83333333
R,45687,649.79,70.78333333,100
R,45686.21,652.6133333,71.03666667,82.33333333
R,45686.63,651.9066667,71.17333333,16.83333333
R,45685.93,651.2066667,70.74,44.5
R,45687.89,654.0266667,71.38,100
R,45687.49,654.0266667,70.38,83.16666667
R,45686.23,646.2566667,71.06666667,3.5
R,45687.46,649.0833333,70.28,89.33333333
R,45686.97,651.2066667,70.39333333,51.83333333
R,45686.86,654.03,70.6,1.5
R,45686.11,658.2633333,71.08,91.33333333
R,45685.86,660.3833333,71.20666667,100
R,45687.84,651.2033333,71.45666667,85
R,45688.27,647.6733333,71.37666667,21.16666667
R,45686.6,651.91,71.13666667,49.83333333
R,45686.4,644.8466667,70.95,47.83333333
R,45688.69,653.3233333,71.09333333,98.83333333
R,45688.73,649.7933333,71.15333333,4.333333333
R,45686.79,651.2066667,71.70333333,47.16666667
R,45687.27,649.79,70.45,75
R,45686.19,646.26,70.97666667,49.83333333
R,45687.15,651.2066667,70.81,48.83333333
R,45687.31,654.7366667,70.38333333,4.833333333
R,45688,653.3233333,71.50333333,59
R,45686.38,639.9,70.96333333,11.33333333
R,45685.99,646.26,70.93,49
R,45687.63,654.73,70.30333333,55.33333333
R,45687.61,650.4933333,69.95,58.16666667
R,45686.33,652.6166667,70.95666667,85.83333333
R,45686.85,646.2566667,70.68666667,3.666666667
R,45687.16,649.0866667,70.79666667,75.16666667
R,45688.35,649.7933333,71.64666667,36.66666667
R,45686.45,652.6133333,70.95,80.5
R,45687.19,651.91,70.68,86.16666667
R,45685.61,649.79,70.34,16.5
R,45687.95,649.0833333,71.47333333,60.5
R,45687.06,651.2033333,71.24,54.16666667
R,45687.5,647.67,70.25666667,45
R,45687.71,654.7333333,70.68,57.83333333
R,45686.9,652.6133333,70.53333333,59
R,45688.65,652.6133333,71.7,39.83333333
R,45684.8,648.38,69.84,12
R,45687.24,647.6733333,70.50666667,100
R,45685.83,650.4966667,71.12,100
R,45686.69,645.5533333,71.46,32.5
R,45684.63,646.26,69.01,100
R,45688.31,650.4966667,71.56,86.5
R,45687.85,646.9666667,71.38666667,100
R,45686.58,646.9666667,71.1,100
R,45688.01,648.3766667,71.49666667,14
R,45686.54,651.91,70.9,44.66666667
R,45687.58,651.2033333,69.99666667,100
R,45688.43,648.38,71.65,100
R,45686.83,654.0266667,70.86333333,3
R,45688.18,651.2033333,71.47666667,64.33333333
R,45684.69,652.6166667,69.27333333,100
R,45686.1,649.79,71.07333333,17.33333333
R,45687.02,645.5533333,70.92666667,96
R,45686.01,652.6133333,71.15,100
R,45685.69,650.4966667,70.36333333,84.5
R,45688.14,653.3233333,71.37,21.5
R,45685.88,656.1466667,71.22666667,48.5
R,45685.77,647.6733333,71.27666667,47.5
R,45687.03,651.91,71.10333333,97.5
R,45687.82,654.03,71.36333333,5.5
R,45684.65,646.9633333,69.10333333,80.5
R,45688.3,646.9666667,71.53,97.83333333
R,45688.47,654.0266667,71.71666667,50.5
R,45687.74,653.3233333,71.01666667,100
R,45684.61,646.9666667,68.77333333,5.5
R,45688.58,650.4966667,72.10333333,58.16666667
R,45685.7,657.56,70.50666667,8.166666667
R,45688.48,651.91,71.78,51
R,45685.67,649.0866667,70.34,42.16666667
R,45684.78,647.315,69.81,82.33333333
R,45686.04,647.67,71.17666667,88
R,45685.89,651.91,71.25333333,6.833333333
R,45688.64,649.79,71.63666667,87.33333333
R,45686.2,650.4966667,70.95,43.5
R,45687.33,644.8466667,70.3,78
R,45688.66,646.26,71.54666667,82.16666667
R,45687.78,652.62,71.18333333,11.66666667
R,45686.61,644.8466667,71.14,74.33333333
R,45687.86,651.91,71.40666667,49.83333333
R,45686.42,651.91,70.95666667,45.5
R,45686.46,646.26,70.95,86
R,45686.72,648.38,71.59666667,93.83333333
R,45686.41,646.26,70.95,100
R,45687.72,651.9066667,70.68,14.66666667
R,45688.02,648.38,71.40666667,100
R,45684.64,651.9066667,69.00333333,100
R,45686.09,649.7933333,71.03,34
R,45687.64,644.8466667,70.27,100
R,45686.56,653.3233333,71.22,88
R,45688.67,653.32,71.27666667,100
R,45688.53,642.7266667,72.08333333,100
R,45686.31,649.7933333,70.95,17.5
R,45687.59,648.3766667,70.03333333,45.66666667
R,45685.98,646.26,70.86,100
R,45686.29,646.9633333,70.95,100
R,45687.1,651.91,70.91333333,5.833333333
R,45684.84,644.14,70.12,95.83333333
R,45684.66,654.0266667,69.15,60.33333333
R,45684.71,652.6166667,69.29333333,9.833333333
R,45688.45,647.67,71.77,91.33333333
R,45686.92,649.0833333,70.52,100
R,45686.74,651.91,71.80666667,85
R,45686.75,649.7933333,71.78,23.83333333
R,45688.68,644.14,71.05,49
R,45687.28,646.26,70.39,48.5
R,45687.09,646.26,70.93333333,98.83333333
R,45687.93,650.4966667,71.41333333,8.333333333
R,45688.25,654.0266667,71.37666667,62.83333333
R,45688.11,649.7933333,71.38,85.16666667
R,45687.43,642.7266667,70.24333333,51.33333333
R,45685.74,651.9066667,70.76,65.66666667
R,45685.9,650.4966667,71.21,5.5
R,45686.68,646.26,71.34666667,57.5
R,45688.6,645.5533333,72.16,8.333333333
R,45686.22,650.4966667,71.00666667,50.5
R,45686.96,644.8466667,70.56333333,42.16666667
R,45687.13,644.8466667,70.85,80.33333333
R,45686.52,649.0866667,70.95666667,87.66666667
R,45688.59,648.3766667,71.94,6
R,45687.54,646.9666667,69.68,86.5
R,45686.36,648.38,70.98,43.5
R,45685.8,647.6733333,71.16333333,77.83333333
R,45684.6,642.02,68.46,79.66666667
R,45688.16,651.91,71.37666667,12.33333333
R,45686.18,652.6166667,71.02333333,73.83333333
R,45688.42,644.8466667,71.65,49.5
R,45686.28,656.1466667,70.95,45.5
R,45687.21,645.5533333,70.58666667,86.5
R,45686.55,651.91,71.15666667,93
R,45685.72,648.38,70.80333333,100
R,45688.28,654.0266667,71.37666667,13.33333333
R,45686.64,650.4966667,71.10666667,100
R,45688.38,648.3766667,71.65,100
R,45684.7,651.9066667,69.28666667,33.16666667
R,45686.66,649.79,71.44,100
R,45684.67,652.6133333,69.17666667,87.5
R,45687.91,654.7333333,71.34333333,100
R,45688.15,652.6133333,71.38,100
R,45687.81,650.4966667,71.37,17.5
R,45687.77,645.5533333,71.1,45.66666667
R,45687.42,652.6133333,70.16,100
R,45686.59,648.38,71.17,100
R,45684.74,647.32,69.56,4
R,45687.17,648.38,70.70666667,94.83333333
R,45687.96,650.4966667,71.42666667,59.83333333
R,45688.05,651.2033333,71.63,10
R,45685.71,650.4966667,70.76666667,90.66666667
R,45687.2,643.4333333,70.67,100
R,45687.29,646.9666667,70.38666667,84.66666667
R,45686.08,644.8466667,71.13333333,21.83333333
R,45686.91,652.6133333,70.54,48.66666667
R,45685.73,642.7266667,70.67333333,48.5
R,45686.14,655.44,70.97666667,98.5
R,45686.99,653.32,70.49,6.666666667
R,45688.49,644.14,71.71333333,61.5
R,45687.75,649.0833333,71.20666667,85.66666667
R,45686.3,647.6733333,70.95,51
R,45687.3,648.3766667,70.38666667,66
R,45687.08,648.38,70.95,4.833333333
R,45685.65,650.5,70.32666667,59
R,45688.57,644.8466667,72.16,12.5
R,45687.68,651.2033333,70.6,50
R,45685.76,644.8466667,71.01666667,58.16666667
R,45684.77,658.97,69.76,73.66666667
R,45685.94,651.91,70.79666667,85.5
R,45686.06,652.6166667,71.2,3.833333333
R,45686.57,654.7333333,71.21666667,76.5
R,45685.75,648.38,70.80666667,31
R,45685.6,652.615,70.175,80.33333333
R,45688.2,648.38,71.48333333,100
R,45687.07,649.7933333,71.16666667,18.5
R,45687.92,649.79,71.31,62.16666667
R,45685.85,652.6166667,71.22,54.5
R,45687.57,649.0833333,69.86666667,44.83333333
R,45688.51,652.62,71.93333333,60
R,45687.26,649.0833333,70.46666667,60
R,45687.41,649.0866667,70.11666667,35.33333333
R,45688.36,644.8466667,71.65,13.83333333
R,45688.41,649.7933333,71.64666667,100
R,45685.66,640.6066667,70.26333333,100
R,45688.33,651.2033333,71.64666667,33.16666667
R,45688.4,652.6166667,71.65,100
R,45688.21,651.2033333,71.40666667,87
R,45686.25,650.4966667,71.05,100
R,45687.23,652.6166667,70.5,100
R,45687.55,649.0866667,69.88,16
R,45687.47,649.7933333,70.38,45.33333333
R,45686.76,643.4333333,71.85,100
R,45686.5,649.0866667,71.08666667,100
R,45688.54,656.15,72.26666667,5
R,45688.24,649.0866667,71.38,65.33333333
R,45688.52,653.3233333,71.99,100
R,45688.03,644.8466667,71.45333333,17.5
R,45687.79,644.8466667,71.35666667,95.5
R,45686.27,651.2033333,70.95666667,100
R,45687.76,651.91,71.23333333,84.5
R,45688.19,644.14,71.51666667,22.83333333
R,45688.09,651.2033333,71.41,48.66666667
R,45685.95,651.2033333,70.83333333,48
R,45688.5,656.1466667,71.76666667,97.5
R,45686.81,647.67,71.04333333,6.666666667
R,45688.63,651.2033333,71.78666667,82.33333333
R,45687.35,651.2033333,70.28333333,95
R,45686.26,644.8466667,70.95666667,51
R,45687.98,647.6733333,71.48,100
R,45686.17,649.79,71.04666667,5.333333333
R,45686.43,654.7333333,70.97,58.16666667
R,45688.1,642.7266667,71.37666667,4
R,45687.36,644.14,70.25,49.33333333
R,45686.35,651.9133333,71.03,31
R,45687.6,653.32,69.91,83.33333333
R,45686.95,652.6166667,70.66333333,86
R,45686.02,647.6733333,71.1,5
R,45687.44,651.2033333,70.24333333,79.66666667
R,45688.04,648.38,71.51666667,26
R,45688.44,648.38,71.64666667,78.16666667
R,45685.96,644.1366667,70.86333333,83.66666667
R,45688.71,653.32,70.95,6.5
R,45685.79,651.91,71.13,72.5
R,45686.16,653.3233333,71,52
R,45688.13,642.02,71.36333333,44.66666667
R,45685.91,646.26,70.95666667,80.33333333
R,45687.9,645.5533333,71.35,90.16666667
R,45686.24,645.5533333,70.99333333,33.66666667
R,45686.8,652.6133333,71.37,13.16666667
R,45687.4,652.6133333,70.12,100
R,45686.39,650.4966667,70.95,100
R,45686.34,651.2066667,70.95,32.66666667
R,45687.48,654.0266667,70.45,100
R,45686.98,652.6166667,70.26333333,86.66666667
R,45688.55,647.6733333,72.33333333,100
R,45687.56,651.2033333,69.86,91.16666667
R,45687.38,657.5566667,70.25,15.5
R,45688.22,652.6166667,71.37666667,44.33333333
R,45688.46,652.6166667,71.8,100
R,45688.08,652.6166667,71.54666667,91.66666667
R,45686.78,649.0833333,71.89333333,4.5
R,45686.47,647.6733333,70.95,92.33333333
R,45687.25,651.2033333,70.59333333,54.33333333
R,45688.26,650.5,71.37333333,6.5
R,45685.92,649.7933333,70.81666667,96
R,45686.03,646.26,71.18,100
R,45686.7,651.91,71.51666667,84
R,45688.29,646.26,71.49666667,22.16666667
R,45686.15,651.91,71.07333333,48.5
R,45686.49,651.2033333,71.10333333,47.66666667
R,45688.32,649.0866667,71.65,98.5
R,45686.94,651.91,70.68,6.833333333
R,45685.64,649.0833333,70.22,65.33333333
R,45688.56,649.7933333,72.36666667,78.66666667
R,45684.72,656.1466667,69.38,50.16666667
R,45686.05,649.0833333,71.22,51.66666667
R,45688.17,648.3766667,71.38666667,4.833333333
R,45687.18,649.0866667,70.67333333,60.33333333
R,45687.97,654.03,71.38,1
R,45686.84,651.2,70.79666667,48
R,45684.68,652.6166667,69.23666667,27.83333333
R,45687.8,649.7933333,71.37333333,63.83333333
R,45686.51,651.9066667,70.95666667,87
R,45686.82,652.6133333,70.82333333,3.166666667
R,45688.23,654.0266667,71.38,59.5
R,45686.93,651.2,70.6,40.5
R,45684.82,658.97,69.85,91.66666667
R,45685.84,650.4966667,71.18,70.83333333
R,45687.39,648.38,70.19666667,1.5
R,45687.99,649.0833333,71.51,47
R,45688.06,646.26,71.69666667,61.66666667
R,45686.89,651.2033333,70.54666667,45.33333333
R,45688.39,654.0266667,71.65,42.66666667
R,45686,654.7366667,71.04666667,50.16666667
R,45687.94,646.26,71.38666667,100
R,45688.7,644.8466667,70.97666667,12
R,45687.45,647.6733333,70.38,91.16666667
R,45687.88,651.91,71.44666667,100
R,45687.14,645.5533333,70.83,30.16666667
R,45685.68,645.5533333,70.38,100
R,45687.53,654.7366667,69.92666667,86.33333333
R,45687.67,653.32,70.53333333,100
R,45685.63,654.03,70.26333333,96.5
R,45687.69,650.4966667,70.56333333,14.83333333
R,45686.65,654.0266667,71.33,44.66666667
R,45687.01,643.4333333,70.89,100
R,45685.82,649.0833333,71.13333333,56.16666667
R,45687.65,649.0833333,70.36666667,2.166666667
R,45685.81,649.79,71.14,52.16666667
R,45686.53,645.5533333,70.92333333,28.5
R,45688.72,649.0866667,70.92,2.166666667
R,45688.61,654.7333333,72.03333333,87.33333333
R,45686.07,649.0833333,71.10666667,100
R,45686.88,652.6166667,70.54333333,86.66666667
R,45685.78,648.3766667,71.19333333,20.33333333
R,45688.07,648.38,71.63333333,48.83333333
R,45686.71,648.38,71.53,44.83333333
R,45687.66,647.6733333,70.44,99
R,45686.13,645.5533333,71.00666667,4.333333333
R,45685.97,651.91,70.82333333,57.16666667
R,45687.05,650.4966667,71.13,72.33333333
R,45687.52,647.67,70.13666667,48
R,45687.34,651.91,70.27,48
R,45684.73,646.9666667,69.52,3.833333333
R,45687.32,651.2033333,70.37333333,59.16666667
R,45688.34,650.4966667,71.65,12.33333333
R,45686.67,646.9633333,71.34333333,50.33333333
R,45686.48,646.9666667,71,56.33333333
R,45687.83,644.8466667,71.39333333,76.66666667
R,45686.44,648.3766667,70.95666667,85.33333333
R,45686.32,649.79,71.05333333,4.166666667
R,45687.22,651.91,70.50666667,76.5
R,45687.7,654.0266667,70.66,34
R,45687.51,651.91,70.24333333,80.5
R,45686.77,646.26,71.91666667,100
R,45686.73,646.26,71.76333333,18.33333333
R,45687.11,651.2033333,70.92,63.5
RR,45687.73,64.27666667,70.93333333,55
RR,45687.04,63.57,72.85333333,45
RR,45687,64.98333333,72.11666667,58.83333333
RR,45686.21,64.98333333,70.39,60.5
RR,45686.63,65.69,70.66666667,35.5
RR,45685.93,63.57,71.52333333,13.83333333
RR,45687.89,64.27666667,72.5,100
RR,45687.49,61.45,69.84,100
RR,45686.23,65.69,70.36,32.5
RR,45687.46,62.86333333,69.76333333,100
RR,45686.97,62.15666667,70.68333333,87.5
RR,45686.86,65.69,70.46666667,100
RR,45686.11,64.27666667,70.52666667,100
RR,45685.86,64.98333333,72.37,17
RR,45687.84,64.98333333,71.99,45.5
RR,45688.27,62.15666667,70.25666667,100
RR,45686.6,64.98333333,70.45333333,100
RR,45686.4,62.86333333,70.09,3.5
RR,45688.69,64.98333333,70.2,65.66666667
RR,45688.73,66.39333333,70.24,100
RR,45686.79,63.57,71.98666667,17.33333333
RR,45687.27,64.98333333,70.54,91.83333333
RR,45686.19,64.27666667,70.39666667,100
RR,45687.15,62.86333333,71.77,85
RR,45687.31,64.27666667,70.40333333,21
RR,45688,63.57,70.94333333,48.83333333
RR,45686.38,64.27666667,70.11,48.5
RR,45685.99,65.68666667,70.94333333,97.66666667
RR,45687.63,65.69,70.39666667,5.333333333
RR,45687.61,64.27666667,70.34,83
RR,45686.33,65.68666667,70.12,94.66666667
RR,45686.85,65.69,70.57666667,51.5
RR,45687.16,64.27666667,71.57666667,100
RR,45688.35,64.98333333,70.43,5
RR,45686.45,64.98333333,69.98666667,60
RR,45687.19,64.27666667,71.14333333,10.66666667
RR,45685.61,64.98333333,71.72,51.33333333
RR,45687.95,62.86333333,71.36333333,57.33333333
RR,45687.06,62.86333333,72.95,84.83333333
RR,45687.5,63.57,69.84333333,86.66666667
RR,45687.71,65.68666667,70.66666667,6
RR,45686.9,66.39333333,70.35333333,91.66666667
RR,45688.65,63.57,70.52,39.5
RR,45684.8,65.69,71.98,80.66666667
RR,45687.24,63.57,70.67333333,95.83333333
RR,45685.83,66.39333333,72.40333333,17.5
RR,45686.69,65.69,71.66,86
RR,45684.63,66.39333333,71.04666667,54.83333333
RR,45688.31,63.57,70.38333333,45.33333333
RR,45687.85,64.27666667,72.23,82.33333333
RR,45686.58,66.39333333,70.16,84.16666667
RR,45688.01,63.57,70.87666667,42.83333333
RR,45686.54,64.27666667,69.84333333,14.83333333
RR,45687.58,64.27666667,69.98,100
RR,45688.43,63.57,70.50666667,100
RR,45686.83,65.69,70.89333333,33.83333333
RR,45688.18,63.57,70.27,100
RR,45684.69,64.27666667,71.09333333,88.5
RR,45686.1,64.27666667,70.54,100
RR,45687.02,62.15666667,72.73333333,100
RR,45686.01,63.57,70.92666667,16.5
RR,45685.69,63.57,71.79333333,46.5
RR,45688.14,64.27666667,70.33333333,100
RR,45685.88,65.69,72.36666667,95.5
RR,45685.77,64.27666667,72.28,6
RR,45687.03,62.86333333,72.83,85.83333333
RR,45687.82,64.27666667,71.65666667,100
RR,45684.65,64.98333333,71.44666667,17.33333333
RR,45688.3,63.57,70.35333333,95.66666667
RR,45688.47,62.15666667,70.39666667,100
RR,45687.74,64.27666667,71.27666667,85.16666667
RR,45684.61,65.68666667,70.7,23
RR,45688.58,66.39333333,70.25,49.66666667
RR,45685.7,64.27666667,71.79333333,49
RR,45688.48,64.27666667,70.39666667,97.66666667
RR,45685.67,63.57,72.02,8.166666667
RR,45684.78,66.745,71.06,78.16666667
RR,45686.04,62.86333333,70.86333333,97.66666667
RR,45685.89,64.98333333,72.37,51
RR,45688.64,64.27666667,70.54,100
RR,45686.2,63.57,70.39,1.333333333
RR,45687.33,63.57,70.39,59.66666667
RR,45688.66,64.27666667,70.53333333,9
RR,45687.78,64.98333333,71.31,48
RR,45686.61,64.98333333,70.57,45.83333333
RR,45687.86,64.27666667,72.42,63.16666667
RR,45686.42,63.57,70.08333333,86.33333333
RR,45686.46,64.98333333,69.98666667,4.333333333
RR,45686.72,64.98333333,72.79666667,72.16666667
RR,45686.41,63.57,70.07666667,40.5
RR,45687.72,65.69,70.76,83.16666667
RR,45688.02,63.57,70.80333333,70
RR,45684.64,66.39333333,71.27666667,13
RR,45686.09,64.98333333,70.54,60.83333333
RR,45687.64,67.09666667,70.48333333,59
RR,45686.56,65.69,69.84,45
RR,45688.67,63.57,70.41666667,53.83333333
RR,45688.53,64.98333333,70.41,59.16666667
RR,45686.31,65.69,70.12,100
RR,45687.59,64.27666667,70.06666667,12.66666667
RR,45685.98,65.69,70.95,100
RR,45686.29,64.98333333,70.21666667,100
RR,45687.1,64.27666667,72.73666667,30
RR,45684.84,65.69,72.81,100
RR,45684.66,64.27666667,71.42333333,86
RR,45684.71,63.57,70.95,100
RR,45688.45,62.86333333,70.47666667,100
RR,45686.92,64.27666667,70.24333333,15
RR,45686.74,64.27666667,72.64666667,43.66666667
RR,45686.75,63.57,72.56,100
RR,45688.68,64.98333333,70.38,100
RR,45687.28,64.98333333,70.53333333,3
RR,45687.09,63.57,72.81,66.5
RR,45687.93,64.27666667,71.55333333,66.66666667
RR,45688.25,63.57,70.25666667,13.66666667
RR,45688.11,64.27666667,70.37333333,88.33333333
RR,45687.43,62.86333333,69.83333333,100
RR,45685.74,63.57,71.78,85.5
RR,45685.9,63.57,72.32666667,20.16666667
RR,45686.68,64.98,71.27333333,48.5
RR,45688.6,63.57,70.62333333,46
RR,45686.22,64.98333333,70.37666667,98
RR,45686.96,63.57,70.31,3.333333333
RR,45687.13,64.27666667,72.17666667,60
RR,45686.52,65.69,69.91,88.83333333
RR,45688.59,64.27666667,70.31,49
RR,45687.54,63.57,69.96666667,72.83333333
RR,45686.36,64.98333333,70.11,1.5
RR,45685.8,66.39333333,72.51333333,59.66666667
RR,45684.6,66.745,70.455,3.833333333
RR,45688.16,63.57,70.28333333,47.5
RR,45686.18,63.57,70.39666667,36.83333333
RR,45688.42,63.57,70.50666667,61.16666667
RR,45686.28,64.98333333,70.24333333,87
RR,45687.21,63.57,70.92666667,4.666666667
RR,45686.55,64.27666667,69.84666667,67
RR,45685.72,64.27666667,71.79333333,40
RR,45688.28,63.57,70.27,84.16666667
RR,45686.64,65.68666667,70.76333333,65.16666667
RR,45688.38,65.69,70.51333333,8.833333333
RR,45684.7,65.69,71.01666667,54.16666667
RR,45686.66,64.98333333,70.87666667,60.66666667
RR,45684.67,64.27666667,71.32,45
RR,45687.91,63.57,71.82333333,49.66666667
RR,45688.15,63.57,70.34666667,55.83333333
RR,45687.81,65.69,71.28666667,100
RR,45687.77,65.69,71.36333333,12
RR,45687.42,64.98333333,69.84666667,100
RR,45686.59,66.39333333,70.36333333,100
RR,45684.74,63.57,70.83,30.5
RR,45687.17,63.57,71.39,100
RR,45687.96,63.57,71.24,86
RR,45688.05,62.86333333,70.59666667,100
RR,45685.71,65.69,71.83666667,100
RR,45687.2,62.15666667,70.97333333,14.33333333
RR,45687.29,64.98333333,70.51333333,43.5
RR,45686.08,65.69,70.58666667,100
RR,45686.91,63.57,70.27,71
RR,45685.73,63.57,71.74333333,2.833333333
RR,45686.14,64.98333333,70.48666667,57.33333333
RR,45686.99,66.39333333,71.64666667,44.16666667
RR,45688.49,63.57,70.39,8.666666667
RR,45687.75,64.98333333,71.44333333,87.5
RR,45686.3,64.27666667,70.2,100
RR,45687.3,64.98333333,70.48333333,86
RR,45687.08,63.57,72.66,20.5
RR,45685.65,63.57,72.45,48.66666667
RR,45688.57,62.15666667,70.28666667,46
RR,45687.68,64.98333333,70.66,98.5
RR,45685.76,64.98333333,72.03,5
RR,45684.77,63.57,70.68,58.5
RR,45685.94,64.27666667,71.37666667,81.5
RR,45686.06,63.57,70.66666667,48.5
RR,45686.57,65.68666667,69.88333333,60.33333333
RR,45685.75,64.98333333,71.89333333,3.833333333
RR,45685.6,65.69,71.455,59.5
RR,45688.2,63.57,70.27,9
RR,45687.07,63.57,72.78333333,48
RR,45687.92,63.57,71.65666667,45.5
RR,45685.85,66.39333333,72.37,63.16666667
RR,45687.57,64.27666667,69.98,85.83333333
RR,45688.51,64.27666667,70.39,3.5
RR,45687.26,63.57,70.57333333,71.33333333
RR,45687.41,62.15666667,69.96,40.5
RR,45688.36,66.39333333,70.49,82.66666667
RR,45688.41,64.27666667,70.50666667,70.33333333
RR,45685.66,62.86333333,72.17666667,14
RR,45688.33,64.27666667,70.39666667,59
RR,45688.4,64.98333333,70.50666667,58.16666667
RR,45688.21,63.57,70.25666667,45
RR,45686.25,62.86333333,70.27,54.5
RR,45687.23,64.98333333,70.69333333,58.16666667
RR,45687.55,64.98333333,69.98,100
RR,45687.47,63.57,69.72666667,12.16666667
RR,45686.76,64.98333333,72.43666667,100
RR,45686.5,65.69,69.94666667,100
RR,45688.54,64.27666667,70.50666667,31
RR,45688.24,64.27666667,70.25,100
RR,45688.52,64.27666667,70.40333333,85.5
RR,45688.03,62.86333333,70.70333333,100
RR,45687.79,64.98333333,71.24666667,100
RR,45686.27,64.27666667,70.25,14.5
RR,45687.76,64.98333333,71.38,43.83333333
RR,45688.19,64.27666667,70.27666667,100
RR,45688.09,63.57,70.39,100
RR,45685.95,64.27666667,71.20333333,2.5
RR,45688.5,63.57,70.39,65
RR,45686.81,66.39,71.33666667,72.5
RR,45688.63,63.57,70.62666667,13.16666667
RR,45687.35,64.98333333,70.38333333,89
RR,45686.26,62.86333333,70.26333333,100
RR,45687.98,64.27666667,71.14333333,85.33333333
RR,45686.17,64.27666667,70.39,19.5
RR,45686.43,63.57,70.06333333,48.5
RR,45688.1,63.57,70.39,46
RR,45687.36,64.27666667,70.36666667,97.83333333
RR,45686.35,65.69,70.11,3.5
RR,45687.6,64.98333333,70.12666667,59.5
RR,45686.95,62.15666667,70.24333333,88
RR,45686.02,63.57,70.90666667,49
RR,45687.44,62.86333333,69.82,71.33333333
RR,45688.04,62.86333333,70.67,5.333333333
RR,45688.44,63.57,70.48666667,58.66666667
RR,45685.96,63.57,71.04333333,2.833333333
RR,45688.71,64.27666667,70.07,49.16666667
RR,45685.79,65.69,72.49333333,30.16666667
RR,45686.16,64.98333333,70.41,71.5
RR,45688.13,63.57,70.36,85.83333333
RR,45685.91,65.69,71.97333333,6.333333333
RR,45687.9,64.98333333,72.26,78.66666667
RR,45686.24,63.57,70.32666667,42
RR,45686.8,64.98333333,71.65333333,86.5
RR,45687.4,63.57,70.08666667,64.83333333
