Time,AirFlow,Temp
2/23/25 4:15,5000,58.39
2/23/25 4:30,5000,58.05333333
2/23/25 4:45,5000,58.12333333
2/23/25 5:00,5000,58.25666667
2/23/25 5:15,5000,58.08333333
2/23/25 5:30,5000,57.84
2/23/25 5:45,5000,57.82333333
2/23/25 6:00,5000,57.54666667
2/23/25 6:15,5000,57.37
2/23/25 6:30,5000,57.44
2/23/25 6:45,5000,57.21666667
2/23/25 7:00,5000,57.16333333
2/23/25 7:15,5000,57.02333333
2/23/25 7:30,5000,56.98666667
2/23/25 7:45,5000,56.81666667
2/23/25 8:00,5000,56.75333333
2/23/25 8:15,5000,56.61333333
2/23/25 8:30,5000,56.53
2/23/25 8:45,5000,56.46333333
2/23/25 9:00,5000,56.58
2/23/25 9:15,5000,56.43666667
2/23/25 9:30,5000,56.35666667
2/23/25 9:45,5000,56.23333333
2/23/25 10:00,5000,56.23
2/23/25 10:15,5000,56.14333333
2/23/25 10:30,5000,56.03666667
2/23/25 10:45,5000,56.05
2/23/25 11:00,5000,55.93
2/23/25 11:15,5000,55.93333333
2/23/25 11:30,5000,55.89666667
2/23/25 11:45,5000,55.72
2/23/25 12:00,5000,55.72
2/23/25 12:15,5000,55.73
2/23/25 12:30,5000,55.66
2/23/25 12:45,5000,55.73
2/23/25 13:00,5000,56.00333333
2/23/25 13:15,5000,56.64333333
2/23/25 13:30,5000,57.31666667
2/23/25 13:45,5000,57.88666667
2/23/25 14:00,5000,58.43333333
2/23/25 14:15,5000,59.13666667
2/23/25 14:30,5000,59.78666667
2/23/25 14:45,5000,60.23333333
2/23/25 15:00,5000,60.76666667
2/23/25 15:15,5000,61.25
2/23/25 15:30,5000,61.69333333
2/23/25 15:45,5000,62.11
2/23/25 16:00,5000,62.36666667
2/23/25 16:15,5000,62.96
2/23/25 16:30,5000,63.09333333
2/23/25 16:45,5000,63.48
2/23/25 17:00,5000,63.71
2/23/25 17:15,5000,63.85333333
2/23/25 17:30,5000,64.16333333
2/23/25 17:45,5000,64.76333333
2/23/25 18:00,5000,64.94
2/23/25 18:15,5000,65.05
2/23/25 18:30,5000,65.42333333
2/23/25 18:45,5000,65.84666667
2/23/25 19:00,5000,65.91333333
2/23/25 19:15,5000,65.97333333
2/23/25 19:30,5000,66.04666667
2/23/25 19:45,5000,65.1
2/23/25 20:00,5000,62.77
2/23/25 20:15,5000,62.88333333
2/23/25 20:30,5000,62.9
2/23/25 20:45,5000,62.99333333
2/23/25 21:00,5000,62.90333333
2/23/25 21:15,5000,63.09
2/23/25 21:30,5000,63.02666667
2/23/25 21:45,5000,62.94666667
2/23/25 22:00,5000,62.55333333
2/23/25 22:15,5000,62.4
2/23/25 22:30,5000,62.06666667
2/23/25 22:45,5000,61.84666667
2/23/25 23:00,5000,61.35333333
2/23/25 23:15,5000,60.94
2/23/25 23:30,5000,60.41
2/23/25 23:45,5000,60.47
2/24/25 0:00,5000,60.61666667
2/24/25 0:15,5000,61.19333333
2/24/25 0:30,5000,61.21
2/24/25 0:45,5000,60.80666667
2/24/25 1:00,5000,60.97333333
2/24/25 1:15,5000,61.46
2/24/25 1:30,5000,61.13666667
2/24/25 1:45,5000,60.6
2/24/25 2:00,5000,60.89333333
2/24/25 2:15,5000,60.83
2/24/25 2:30,5000,60.54666667
2/24/25 2:45,5000,60.74333333
2/24/25 3:00,5000,60.75
2/24/25 3:15,5000,60.66666667
2/24/25 3:30,5000,60.35333333
2/24/25 3:45,5000,60.32
2/24/25 4:00,5000,60.09
2/24/25 4:15,5000,59.94333333
2/24/25 4:30,5000,59.77333333
2/24/25 4:45,5000,59.61333333
2/24/25 5:00,5000,59.46
2/24/25 5:15,5000,59.62333333
2/24/25 5:30,5000,59.74
2/24/25 5:45,5000,59.75
2/24/25 6:00,5000,59.86666667
2/24/25 6:15,5000,59.63
2/24/25 6:30,5000,59.47
2/24/25 6:45,5000,59.45666667
2/24/25 7:00,5000,59.57666667
2/24/25 7:15,5000,59.40333333
2/24/25 7:30,5000,59.415
2/24/25 7:45,5000,59.32
2/24/25 8:00,5000,59.25333333
2/24/25 8:15,5000,59.17
2/24/25 8:30,5000,59.05666667
2/24/25 8:45,5000,59.01666667
2/24/25 9:00,5000,59.09666667
2/24/25 9:15,5000,58.98333333
2/24/25 9:30,5000,58.79
2/24/25 9:45,5000,58.80333333
2/24/25 10:00,5000,58.77
2/24/25 10:15,5000,58.73333333
2/24/25 10:30,5000,58.67333333
2/24/25 10:45,5000,58.69666667
2/24/25 11:00,5000,58.68
2/24/25 11:15,5000,58.73666667
2/24/25 11:30,5000,58.66
2/24/25 11:45,5000,58.71333333
2/24/25 12:00,5000,58.71333333
2/24/25 12:15,5000,58.73
2/24/25 12:30,5000,58.60333333
2/24/25 12:45,5000,58.49333333
2/24/25 13:00,5000,58.78666667
2/24/25 13:15,5000,59.33333333
2/24/25 13:30,5000,60.05333333
2/24/25 13:45,5000,60.93333333
2/24/25 14:00,5000,61.61
2/24/25 14:15,5000,62.4
2/24/25 14:30,5000,62.76
2/24/25 14:45,5000,63.64666667
2/24/25 15:00,5000,63.71
2/24/25 15:15,5000,63.45
2/24/25 15:30,5000,63.58333333
2/24/25 15:45,5000,63.38666667
2/24/25 16:00,5000,63.41
2/24/25 16:15,5000,63.36666667
2/24/25 16:30,5000,63.30666667
2/24/25 16:45,5000,63.45
2/24/25 17:00,5000,63.48333333
2/24/25 17:15,5000,63.59
2/24/25 17:30,5000,63.58666667
2/24/25 17:45,5000,63.74333333
2/24/25 18:00,5000,63.11
2/24/25 18:15,5000,63.29333333
2/24/25 18:30,5000,63.53666667
2/24/25 18:45,5000,63.7
2/24/25 19:00,5000,63.45666667
2/24/25 19:15,5000,63.50666667
2/24/25 19:30,5000,63.56333333
2/24/25 19:45,5000,63.87333333
2/24/25 20:00,5000,63.37666667
2/24/25 20:15,5000,62.99
2/24/25 20:30,5000,62.59333333
2/24/25 20:45,5000,62.42
2/24/25 21:00,5000,62.41333333
2/24/25 21:15,5000,62.32333333
2/24/25 21:30,5000,62.13666667
2/24/25 21:45,5000,62.03666667
2/24/25 22:00,5000,61.77666667
2/24/25 22:15,5000,61.52
2/24/25 22:30,5000,61.26
2/24/25 22:45,5000,61.36666667
2/24/25 23:00,5000,61.61666667
2/24/25 23:15,5000,60.71333333
2/24/25 23:30,5000,60.16333333
2/24/25 23:45,5000,60.10333333
2/25/25 0:00,5000,60.79333333
2/25/25 0:15,5000,61.00333333
2/25/25 0:30,5000,60.93666667
2/25/25 0:45,5000,61.02666667
2/25/25 1:00,5000,60.96333333
2/25/25 1:15,5000,60.69333333
2/25/25 1:30,5000,60.39333333
2/25/25 1:45,5000,60.54333333
2/25/25 2:00,5000,60.6
2/25/25 2:15,5000,60.64666667
2/25/25 2:30,5000,60.46333333
2/25/25 2:45,5000,60.46666667
2/25/25 3:00,5000,61.18
2/25/25 3:15,5000,60.83
2/25/25 3:30,5000,61.08
2/25/25 3:45,5000,60.52666667
2/25/25 4:00,5000,61.03666667
2/25/25 4:15,5000,62.29666667
2/25/25 4:30,5000,62.28666667
2/25/25 4:45,5000,62.27
2/25/25 5:00,5000,62.01
2/25/25 5:15,5000,62.13333333
2/25/25 5:30,5000,62.30666667
2/25/25 5:45,5000,62.51666667
2/25/25 6:00,5000,62.69
2/25/25 6:15,5000,63.01
2/25/25 6:30,5000,63.06
2/25/25 6:45,5000,63.05666667
2/25/25 7:00,5000,62.99333333
2/25/25 7:15,5000,62.95333333
2/25/25 7:30,5000,62.81
2/25/25 7:45,5000,62.74333333
2/25/25 8:00,5000,62.40333333
2/25/25 8:15,5000,62.18333333
2/25/25 8:30,5000,62.11666667
2/25/25 8:45,5000,61.94333333
2/25/25 9:00,5000,61.76333333
2/25/25 9:15,5000,61.60666667
2/25/25 9:30,5000,61.39333333
2/25/25 9:45,5000,61.35
2/25/25 10:00,5000,61.37333333
2/25/25 10:15,5000,61.16333333
2/25/25 10:30,5000,61.27666667
2/25/25 10:45,5000,61.15333333
2/25/25 11:00,5000,60.79666667
2/25/25 11:15,5000,60.44333333
2/25/25 11:30,5000,60.45
2/25/25 11:45,5000,60.42333333
2/25/25 12:00,5000,60.6
2/25/25 12:15,5000,61.04
2/25/25 12:30,5000,60.83333333
2/25/25 12:45,5000,61.32666667
2/25/25 13:00,5000,61.61333333
2/25/25 13:15,5000,61.94666667
2/25/25 13:30,5000,62.27
2/25/25 13:45,5000,62.64
2/25/25 14:00,5000,63.20333333
2/25/25 14:15,5000,63.57666667
2/25/25 14:30,5000,63.72
2/25/25 14:45,5000,63.55333333
2/25/25 15:00,5000,63.30333333
2/25/25 15:15,5000,63.41333333
2/25/25 15:30,5000,63.64666667
2/25/25 15:45,5000,63.5
2/25/25 16:00,5000,63.59666667
2/25/25 16:15,5000,63.55333333
2/25/25 16:30,5000,63.82666667
2/25/25 16:45,5000,64.02333333
2/25/25 17:00,5000,64.21333333
2/25/25 17:15,5000,64.57666667
2/25/25 17:30,5000,64.68666667
2/25/25 17:45,5000,65.55333333
2/25/25 18:00,5000,66.20333333
2/25/25 18:15,5000,61.44333333
2/25/25 18:30,5000,63.55333333
2/25/25 18:45,5000,59.98666667
2/25/25 19:00,5000,58.53333333
2/25/25 19:15,5000,58.87333333
2/25/25 19:30,5000,59.36
2/25/25 19:45,5000,59.51333333
2/25/25 20:00,5000,60.05333333
2/25/25 20:15,5000,60.55
2/25/25 20:30,5000,60.43666667
2/25/25 20:45,5000,60.44333333
2/25/25 21:00,5000,60.62
2/25/25 21:15,5000,60.33333333
2/25/25 21:30,5000,60.24333333
2/25/25 21:45,5000,59.41333333
2/25/25 22:00,5000,58.59333333
2/25/25 22:15,5000,58.48
2/25/25 22:30,5000,59.12666667
2/25/25 22:45,5000,63.86333333
2/25/25 23:00,5000,59.93333333
2/25/25 23:15,5000,65.30333333
2/25/25 23:30,5000,64.82666667
2/25/25 23:45,5000,63.87
2/26/25 0:00,5000,63.36
2/26/25 0:15,5000,62.79666667
2/26/25 0:30,5000,62.03333333
2/26/25 0:45,5000,61.58333333
2/26/25 1:00,5000,60.69333333
2/26/25 1:15,5000,60.23333333
2/26/25 1:30,5000,59.51666667
2/26/25 1:45,5000,58.65666667
2/26/25 2:00,5000,58.02666667
2/26/25 2:15,5000,57.92
2/26/25 2:30,5000,57.42666667
2/26/25 2:45,5000,58.72
2/26/25 3:00,5000,60.60666667
2/26/25 3:15,5000,60.51666667
2/26/25 3:30,5000,60.58666667
2/26/25 3:45,5000,60.39
2/26/25 4:00,5000,60.50666667
2/26/25 4:15,5000,60.78333333
2/26/25 4:30,5000,60.87666667
2/26/25 4:45,5000,60.46333333
2/26/25 5:00,5000,60.62666667
2/26/25 5:15,5000,60.77
2/26/25 5:30,5000,60.61666667
2/26/25 5:45,5000,60.63333333
2/26/25 6:00,5000,60.56666667
2/26/25 6:15,5000,60.23666667
2/26/25 6:30,5000,60.47
2/26/25 6:45,5000,60.60333333
2/26/25 7:00,5000,61.01
2/26/25 7:15,5000,60.87333333
2/26/25 7:30,5000,60.66
2/26/25 7:45,5000,60.64
2/26/25 8:00,5000,60.57666667
2/26/25 8:15,5000,60.48333333
2/26/25 8:30,5000,60.67333333
2/26/25 8:45,5000,60.46666667
2/26/25 9:00,5000,60.70666667
2/26/25 9:15,5000,60.77
2/26/25 9:30,5000,61.01
2/26/25 9:45,5000,60.96
2/26/25 10:00,5000,61.11666667
2/26/25 10:15,5000,60.99333333
2/26/25 10:30,5000,60.95666667
2/26/25 10:45,5000,60.97333333
2/26/25 11:00,5000,61.04
2/26/25 11:15,5000,60.94
2/26/25 11:30,5000,60.79666667
2/26/25 11:45,5000,60.75666667
2/26/25 12:00,5000,60.76666667
2/26/25 12:15,5000,60.64333333
2/26/25 12:30,5000,60.61333333
2/26/25 12:45,5000,60.66666667
2/26/25 13:00,5000,60.87
2/26/25 13:15,5000,61.18333333
2/26/25 13:30,5000,61.76
2/26/25 13:45,5000,62.69
2/26/25 14:00,5000,63.78666667
2/26/25 14:15,5000,63.89
2/26/25 14:30,5000,63.38
2/26/25 14:45,5000,63.23666667
2/26/25 15:00,5000,63.66333333
2/26/25 15:15,5000,63.68666667
2/26/25 15:30,5000,63.77
2/26/25 15:45,5000,63.84333333
2/26/25 16:00,5000,64.03333333
2/26/25 16:15,5000,64.86
2/26/25 16:30,5000,64.77666667
2/26/25 16:45,5000,65.81333333
2/26/25 17:00,5000,61.26
2/26/25 17:15,5000,58.90666667
2/26/25 17:30,5000,60.80666667
2/26/25 17:45,5000,60.5
2/26/25 18:00,5000,60.06666667
2/26/25 18:15,5000,63.54
2/26/25 18:30,5000,63.47333333
2/26/25 18:45,5000,61.22
2/26/25 19:00,5000,61.77
2/26/25 19:15,5000,61.34333333
2/26/25 19:30,5000,61.23333333
2/26/25 19:45,5000,61.22333333
2/26/25 20:00,5000,61.52333333
2/26/25 20:15,5000,62.15666667
2/26/25 20:30,5000,62.24
2/26/25 20:45,5000,61.55
2/26/25 21:00,5000,61.18666667
2/26/25 21:15,5000,61.2
2/26/25 21:30,5000,60.82333333
2/26/25 21:45,5000,60.55666667
2/26/25 22:00,5000,60.54666667
2/26/25 22:15,5000,60.38333333
2/26/25 22:30,5000,60.15
2/26/25 22:45,5000,59.98
2/26/25 23:00,5000,59.57
2/26/25 23:15,5000,59.92333333
2/26/25 23:30,5000,59.26666667
2/26/25 23:45,5000,58.94
2/27/25 0:00,5000,59.28
2/27/25 0:15,5000,59.69
2/27/25 0:30,5000,58.95666667
2/27/25 0:45,5000,59.10333333
2/27/25 1:00,5000,59.18666667
2/27/25 1:15,5000,59.22666667
2/27/25 1:30,5000,60.62666667
2/27/25 1:45,5000,60.76
2/27/25 2:00,5000,60.19666667
2/27/25 2:15,5000,59.40666667
2/27/25 2:30,5000,58.53
2/27/25 2:45,5000,58.44666667
2/27/25 3:00,5000,58.70333333
2/27/25 3:15,5000,58.79333333
2/27/25 3:30,5000,58.71
2/27/25 3:45,5000,60.22666667
2/27/25 4:00,5000,64.91666667
2/27/25 4:15,5000,63.77333333
2/27/25 4:30,5000,62.24666667
2/27/25 4:45,5000,61.61666667
2/27/25 5:00,5000,61.21
2/27/25 5:15,5000,60.16333333
2/27/25 5:30,5000,59.91
2/27/25 5:45,5000,59.83
2/27/25 6:00,5000,59.46
2/27/25 6:15,5000,59.34666667
2/27/25 6:30,5000,59.49666667
2/27/25 6:45,5000,59.5
2/27/25 7:00,5000,59.30666667
2/27/25 7:15,5000,58.85
2/27/25 7:30,5000,58.56
2/27/25 7:45,5000,58.26333333
2/27/25 8:00,5000,57.86
2/27/25 8:15,5000,58.88666667
2/27/25 8:30,5000,59.85
2/27/25 8:45,5000,60.41333333
2/27/25 9:00,5000,60.47666667
2/27/25 9:15,5000,60.44
2/27/25 9:30,5000,60.44666667
2/27/25 9:45,5000,60.42
2/27/25 10:00,5000,60.49666667
2/27/25 10:15,5000,60.34
2/27/25 10:30,5000,60.46333333
2/27/25 10:45,5000,60.40666667
2/27/25 11:00,5000,60.58
2/27/25 11:15,5000,60.49666667
2/27/25 11:30,5000,60.56
2/27/25 11:45,5000,60.51666667
2/27/25 12:00,5000,60.63333333
2/27/25 12:15,5000,60.66
2/27/25 12:30,5000,60.55666667
2/27/25 12:45,5000,60.62333333
2/27/25 13:00,5000,60.73
2/27/25 13:15,5000,60.88
2/27/25 13:30,5000,60.95333333
2/27/25 13:45,5000,61.03333333
2/27/25 14:00,5000,61.4
2/27/25 14:15,5000,61.59
2/27/25 14:30,5000,61.66
2/27/25 14:45,5000,62.40333333
2/27/25 15:00,5000,62.72666667
2/27/25 15:15,5000,63.00666667
2/27/25 15:30,5000,63.38
2/27/25 15:45,5000,63.78
2/27/25 16:00,5000,63.62666667
2/27/25 16:15,5000,63.41
2/27/25 16:30,5000,63.51666667
2/27/25 16:45,5000,63.55
2/27/25 17:00,5000,63.26333333
2/27/25 17:15,5000,63.48333333
2/27/25 17:30,5000,63.61333333
2/27/25 17:45,5000,63.67
2/27/25 18:00,5000,63.30333333
2/27/25 18:15,5000,63.58333333
2/27/25 18:30,5000,63.03
2/27/25 18:45,5000,63.47666667
2/27/25 19:00,5000,63.63
2/27/25 19:15,5000,64.13
2/27/25 19:30,5000,63.69666667
2/27/25 19:45,5000,63.98666667
2/27/25 20:00,5000,63.75666667
2/27/25 20:15,5000,63.33333333
2/27/25 20:30,5000,62.70333333
2/27/25 20:45,5000,63.29333333
2/27/25 21:00,5000,63.76333333
2/27/25 21:15,5000,63.54666667
2/27/25 21:30,5000,63.45666667
2/27/25 21:45,5000,62.96333333
2/27/25 22:00,5000,62.38666667
2/27/25 22:15,5000,61.77666667
2/27/25 22:30,5000,62.03666667
2/27/25 22:45,5000,62.01666667
2/27/25 23:00,5000,61.2
2/27/25 23:15,5000,60.46666667
2/27/25 23:30,5000,60.04666667
2/27/25 23:45,5000,60.24
2/28/25 0:00,5000,60.28333333
2/28/25 0:15,5000,60.14
2/28/25 0:30,5000,59.98333333
2/28/25 0:45,5000,60.05333333
2/28/25 1:00,5000,60.31333333
2/28/25 1:15,5000,60.38666667
2/28/25 1:30,5000,60.40666667
2/28/25 1:45,5000,60.39
2/28/25 2:00,5000,60.51
2/28/25 2:15,5000,60.39
2/28/25 2:30,5000,60.54666667
2/28/25 2:45,5000,60.51666667
2/28/25 3:00,5000,60.57666667
2/28/25 3:15,5000,60.56333333
2/28/25 3:30,5000,60.58333333
2/28/25 3:45,5000,60.48333333
2/28/25 4:00,5000,60.53333333
2/28/25 4:15,5000,60.39333333
2/28/25 4:30,5000,60.46666667
2/28/25 4:45,5000,60.50333333
2/28/25 5:00,5000,60.47333333
2/28/25 5:15,5000,60.40666667
2/28/25 5:30,5000,60.61666667
2/28/25 5:45,5000,60.695
2/28/25 6:00,5000,60.43
2/28/25 6:15,5000,60.47
2/28/25 6:30,5000,60.38
2/28/25 6:45,5000,60.58333333
2/28/25 7:00,5000,60.81
2/28/25 7:15,5000,60.66333333
2/28/25 7:30,5000,60.57333333
2/28/25 7:45,5000,60.78
2/28/25 8:00,5000,60.71
2/28/25 8:15,5000,60.78666667
2/28/25 8:30,5000,60.75
2/28/25 8:45,5000,60.61666667
2/28/25 9:00,5000,60.56666667
2/28/25 9:15,5000,60.49666667
2/28/25 9:30,5000,60.47
2/28/25 9:45,5000,60.40333333
2/28/25 10:00,5000,60.77666667
2/28/25 10:15,5000,60.6
2/28/25 10:30,5000,60.81666667
2/28/25 10:45,5000,60.89666667
2/28/25 11:00,5000,60.92666667
2/28/25 11:15,5000,60.96333333
2/28/25 11:30,5000,60.92666667
2/28/25 11:45,5000,60.90666667
2/28/25 12:00,5000,60.52666667
2/28/25 12:15,5000,60.29666667
2/28/25 12:30,5000,60.05666667
2/28/25 12:45,5000,60.23666667
2/28/25 13:00,5000,60.76
2/28/25 13:15,5000,61.16333333
2/28/25 13:30,5000,61.68333333
2/28/25 13:45,5000,62.51333333
2/28/25 14:00,5000,63.62
2/28/25 14:15,5000,63.88666667
2/28/25 14:30,5000,63.47666667
2/28/25 14:45,5000,63.42666667
2/28/25 15:00,5000,63.52
2/28/25 15:15,5000,63.38
2/28/25 15:30,5000,63.65333333
2/28/25 15:45,5000,63.54333333
2/28/25 16:00,5000,63.56
2/28/25 16:15,5000,63.61
2/28/25 16:30,5000,63.34
2/28/25 16:45,5000,63.50333333
2/28/25 17:00,5000,63.72333333
2/28/25 17:15,5000,63.89333333
2/28/25 17:30,5000,63.82
2/28/25 17:45,5000,64.22
2/28/25 18:00,5000,64.49666667
2/28/25 18:15,5000,63.86666667
2/28/25 18:30,5000,64.33
2/28/25 18:45,5000,64.83333333
2/28/25 19:00,5000,65.36333333
2/28/25 19:15,5000,65.62666667
2/28/25 19:30,5000,65.59
2/28/25 19:45,5000,60.24333333
2/28/25 20:00,5000,63.22666667
2/28/25 20:15,5000,58.02666667
2/28/25 20:30,5000,58.43
2/28/25 20:45,5000,58.38333333
2/28/25 21:00,5000,58.6
2/28/25 21:15,5000,58.89
2/28/25 21:30,5000,58.98
2/28/25 21:45,5000,59.12666667
2/28/25 22:00,5000,59.31333333
2/28/25 22:15,5000,59.37333333
2/28/25 22:30,5000,59.47
2/28/25 22:45,5000,59.31333333
2/28/25 23:00,5000,59.01666667
2/28/25 23:15,5000,58.66333333
2/28/25 23:30,5000,58.22666667
2/28/25 23:45,5000,57.84
3/1/25 0:00,5000,63.12666667
3/1/25 0:15,5000,60.46333333
3/1/25 0:30,5000,63.54
3/1/25 0:45,5000,62.41333333
3/1/25 1:00,5000,63.38666667
3/1/25 1:15,5000,61.11666667
3/1/25 1:30,5000,65.58
3/1/25 1:45,5000,64.89333333
3/1/25 2:00,5000,64.74
3/1/25 2:15,5000,64.84
3/1/25 2:30,5000,64.65
3/1/25 2:45,5000,64.47666667
3/1/25 3:00,5000,64.25333333
3/1/25 3:15,5000,64.32
3/1/25 3:30,5000,64.19
3/1/25 3:45,5000,64.13333333
3/1/25 4:00,5000,63.79666667
3/1/25 4:15,5000,63.5
3/1/25 4:30,5000,63.22
3/1/25 4:45,5000,62.995
3/1/25 5:00,5000,63.60666667
3/1/25 5:15,5000,63.46333333
3/1/25 5:30,5000,62.62
3/1/25 5:45,5000,61.50666667
3/1/25 6:00,5000,60.48666667
3/1/25 6:15,5000,59.49666667
3/1/25 6:30,5000,58.05333333
3/1/25 6:45,5000,58.16666667
3/1/25 7:00,5000,59.68666667
3/1/25 7:15,5000,60.36
3/1/25 7:30,5000,60.47333333
3/1/25 7:45,5000,60.54
3/1/25 8:00,5000,60.32
3/1/25 8:15,5000,60.44
3/1/25 8:30,5000,60.57666667
3/1/25 8:45,5000,60.38
3/1/25 9:00,5000,60.56666667
3/1/25 9:15,5000,60.73666667
3/1/25 9:30,5000,60.57666667
3/1/25 9:45,5000,60.54333333
3/1/25 10:00,5000,60.48666667
3/1/25 10:15,5000,60.57333333
3/1/25 10:30,5000,60.52333333
3/1/25 10:45,5000,60.59666667
3/1/25 11:00,5000,60.50333333
3/1/25 11:15,5000,60.46
3/1/25 11:30,5000,60.66333333
3/1/25 11:45,5000,60.705
3/1/25 12:00,5000,60.56
3/1/25 12:15,5000,60.61666667
3/1/25 12:30,5000,60.62
3/1/25 12:45,5000,60.54
3/1/25 13:00,5000,60.50666667
3/1/25 13:15,5000,60.42333333
3/1/25 13:30,5000,60.46333333
3/1/25 13:45,5000,60.53
3/1/25 14:00,5000,60.56
3/1/25 14:15,5000,60.71666667
3/1/25 14:30,5000,60.90333333
3/1/25 14:45,5000,61.17333333
3/1/25 15:00,5000,61.27
3/1/25 15:15,5000,61.55333333
3/1/25 15:30,5000,61.72666667
3/1/25 15:45,5000,61.88666667
3/1/25 16:00,5000,62.23
3/1/25 16:15,5000,62.07666667
3/1/25 16:30,5000,62.2
3/1/25 16:45,5000,62.23666667
3/1/25 17:00,5000,62.58666667
3/1/25 17:15,5000,62.87333333
3/1/25 17:30,5000,62.97
3/1/25 17:45,5000,63.1
3/1/25 18:00,5000,62.68
3/1/25 18:15,5000,62.98666667
3/1/25 18:30,5000,62.87666667
3/1/25 18:45,5000,62.70666667
3/1/25 19:00,5000,62.93
3/1/25 19:15,5000,63.36
3/1/25 19:30,5000,63.55
3/1/25 19:45,5000,63.08333333
3/1/25 20:00,5000,62.56
3/1/25 20:15,5000,62.76
3/1/25 20:30,5000,62.55
3/1/25 20:45,5000,62.42666667
3/1/25 21:00,5000,62.34666667
3/1/25 21:15,5000,62.39
3/1/25 21:30,5000,62.01666667
3/1/25 21:45,5000,61.68333333
3/1/25 22:00,5000,61.46666667
3/1/25 22:15,5000,61.35333333
3/1/25 22:30,5000,61.12
3/1/25 22:45,5000,60.94
3/1/25 23:00,5000,60.79333333
3/1/25 23:15,5000,60.64666667
3/1/25 23:30,5000,60.27333333
3/1/25 23:45,5000,60.05
3/2/25 0:00,5000,59.86333333
3/2/25 0:15,5000,59.75
3/2/25 0:30,5000,59.61
3/2/25 0:45,5000,59.34666667
3/2/25 1:00,5000,59.03
3/2/25 1:15,5000,58.73
3/2/25 1:30,5000,58.44
3/2/25 1:45,5000,58.27666667
3/2/25 2:00,5000,58.07666667
3/2/25 2:15,5000,57.87
3/2/25 2:30,5000,57.68666667
3/2/25 2:45,5000,57.58333333
3/2/25 3:00,5000,57.46333333
3/2/25 3:15,5000,57.32
3/2/25 3:30,5000,57.20333333
3/2/25 3:45,5000,57.08
3/2/25 4:00,5000,57
3/2/25 4:15,5000,56.88
3/2/25 4:30,5000,56.67333333
3/2/25 4:45,5000,56.59666667
3/2/25 5:00,5000,56.44333333
3/2/25 5:15,5000,56.32
3/2/25 5:30,5000,56.20666667
3/2/25 5:45,5000,56.08
3/2/25 6:00,5000,55.94666667
3/2/25 6:15,5000,55.81666667
3/2/25 6:30,5000,55.69333333
3/2/25 6:45,5000,55.61333333
3/2/25 7:00,5000,55.48
3/2/25 7:15,5000,55.32333333
3/2/25 7:30,5000,55.13
3/2/25 7:45,5000,55.10333333
3/2/25 8:00,5000,54.97666667
3/2/25 8:15,5000,54.95333333
3/2/25 8:30,5000,54.85333333
3/2/25 8:45,5000,54.70333333
3/2/25 9:00,5000,54.71
3/2/25 9:15,5000,54.73666667
3/2/25 9:30,5000,54.58333333
3/2/25 9:45,5000,54.52333333
3/2/25 10:00,5000,54.52333333
3/2/25 10:15,5000,54.5
3/2/25 10:30,5000,54.41333333
3/2/25 10:45,5000,54.29333333
3/2/25 11:00,5000,54.20666667
3/2/25 11:15,5000,54.16333333
3/2/25 11:30,5000,54.1
3/2/25 11:45,5000,54.04333333
3/2/25 12:00,5000,53.96333333
3/2/25 12:15,5000,53.91333333
3/2/25 12:30,5000,53.91
3/2/25 12:45,5000,54.05
3/2/25 13:00,5000,54.23333333
3/2/25 13:15,5000,54.53666667
3/2/25 13:30,5000,54.79
3/2/25 13:45,5000,54.99
3/2/25 14:00,5000,55.31333333
3/2/25 14:15,5000,55.67
3/2/25 14:30,5000,56.07666667
3/2/25 14:45,5000,56.36666667
3/2/25 15:00,5000,56.57666667
3/2/25 15:15,5000,56.96666667
3/2/25 15:30,5000,57.29
3/2/25 15:45,5000,57.68333333
3/2/25 16:00,5000,58.18
3/2/25 16:15,5000,58.32333333
3/2/25 16:30,5000,58.75333333
3/2/25 16:45,5000,58.98
3/2/25 17:00,5000,59.24666667
3/2/25 17:15,5000,59.51333333
3/2/25 17:30,5000,59.77
3/2/25 17:45,5000,59.89666667
3/2/25 18:00,5000,60.36666667
3/2/25 18:15,5000,60.57
3/2/25 18:30,5000,60.80666667
3/2/25 18:45,5000,61.19666667
3/2/25 19:00,5000,61.37
3/2/25 19:15,5000,61.74333333
3/2/25 19:30,5000,61.76333333
3/2/25 19:45,5000,62.06
3/2/25 20:00,5000,62.11
3/2/25 20:15,5000,62.18666667
3/2/25 20:30,5000,62.43666667
3/2/25 20:45,5000,62.45666667
3/2/25 21:00,5000,62.55
3/2/25 21:15,5000,62.40333333
3/2/25 21:30,5000,62.60666667
3/2/25 21:45,5000,62.65
3/2/25 22:00,5000,62.56
3/2/25 22:15,5000,62.59
3/2/25 22:30,5000,62.68
3/2/25 22:45,5000,62.35666667
3/2/25 23:00,5000,62.22
3/2/25 23:15,5000,61.97333333
3/2/25 23:30,5000,61.77
3/2/25 23:45,5000,61.40666667
3/3/25 0:00,5000,61.15333333
3/3/25 0:15,5000,60.99666667
3/3/25 0:30,5000,60.56
3/3/25 0:45,5000,60.06666667
3/3/25 1:00,5000,60.02333333
3/3/25 1:15,5000,59.62333333
3/3/25 1:30,5000,59.51333333
3/3/25 1:45,5000,58.90666667
3/3/25 2:00,5000,58.91666667
3/3/25 2:15,5000,58.86
3/3/25 2:30,5000,58.97333333
3/3/25 2:45,5000,58.87333333
3/3/25 3:00,5000,58.88
