Time,AirFlow,Temp
2/21/25 1:45,3493.666667,51.08333333
2/21/25 2:00,3637.333333,51.17333333
2/21/25 2:15,3573.333333,51.17333333
2/21/25 2:30,3459.333333,51.02666667
2/21/25 2:45,3710,51
2/21/25 3:00,3469,50.95333333
2/21/25 3:15,3548.666667,50.88333333
2/21/25 3:30,3605.333333,50.67333333
2/21/25 3:45,3630.333333,50.69333333
2/21/25 4:00,3637,50.53
2/21/25 4:15,3598,50.37
2/21/25 4:30,3603.666667,50.45
2/21/25 4:45,3645.666667,50.39
2/21/25 5:00,3484.666667,50.31333333
2/21/25 5:15,3590,50.25333333
2/21/25 5:30,3609.666667,50.22666667
2/21/25 5:45,3659.666667,50.11
2/21/25 6:00,3591.666667,50.05
2/21/25 6:15,3505.333333,49.97
2/21/25 6:30,3657.666667,49.93
2/21/25 6:45,3712,49.93
2/21/25 7:00,3673,49.77
2/21/25 7:15,3662.333333,49.81666667
2/21/25 7:30,3646.333333,49.82
2/21/25 7:45,3643.666667,49.82333333
2/21/25 8:00,3627.666667,49.81333333
2/21/25 8:15,3614.333333,49.78666667
2/21/25 8:30,3655,49.71666667
2/21/25 8:45,3671.333333,49.67333333
2/21/25 9:00,3616.666667,49.68333333
2/21/25 9:15,3623,49.55666667
2/21/25 9:30,3555,49.66333333
2/21/25 9:45,3616.666667,49.38666667
2/21/25 10:00,3744,49.49666667
2/21/25 10:15,3605.333333,49.42666667
2/21/25 10:30,3646,49.31666667
2/21/25 10:45,3585,49.24
2/21/25 11:00,3641.666667,49.21333333
2/21/25 11:15,3698.333333,49.27
2/21/25 11:30,3632.666667,49.21333333
2/21/25 11:45,3784.666667,49.09333333
2/21/25 12:00,3682,49.13333333
2/21/25 12:15,3680.333333,49.16333333
2/21/25 12:30,3691.666667,49.16
2/21/25 12:45,3732.333333,49.34333333
2/21/25 13:00,3689,49.50666667
2/21/25 13:15,3548,49.93666667
2/21/25 13:30,3464.333333,50.20666667
2/21/25 13:45,3657,50.67666667
2/21/25 14:00,3612,50.92
2/21/25 14:15,3525,51.37666667
2/21/25 14:30,3723.333333,51.73
2/21/25 14:45,3744.333333,52.15666667
2/21/25 15:00,3747.666667,52.42
2/21/25 15:15,3582.333333,53.02666667
2/21/25 15:30,3682.666667,53.38
2/21/25 15:45,3671.333333,53.82666667
2/21/25 16:00,3694,54.11
2/21/25 16:15,3757.333333,54.56
2/21/25 16:30,3750.333333,54.96666667
2/21/25 16:45,3734.333333,55.29
2/21/25 17:00,3635,55.44333333
2/21/25 17:15,3612.333333,56.10333333
2/21/25 17:30,3764.333333,56.44666667
2/21/25 17:45,3632,56.75666667
2/21/25 18:00,3819,56.95666667
2/21/25 18:15,3691.333333,57.14666667
2/21/25 18:30,3705.333333,57.21666667
2/21/25 18:45,3711.333333,57.44
2/21/25 19:00,3682.666667,58.10333333
2/21/25 19:15,3617,57.96666667
2/21/25 19:30,3731.333333,57.86666667
2/21/25 19:45,3753,58.08666667
2/21/25 20:00,3727.666667,58.38
2/21/25 20:15,3661.666667,58.81
2/21/25 20:30,3849.333333,58.83666667
2/21/25 20:45,3829,58.93333333
2/21/25 21:00,3600.666667,59.26
2/21/25 21:15,3637,59.15
2/21/25 21:30,3605,59.08333333
2/21/25 21:45,3607.333333,59.01
2/21/25 22:00,3698,59.01666667
2/21/25 22:15,3634.666667,58.79666667
2/21/25 22:30,3652.666667,58.92666667
2/21/25 22:45,3582.333333,58.71333333
2/21/25 23:00,3585,58.34666667
2/21/25 23:15,3650.333333,58.01333333
2/21/25 23:30,3694.333333,57.59333333
2/21/25 23:45,3687.333333,57.24333333
2/22/25 0:00,3520.666667,57.05333333
2/22/25 0:15,3582.333333,56.70333333
2/22/25 0:30,3655.333333,56.33666667
2/22/25 0:45,3503,56.25333333
2/22/25 1:00,3661.666667,56.14333333
2/22/25 1:15,3580,55.9
2/22/25 1:30,3693.666667,55.74333333
2/22/25 1:45,3676,55.67333333
2/22/25 2:00,3712.333333,55.74333333
2/22/25 2:15,3568.666667,55.48666667
2/22/25 2:30,3619,55.41333333
2/22/25 2:45,3698.333333,55.33
2/22/25 3:00,3486.666667,55.15
2/22/25 3:15,3598,55.08
2/22/25 3:30,3696,55.05666667
2/22/25 3:45,3580.666667,54.89333333
2/22/25 4:00,3441.333333,54.69666667
2/22/25 4:15,3559.666667,54.6
2/22/25 4:30,3585,54.48333333
2/22/25 4:45,3530,54.38666667
2/22/25 5:00,3568.666667,54.33666667
2/22/25 5:15,3596.333333,54.29333333
2/22/25 5:30,3525.333333,54.3
2/22/25 5:45,3655.333333,54.23
2/22/25 6:00,3550.333333,54.15666667
2/22/25 6:15,3580.666667,53.99666667
2/22/25 6:30,3610,53.85
2/22/25 6:45,3577.5,53.76
2/22/25 7:00,3560,53.77666667
2/22/25 7:15,3627.666667,53.69
2/22/25 7:30,3551,53.53666667
2/22/25 7:45,3657.666667,53.57666667
2/22/25 8:00,3562.333333,53.46666667
2/22/25 8:15,3598.666667,53.42666667
2/22/25 8:30,3618,53.34666667
2/22/25 8:45,3482,53.31
2/22/25 9:00,3587,53.17666667
2/22/25 9:15,3530.333333,53.16333333
2/22/25 9:30,3471.333333,53.11333333
2/22/25 9:45,3689,53.08333333
2/22/25 10:00,3700.666667,53
2/22/25 10:15,3725.666667,53
2/22/25 10:30,3687.333333,52.85333333
2/22/25 10:45,3696,52.93666667
2/22/25 11:00,3692,52.83
2/22/25 11:15,3750.333333,52.77666667
2/22/25 11:30,3682.333333,52.74333333
2/22/25 11:45,3846,52.75333333
2/22/25 12:00,3732.666667,52.79333333
2/22/25 12:15,3655,52.63666667
2/22/25 12:30,3732.666667,52.85333333
2/22/25 12:45,3840.333333,53.06333333
2/22/25 13:00,3873,53.23666667
2/22/25 13:15,3925.333333,53.56333333
2/22/25 13:30,3874,54.07
2/22/25 13:45,3923.333333,54.49333333
2/22/25 14:00,3899.333333,54.41
2/22/25 14:15,4001,54.81333333
2/22/25 14:30,3884,55.04666667
2/22/25 14:45,3919.666667,55.36333333
2/22/25 15:00,3773,55.76
2/22/25 15:15,3771.333333,56.21666667
2/22/25 15:30,3959,56.72666667
2/22/25 15:45,4006.666667,57.46666667
2/22/25 16:00,3960,58.14
2/22/25 16:15,3972.666667,58.18
2/22/25 16:30,3963.666667,58.26333333
2/22/25 16:45,3852,58.88666667
2/22/25 17:00,3868,58.85
2/22/25 17:15,3787.333333,59.27333333
2/22/25 17:30,4011,59.50333333
2/22/25 17:45,3754.666667,59.46
2/22/25 18:00,3705.666667,59.95
2/22/25 18:15,3855,60.05666667
2/22/25 18:30,3931,60.51
2/22/25 18:45,3867.333333,60.70666667
2/22/25 19:00,3807.666667,61.02
2/22/25 19:15,3789.666667,61.21666667
2/22/25 19:30,3823.666667,61.20333333
2/22/25 19:45,3921.666667,61.03333333
2/22/25 20:00,3941.333333,60.93
2/22/25 20:15,3930,60.69
2/22/25 20:30,3861,60.87333333
2/22/25 20:45,3714.333333,60.98
2/22/25 21:00,3971,61.38666667
2/22/25 21:15,3831.333333,61.28666667
2/22/25 21:30,3857.666667,61.43
2/22/25 21:45,3968.666667,60.81333333
2/22/25 22:00,3927.333333,60.73333333
2/22/25 22:15,3744.666667,60.57
2/22/25 22:30,3803,60.33
2/22/25 22:45,3686.666667,60.15333333
2/22/25 23:00,3788,60.07333333
2/22/25 23:15,3689,59.95333333
2/22/25 23:30,3805.666667,59.88
2/22/25 23:45,3758.666667,59.78333333
2/23/25 0:00,3851,59.57333333
2/23/25 0:15,3682.666667,59.43666667
2/23/25 0:30,3648.333333,59.39333333
2/23/25 0:45,3642,59.29
2/23/25 1:00,3477.666667,59.21333333
2/23/25 1:15,3620.666667,59.13333333
2/23/25 1:30,3627.666667,59.09666667
2/23/25 1:45,3673.333333,58.91333333
2/23/25 2:00,3532,58.85
2/23/25 2:15,3634.333333,58.73666667
2/23/25 2:30,3525.333333,58.48
2/23/25 2:45,3655.666667,58.20333333
2/23/25 3:00,3434.666667,58.15666667
2/23/25 3:15,3612.333333,57.87
2/23/25 3:30,3573.333333,57.75333333
2/23/25 3:45,3546,57.46333333
2/23/25 4:00,3427.333333,57.44
2/23/25 4:15,3477.666667,56.89666667
2/23/25 4:30,3509.666667,56.74666667
2/23/25 4:45,3539.333333,56.97333333
2/23/25 5:00,3551,56.89666667
2/23/25 5:15,3494,56.73666667
2/23/25 5:30,3359.333333,56.64666667
2/23/25 5:45,3387,56.55
2/23/25 6:00,3371,56.57333333
2/23/25 6:15,3468.666667,56.42
2/23/25 6:30,3450.333333,56.33666667
2/23/25 6:45,3328,56.26333333
2/23/25 7:00,3516.666667,56.17666667
2/23/25 7:15,3519,56.09333333
2/23/25 7:30,3507.333333,55.91333333
2/23/25 7:45,3507,55.78
2/23/25 8:00,3621.333333,55.72
2/23/25 8:15,3608.5,55.64666667
2/23/25 8:30,3664.666667,55.64666667
2/23/25 8:45,3764,55.60333333
2/23/25 9:00,3802,55.61666667
2/23/25 9:15,3786.333333,55.48
2/23/25 9:30,3836,55.33333333
2/23/25 9:45,3868.333333,55.41
2/23/25 10:00,3867.333333,55.38
2/23/25 10:15,3752.666667,55.26
2/23/25 10:30,3820,55.20333333
2/23/25 10:45,3782.333333,55.23666667
2/23/25 11:00,3793,55.00666667
2/23/25 11:15,3835,55.06
2/23/25 11:30,3865,55.01666667
2/23/25 11:45,3766.333333,55.02
2/23/25 12:00,3859,55
2/23/25 12:15,3855.666667,54.89666667
2/23/25 12:30,3748.666667,54.75
2/23/25 12:45,3918.666667,54.86666667
2/23/25 13:00,3716.666667,55.41
2/23/25 13:15,3789.333333,55.92
2/23/25 13:30,3674,56.48666667
2/23/25 13:45,3816.666667,57.04
2/23/25 14:00,3857.333333,57.73666667
2/23/25 14:15,3838.666667,58.55333333
2/23/25 14:30,3839.333333,59.18666667
2/23/25 14:45,3735,59.68333333
2/23/25 15:00,3753,60.18333333
2/23/25 15:15,3732.333333,60.63666667
2/23/25 15:30,3721.333333,60.81666667
2/23/25 15:45,3803,61.09666667
2/23/25 16:00,3812.333333,61.39333333
2/23/25 16:15,3848.666667,61.94333333
2/23/25 16:30,3827.333333,62.14
2/23/25 16:45,3712.333333,62.31
2/23/25 17:00,3662.333333,62.56
2/23/25 17:15,3753,62.69666667
2/23/25 17:30,3680.333333,62.94
2/23/25 17:45,3821.333333,63.61333333
2/23/25 18:00,3814.666667,63.71666667
2/23/25 18:15,3808,63.80333333
2/23/25 18:30,3789.666667,64.15333333
2/23/25 18:45,3847.666667,64.49666667
2/23/25 19:00,3751,64.56333333
2/23/25 19:15,3805.666667,64.7
2/23/25 19:30,3832,64.82333333
2/23/25 19:45,3810,64.91
2/23/25 20:00,3825.666667,65.18333333
2/23/25 20:15,3771.333333,65.48666667
2/23/25 20:30,3870.333333,65.49
2/23/25 20:45,3828,65.59333333
2/23/25 21:00,3805,65.54666667
2/23/25 21:15,3778.333333,65.64
2/23/25 21:30,3687.333333,65.55666667
2/23/25 21:45,3808,65.49
2/23/25 22:00,3621,65.25666667
2/23/25 22:15,3696.333333,65.04666667
2/23/25 22:30,3691.666667,64.8
2/23/25 22:45,3739,64.58
2/23/25 23:00,3607.333333,64.12666667
2/23/25 23:15,3664,63.7
2/23/25 23:30,3571.666667,63.23
2/23/25 23:45,3564,63.05666667
2/24/25 0:00,3693.666667,62.33666667
2/24/25 0:15,3689.666667,62.09333333
2/24/25 0:30,3723.333333,62.09
2/24/25 0:45,3680.333333,61.69333333
2/24/25 1:00,3740,61.62333333
2/24/25 1:15,3757.666667,62.20333333
2/24/25 1:30,3659.666667,61.93666667
2/24/25 1:45,3794,60.80333333
2/24/25 2:00,3766.666667,60.38666667
2/24/25 2:15,3716.666667,60.2
2/24/25 2:30,3614.333333,59.93333333
2/24/25 2:45,3744,59.92666667
2/24/25 3:00,3693.666667,59.92333333
2/24/25 3:15,3643.333333,59.77
2/24/25 3:30,3646,59.49333333
2/24/25 3:45,3644,59.28666667
2/24/25 4:00,3679.666667,59.17
2/24/25 4:15,3622.666667,58.97
2/24/25 4:30,3523.333333,58.84333333
2/24/25 4:45,3562.333333,58.67666667
2/24/25 5:00,3534.666667,58.43666667
2/24/25 5:15,3496.333333,58.67666667
2/24/25 5:30,3569,58.80666667
2/24/25 5:45,3553,58.80666667
2/24/25 6:00,3373,58.93333333
2/24/25 6:15,3434.666667,58.7
2/24/25 6:30,3514.333333,58.55333333
2/24/25 6:45,3454.666667,58.56666667
2/24/25 7:00,3405.333333,58.75333333
2/24/25 7:15,3432.333333,58.57666667
2/24/25 7:30,3486.333333,58.67
2/24/25 7:45,3416.333333,58.55
2/24/25 8:00,3427.666667,58.4
2/24/25 8:15,3452.333333,58.37666667
2/24/25 8:30,3466.333333,58.25666667
2/24/25 8:45,3534.666667,58.22666667
2/24/25 9:00,3607.333333,58.26
2/24/25 9:15,3487,58.13333333
2/24/25 9:30,3562,58.03333333
2/24/25 9:45,3550.333333,58.06
2/24/25 10:00,3587.333333,58.01
2/24/25 10:15,3687.333333,58.00333333
2/24/25 10:30,3559.666667,58.04333333
2/24/25 10:45,3716.666667,58.06333333
2/24/25 11:00,3694,58.02
2/24/25 11:15,3780.666667,58.02
2/24/25 11:30,3612,58.04
2/24/25 11:45,3581,58.05
2/24/25 12:00,3516.333333,58.01
2/24/25 12:15,3448.333333,57.99666667
2/24/25 12:30,3523.333333,58.00666667
2/24/25 12:45,3500,57.95666667
2/24/25 13:00,3455.333333,58.37666667
2/24/25 13:15,3548.666667,59.17
2/24/25 13:30,3518.666667,59.85666667
2/24/25 13:45,3582.333333,60.56666667
2/24/25 14:00,3698.666667,61.19333333
2/24/25 14:15,3594.333333,62.03666667
2/24/25 14:30,3657.666667,62.50666667
2/24/25 14:45,3737.333333,63.23
2/24/25 15:00,3754.666667,64.16333333
2/24/25 15:15,3584.666667,64.37
2/24/25 15:30,3673.333333,64.93333333
2/24/25 15:45,3680,65.59
2/24/25 16:00,3650.666667,65.82666667
2/24/25 16:15,3874,66.13666667
2/24/25 16:30,3725,66.36
2/24/25 16:45,3580,66.69
2/24/25 17:00,3500.666667,66.96666667
2/24/25 17:15,3598.666667,67.37333333
2/24/25 17:30,3723.333333,58.29666667
2/24/25 17:45,3705.333333,62.73333333
2/24/25 18:00,3760.333333,58.37
2/24/25 18:15,3682.666667,57.86666667
2/24/25 18:30,3666.666667,58.08666667
2/24/25 18:45,3718.666667,58.30333333
2/24/25 19:00,3704.333333,58.24
2/24/25 19:15,3723.333333,58.32333333
2/24/25 19:30,3733,58.34333333
2/24/25 19:45,3662,58.74333333
2/24/25 20:00,3666.666667,58.52
2/24/25 20:15,3630.333333,58.10333333
2/24/25 20:30,3865.333333,57.98333333
2/24/25 20:45,3698,58.06
2/24/25 21:00,3727.666667,58.12666667
2/24/25 21:15,3775.333333,57.95
2/24/25 21:30,3669,57.93333333
2/24/25 21:45,3746.333333,57.99333333
2/24/25 22:00,3776,64.05333333
2/24/25 22:15,3757.666667,59.96666667
2/24/25 22:30,3775.666667,62.7
2/24/25 22:45,3879,62.94333333
2/24/25 23:00,3567,60.95666667
2/24/25 23:15,3827.666667,63.49333333
2/24/25 23:30,3732.333333,60.74333333
2/24/25 23:45,3694,65.68
2/25/25 0:00,3621.333333,60.70333333
2/25/25 0:15,3651,64.31666667
2/25/25 0:30,3632.333333,60.28666667
2/25/25 0:45,3721,64.41
2/25/25 1:00,3630.666667,60.63333333
2/25/25 1:15,3732,63.35333333
2/25/25 1:30,3651,62.73666667
2/25/25 1:45,3712.333333,60.95
2/25/25 2:00,3723.666667,62.56666667
2/25/25 2:15,3620.666667,66.05666667
2/25/25 2:30,3689.333333,66.04666667
2/25/25 2:45,3575.666667,65.84
2/25/25 3:00,3643.333333,66.19
2/25/25 3:15,3623.333333,60.04
2/25/25 3:30,3582.666667,65.64
2/25/25 3:45,3560,65.59666667
2/25/25 4:00,3507.666667,65.68666667
2/25/25 4:15,3505,63.01333333
2/25/25 4:30,3596.333333,62.68
2/25/25 4:45,3457.333333,66.14666667
2/25/25 5:00,3482.333333,62.01666667
2/25/25 5:15,3485,65.72
2/25/25 5:30,3546.666667,66.13333333
2/25/25 5:45,3423,61.92333333
2/25/25 6:00,3557.333333,66.05333333
2/25/25 6:15,3454.666667,60.46666667
2/25/25 6:30,3501,63.27666667
2/25/25 6:45,3528.333333,62.37
2/25/25 7:00,3607.666667,62.18666667
2/25/25 7:15,3519,63.02
2/25/25 7:30,3516.666667,60.49666667
2/25/25 7:45,3457.666667,63.33666667
2/25/25 8:00,3488.666667,59.84666667
2/25/25 8:15,3587,65.12666667
2/25/25 8:30,3598,65.86333333
2/25/25 8:45,3546,65.87666667
2/25/25 9:00,3593.666667,65.81666667
2/25/25 9:15,3544,65.93
2/25/25 9:30,3587,65.83333333
2/25/25 9:45,3625.666667,62.55
2/25/25 10:00,3707.333333,62.29333333
2/25/25 10:15,3660,57.97
2/25/25 10:30,3625.666667,62.02666667
2/25/25 10:45,3680,55.86
2/25/25 11:00,3732.666667,62.27333333
2/25/25 11:15,3718.666667,58.24666667
2/25/25 11:30,3705,64.40333333
2/25/25 11:45,3830.333333,64.14
2/25/25 12:00,3732.666667,63.89666667
2/25/25 12:15,3776.333333,63.97333333
2/25/25 12:30,3678.333333,63.91666667
2/25/25 12:45,3748.333333,64.20666667
2/25/25 13:00,3641.666667,64.47
2/25/25 13:15,3685,64.7
2/25/25 13:30,3653.333333,64.96
2/25/25 13:45,3644,65.27333333
2/25/25 14:00,3652.666667,65.67333333
2/25/25 14:15,3657.333333,66.07333333
2/25/25 14:30,3595.666667,66.43
2/25/25 14:45,3596.333333,66.85666667
2/25/25 15:00,3582.666667,62.36666667
2/25/25 15:15,3582.666667,57.57
2/25/25 15:30,3614.333333,57.72333333
2/25/25 15:45,3653.333333,58.02
2/25/25 16:00,3641.666667,58.33666667
2/25/25 16:15,3616.333333,58.59333333
2/25/25 16:30,3635,59.17666667
2/25/25 16:45,3634.666667,59.61333333
2/25/25 17:00,3685,59.97
2/25/25 17:15,3557.666667,60.35333333
2/25/25 17:30,3623.666667,60.54
2/25/25 17:45,3514,60.75666667
2/25/25 18:00,3580.333333,61.03666667
2/25/25 18:15,3544,60.89666667
2/25/25 18:30,3546,61.04333333
2/25/25 18:45,3614.333333,61.28
2/25/25 19:00,3603,61.14
2/25/25 19:15,3587,61.11
2/25/25 19:30,3639,61.32666667
2/25/25 19:45,3718.666667,61.28333333
2/25/25 20:00,3662,61.36333333
2/25/25 20:15,3614.333333,61.2
2/25/25 20:30,3518.666667,61.18333333
2/25/25 20:45,3648.333333,60.90666667
2/25/25 21:00,3591.333333,60.92666667
2/25/25 21:15,3632.333333,60.51666667
2/25/25 21:30,3628,60.56
2/25/25 21:45,3662.333333,59.99
2/25/25 22:00,3648.666667,59.41333333
2/25/25 22:15,3661.666667,59.43666667
2/25/25 22:30,3678,59.16666667
2/25/25 22:45,3707.666667,59.04666667
2/25/25 23:00,3621,58.63333333
2/25/25 23:15,3684.333333,58.41666667
2/25/25 23:30,3683,58.41
2/25/25 23:45,3723.666667,58.36666667
2/26/25 0:00,3720.666667,58.37333333
2/26/25 0:15,3648.333333,58.42
2/26/25 0:30,3742,58.15
2/26/25 0:45,3700.333333,57.97333333
2/26/25 1:00,3787,58.00333333
2/26/25 1:15,3748.666667,58.05666667
2/26/25 1:30,3719,57.94
2/26/25 1:45,3764.333333,63.25333333
2/26/25 2:00,3680,60.88333333
2/26/25 2:15,3744,63.56666667
2/26/25 2:30,3700.666667,60.45666667
2/26/25 2:45,3682.333333,66.02
2/26/25 3:00,3677.666667,61.31666667
2/26/25 3:15,3576,62.76333333
2/26/25 3:30,3659.666667,65.61666667
2/26/25 3:45,3682.666667,65.44666667
2/26/25 4:00,3662.333333,64.87
2/26/25 4:15,3500,64.85666667
2/26/25 4:30,3422.666667,64.71333333
2/26/25 4:45,3450,64.41666667
2/26/25 5:00,3362,64.37
2/26/25 5:15,3403,64.44333333
2/26/25 5:30,3332,64.21333333
2/26/25 5:45,3373.333333,64.05666667
2/26/25 6:00,3319,63.89666667
2/26/25 6:15,3350.666667,63.62666667
2/26/25 6:30,3277.666667,63.37
2/26/25 6:45,3273,62.78
2/26/25 7:00,3372.666667,62.23666667
2/26/25 7:15,3439,62.12
2/26/25 7:30,3469.333333,61.93666667
2/26/25 7:45,3493.333333,61.76333333
2/26/25 8:00,3475.666667,61.73333333
2/26/25 8:15,3544,61.51666667
2/26/25 8:30,3527.666667,61.41333333
2/26/25 8:45,3587.333333,61.26333333
2/26/25 9:00,3561.666667,61.09666667
2/26/25 9:15,3580,61.16333333
2/26/25 9:30,3561.666667,61.4
2/26/25 9:45,3491.333333,61.32333333
2/26/25 10:00,3444,61.38
2/26/25 10:15,3557.666667,61.06666667
2/26/25 10:30,3543.666667,61.04666667
2/26/25 10:45,3520.666667,61.05
2/26/25 11:00,3468.666667,61.03
2/26/25 11:15,3527.666667,60.93
2/26/25 11:30,3432.666667,60.79
2/26/25 11:45,3596.333333,60.69666667
2/26/25 12:00,3582.333333,60.59666667
2/26/25 12:15,3498.666667,60.42666667
2/26/25 12:30,3521.333333,60.37666667
2/26/25 12:45,3620.666667,60.63
2/26/25 13:00,3584.333333,61.00333333
2/26/25 13:15,3662,61.36333333
2/26/25 13:30,3582.333333,61.87666667
2/26/25 13:45,3559.333333,62.81666667
2/26/25 14:00,3591.666667,63.85333333
2/26/25 14:15,3523.333333,64.59666667
2/26/25 14:30,3537,65.46
2/26/25 14:45,3530.333333,65.92333333
2/26/25 15:00,3578,66.69
2/26/25 15:15,3487.333333,61.01
2/26/25 15:30,3523.333333,62.45666667
2/26/25 15:45,3571.5,58.91
2/26/25 16:00,3589.666667,59.02333333
2/26/25 16:15,3644,59.43
2/26/25 16:30,3546,59.96
2/26/25 16:45,3539.666667,60.24666667
2/26/25 17:00,3693.666667,60.60666667
2/26/25 17:15,3537,60.85333333
2/26/25 17:30,3485,61.44
2/26/25 17:45,3466,61.69333333
2/26/25 18:00,3419,61.7
2/26/25 18:15,3454.666667,61.85666667
2/26/25 18:30,3505,62.19
2/26/25 18:45,3523.666667,62.12333333
2/26/25 19:00,3518.666667,62.58
2/26/25 19:15,3637,62.33333333
2/26/25 19:30,3641,62.23
2/26/25 19:45,3664.666667,62.23333333
2/26/25 20:00,3576,61.97666667
2/26/25 20:15,3691.666667,62.17666667
2/26/25 20:30,3639,62.04666667
2/26/25 20:45,3744.333333,61.27
2/26/25 21:00,3664,60.89666667
2/26/25 21:15,3634.666667,60.82333333
2/26/25 21:30,3578,60.60666667
2/26/25 21:45,3598.333333,60.38333333
2/26/25 22:00,3546,60.43333333
2/26/25 22:15,3523.333333,60.35
2/26/25 22:30,3448.333333,60.15333333
2/26/25 22:45,3566.666667,60.04
2/26/25 23:00,3607.666667,59.77333333
2/26/25 23:15,3496.333333,59.64333333
2/26/25 23:30,3527.666667,59.37666667
2/26/25 23:45,3489,59.4
2/27/25 0:00,3355.333333,60.04666667
2/27/25 0:15,3286.333333,60.20333333
2/27/25 0:30,3379,60.48
2/27/25 0:45,3260.666667,60.85666667
2/27/25 1:00,3162.666667,60.94333333
2/27/25 1:15,3239,60.83
2/27/25 1:30,3197.333333,60.66
2/27/25 1:45,3269.666667,60.70666667
2/27/25 2:00,3200,60.42
2/27/25 2:15,3121,59.96333333
2/27/25 2:30,3277,59.75666667
2/27/25 2:45,3118.333333,59.73
2/27/25 3:00,3141,59.90333333
2/27/25 3:15,2991.333333,60.09333333
2/27/25 3:30,3030,60.08333333
2/27/25 3:45,2899,59.66666667
2/27/25 4:00,3014.666667,59.42333333
2/27/25 4:15,2729.666667,58.99333333
2/27/25 4:30,3159.666667,58.33333333
2/27/25 4:45,2796.333333,58.29
2/27/25 5:00,2846.333333,58.11
2/27/25 5:15,2912.333333,57.94333333
2/27/25 5:30,2860,60.24666667
2/27/25 5:45,2754.333333,62.98
2/27/25 6:00,2893.333333,60.28666667
2/27/25 6:15,2854.666667,62.60666667
2/27/25 6:30,3005.333333,58.05333333
2/27/25 6:45,2974,57.89
2/27/25 7:00,3235.333333,63.99333333
2/27/25 7:15,2912.666667,58.04666667
2/27/25 7:30,2863,63.37666667
2/27/25 7:45,3083,59.50666667
2/27/25 8:00,3416.666667,63.78666667
2/27/25 8:15,3103.666667,61.65333333
2/27/25 8:30,3068.333333,61.78
2/27/25 8:45,3187.666667,62.93
2/27/25 9:00,3240.333333,62.53666667
2/27/25 9:15,3104.666667,62.49333333
2/27/25 9:30,3126.666667,65.73333333
2/27/25 9:45,2982.333333,65.53333333
2/27/25 10:00,3179.333333,65.45
2/27/25 10:15,3192.666667,64.99666667
2/27/25 10:30,3100.333333,64.74
2/27/25 10:45,3377.333333,64.48333333
2/27/25 11:00,3047,64.36666667
2/27/25 11:15,3137.666667,64.30333333
2/27/25 11:30,3190,64.19666667
2/27/25 11:45,3321,64.19
2/27/25 12:00,3314,64.11
2/27/25 12:15,3293.666667,64.01666667
2/27/25 12:30,3303.333333,63.98666667
2/27/25 12:45,3439,63.83333333
2/27/25 13:00,3396.333333,63.75333333
2/27/25 13:15,3450.666667,63.72666667
2/27/25 13:30,3348,63.75
2/27/25 13:45,3330,63.87333333
2/27/25 14:00,3339.333333,64.19
2/27/25 14:15,3370.666667,64.37
2/27/25 14:30,3179.666667,64.39666667
2/27/25 14:45,3287.333333,64.94
2/27/25 15:00,3328,65.28666667
2/27/25 15:15,3312,65.44666667
2/27/25 15:30,3246,65.87
2/27/25 15:45,3273,66.34
2/27/25 16:00,3277.333333,66.86
2/27/25 16:15,3346,67.28
2/27/25 16:30,3461,65.17666667
2/27/25 16:45,3473.666667,58.62
2/27/25 17:00,3391.333333,58.13333333
2/27/25 17:15,3437.333333,58.33
2/27/25 17:30,3391.333333,58.67666667
2/27/25 17:45,3325.666667,58.9
2/27/25 18:00,3309.333333,58.88
2/27/25 18:15,3419,58.92
2/27/25 18:30,3289.333333,58.84666667
2/27/25 18:45,3536.666667,59.06
2/27/25 19:00,3419,59.14333333
2/27/25 19:15,3537,59.56
2/27/25 19:30,3519,59.35333333
2/27/25 19:45,3575.666667,59.50333333
2/27/25 20:00,3630.333333,59.37666667
2/27/25 20:15,3634.333333,59.30333333
2/27/25 20:30,3559.666667,59.16666667
2/27/25 20:45,3559.666667,59.09666667
2/27/25 21:00,3564,59.28333333
2/27/25 21:15,3617,59.27333333
2/27/25 21:30,3582.666667,59.19
2/27/25 21:45,3553,58.92333333
2/27/25 22:00,3503,58.69666667
2/27/25 22:15,3516.333333,58.14333333
2/27/25 22:30,3452.666667,58.39
2/27/25 22:45,3450.333333,58.33333333
2/27/25 23:00,3334.666667,58.07333333
2/27/25 23:15,3330,63.13666667
2/27/25 23:30,3348,61.09333333
2/27/25 23:45,3439,62.39333333
2/28/25 0:00,3364,60.29666667
2/28/25 0:15,3189.333333,63.33333333
2/28/25 0:30,3171.666667,62.78333333
2/28/25 0:45,3122,60.49666667
2/28/25 1:00,2951.333333,64.56666667
2/28/25 1:15,3095.666667,60.12333333
2/28/25 1:30,2940,63.54666667
2/28/25 1:45,3059,61.45333333
2/28/25 2:00,2959,65.92666667
2/28/25 2:15,2963,65.97
2/28/25 2:30,3287.333333,65.76333333
2/28/25 2:45,3018.333333,65.70333333
2/28/25 3:00,2855,65.58
2/28/25 3:15,3280,65.37
2/28/25 3:30,2837,65.21666667
2/28/25 3:45,2309,65.04666667
2/28/25 4:00,2752.333333,64.85666667
2/28/25 4:15,2592.333333,64.80666667
2/28/25 4:30,2789.666667,64.46333333
2/28/25 4:45,2482,64.39
2/28/25 5:00,2734.666667,64.25
2/28/25 5:15,2667.666667,64.10333333
2/28/25 5:30,2431,63.87
2/28/25 5:45,2212,63.715
