time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
3/6/25 10:00,-0.016666667,0.05,52,3393.333333,35.58666667,68.64666667,0.94,58.44666667
3/6/25 10:15,0,0.05,52,3338.666667,35.62,68.69666667,0.923333333,58.50333333
3/6/25 10:30,-0.006666667,0.05,52,3482.333333,35.56333333,68.74333333,0.91,58.60333333
3/6/25 10:45,-0.02,0.05,52,3443.333333,35.61333333,68.89,0.893333333,58.68
3/6/25 11:00,-0.023333333,0.05,52,3500.333333,35.73333333,68.98666667,0.88,58.54
3/6/25 11:15,0.013333333,0.05,52,3466.333333,35.66333333,69.05,0.88,58.68333333
3/6/25 11:30,0.013333333,0.05,52,3502.666667,35.71333333,69.08666667,0.876666667,58.82666667
3/6/25 11:45,0,0.05,52,3484.333333,35.76333333,69.12333333,0.843333333,58.70666667
3/6/25 12:00,-0.01,0.05,52,3470.666667,35.53,69.10666667,0.88,58.58333333
3/6/25 12:15,0.013333333,0.05,52,3505.333333,35.52333333,69.14666667,0.853333333,58.63666667
3/6/25 12:30,-0.016666667,0.05,52,3529.666667,35.58666667,69.18333333,0.846666667,58.68333333
3/6/25 12:45,0.01,0.05,52,3423.333333,35.59333333,69.27666667,0.86,58.66666667
3/6/25 13:00,0.02,0.05,52,3418.666667,35.45333333,69.33,0.84,58.95666667
3/6/25 13:15,-0.013333333,0.05,52,3461.666667,35.55,69.36666667,0.853333333,58.82666667
3/6/25 13:30,0.003333333,0.05,52,3494,35.42666667,69.38,0.843333333,58.8
3/6/25 13:45,0.013333333,0.05,52,3450.666667,35.55333333,69.39333333,0.843333333,58.82333333
3/6/25 14:00,0.01,0.05,52,3427.666667,35.38666667,69.43666667,0.886666667,58.38
3/6/25 14:15,0.013333333,0.05,52,3509.333333,35.47666667,69.46,0.863333333,58.50333333
3/6/25 14:30,-0.003333333,0.05,52,3407,35.58333333,69.45333333,0.84,58.89333333
3/6/25 14:45,0.003333333,0.05,52,3457.333333,35.57666667,69.45,0.85,58.78
3/6/25 15:00,0.02,0.05,52,3414.333333,35.8,69.57,0.853333333,59.17
3/6/25 15:15,-0.01,0.05,52,3366.666667,36.14333333,69.63,0.833333333,59.31333333
3/6/25 15:30,-0.003333333,0.05,52,3371,36.35333333,69.58666667,0.87,59.41
3/6/25 15:45,0.003333333,0.05,52,3384,36.62,69.62666667,0.843333333,59.58
3/6/25 16:00,0.006666667,0.05,52,3412,37.38,69.62666667,0.86,59.86333333
3/6/25 16:15,-0.01,0.05,52,3366.333333,37.72,69.63333333,0.873333333,60.14
3/6/25 16:30,0.013333333,0.05,52,3251.666667,39.09666667,69.66,0.893333333,60.73
3/6/25 16:45,-0.006666667,0.05,52,3324,39.64333333,69.57,0.926666667,61.10333333
3/6/25 17:00,-0.023333333,0.05,52,3370.333333,40.02,69.56333333,0.966666667,61.16
3/6/25 17:15,-0.006666667,0.05,52,3373.333333,40.42,69.53,0.973333333,61.3
3/6/25 17:30,-0.026666667,0.05,52,3343.666667,41.31333333,69.55,0.973333333,62.01666667
3/6/25 17:45,-0.01,0.05,52,3416.333333,41.54666667,69.58333333,0.983333333,61.92666667
3/6/25 18:00,-0.003333333,0.05,52,3343.666667,42.19333333,69.63666667,0.993333333,62.30666667
3/6/25 18:15,-0.07,0.05,52,3353,43.36,69.72666667,0.996666667,62.94
3/6/25 18:30,-0.003333333,0.05,52,3343.666667,43.09333333,69.75,0.99,62.54666667
3/6/25 18:45,0.006666667,0.05,52,3494.333333,43.63333333,69.78666667,0.996666667,62.92
3/6/25 19:00,0.01,0.05,52,3355,43.96333333,69.84333333,1.033333333,62.98333333
3/6/25 19:15,-0.003333333,0.05,52,3382.333333,44.22666667,69.85666667,1.063333333,63.21666667
3/6/25 19:30,-0.006666667,0.05,52,3405,44.78333333,69.92333333,1.1,63.39666667
3/6/25 19:45,-0.02,0.05,52,3486.666667,44.76333333,69.95,1.123333333,63.40666667
3/6/25 20:00,-0.03,0.05,52,3425.333333,45.48333333,69.98,1.193333333,63.66666667
3/6/25 20:15,0,0.05,52,3498.666667,45.4,69.99333333,1.21,63.57
3/6/25 20:30,0.003333333,0.05,52,3452.666667,46.1,70.04666667,1.28,64.07666667
3/6/25 20:45,-0.006666667,0.05,52,3287,46.26,70.06,1.32,63.99666667
3/6/25 21:00,-0.013333333,0.05,52,3346,46.6,70.12333333,1.326666667,64.38666667
3/6/25 21:15,0.023333333,0.05,52,3307.666667,47.29,70.18666667,1.333333333,64.67333333
3/6/25 21:30,0.003333333,0.05,52,3353,47.36666667,70.22333333,1.3,64.71
3/6/25 21:45,0,0.05,52,3091.333333,47.43,70.22666667,1.29,64.60333333
3/6/25 22:00,0,0.05,52,3107.666667,47.26333333,70.24666667,1.276666667,64.39
3/6/25 22:15,0.02,0.05,52,2982,47.47,70.26,1.263333333,64.59
3/6/25 22:30,-0.006666667,0.05,52,3241.333333,47.23,70.28666667,1.253333333,64.39666667
3/6/25 22:45,0.006666667,0.05,52,3042.666667,46.81333333,70.23666667,1.226666667,64.15333333
3/6/25 23:00,-0.003333333,0.05,52,2946,46.66333333,70.16333333,1.2,64.04333333
3/6/25 23:15,0.016666667,0.05,52,2913.333333,46.15,70.04,1.196666667,63.67666667
3/6/25 23:30,0.01,0.05,52,2680.666667,45.56,69.89333333,1.2,63.38666667
3/6/25 23:45,-0.003333333,0.05,52,2911.666667,44.95333333,69.75666667,1.22,62.77333333
3/7/25 0:00,-0.006666667,0.05,52,2962.666667,44.33666667,69.53666667,1.223333333,62.44666667
3/7/25 0:15,0,0.05,52,2760.333333,44.03,69.48333333,1.183333333,62.21666667
3/7/25 0:30,-0.003333333,0.05,52,2860,43.63,69.35333333,1.14,61.90666667
3/7/25 0:45,-0.003333333,0.05,52,2432.333333,43.13666667,69.27666667,1.063333333,61.64333333
3/7/25 1:00,0,0.05,52,2785.333333,42.67333333,69.2,1.006666667,61.41
3/7/25 1:15,-0.006666667,0.05,52,2782.333333,42.24666667,69.21333333,0.96,61.23666667
3/7/25 1:30,-0.003333333,0.05,52,2879.333333,42.00333333,69.22333333,0.953333333,61.1
3/7/25 1:45,-0.003333333,0.05,52,2758.666667,41.5,69.18666667,0.923333333,60.94
3/7/25 2:00,0,0.05,52,2952,41.16333333,69.13666667,0.873333333,60.77666667
3/7/25 2:15,0,0.05,52,2901.666667,40.44666667,69.12333333,0.836666667,60.53
3/7/25 2:30,0,0.05,52,2990.333333,40.56,69.16333333,0.82,60.5
3/7/25 2:45,0,0.05,52,2940.333333,40.12,69.18,0.8,60.33333333
3/7/25 3:00,0,0.05,52,2926.666667,39.52,69.20333333,0.793333333,60.23333333
3/7/25 3:15,0,0.05,52,3031.666667,39.53666667,69.23666667,0.78,60.23333333
3/7/25 3:30,0.003333333,0.05,52,2776.666667,40.13666667,69.31333333,0.783333333,60.52666667
3/7/25 3:45,-0.003333333,0.05,52,2637,40.13666667,69.36,0.78,60.50333333
3/7/25 4:00,0,0.05,52,2491,39.43666667,69.32333333,0.78,60.23333333
3/7/25 4:15,0,0.05,52,2740,39.59,69.32666667,0.786666667,60.39333333
3/7/25 4:30,-0.003333333,0.05,52,2598.333333,40.06666667,69.37,0.793333333,60.58
3/7/25 4:45,-0.003333333,0.05,52,2543.666667,40.21,69.41333333,0.79,60.7
3/7/25 5:00,-0.003333333,0.05,52,2486.333333,39.78333333,69.38666667,0.8,60.44666667
3/7/25 5:15,0,0.05,52,2897,39.67666667,69.43,0.793333333,60.32666667
3/7/25 5:30,-0.003333333,0.05,52,3251.666667,38.84333333,69.38333333,0.8,60.02
3/7/25 5:45,0,0.05,52,3248,38.45333333,69.35333333,0.79,59.92333333
3/7/25 6:00,0,0.05,52,3210.333333,38.29,69.34333333,0.793333333,59.73333333
3/7/25 6:15,-0.003333333,0.05,52,3059.666667,38.33666667,69.34666667,0.803333333,59.81333333
3/7/25 6:30,0,0.05,52,3121,38.33,69.38333333,0.8,59.83666667
3/7/25 6:45,0,0.05,52,3013,38.29,69.37333333,0.823333333,59.89666667
3/7/25 7:00,0,0.05,52,3043,38.45,69.33666667,0.836666667,59.86333333
3/7/25 7:15,0,0.05,52,3087.666667,38.45333333,69.38333333,0.833333333,59.90666667
3/7/25 7:30,0,0.05,52,3255,38.52666667,69.39666667,0.85,59.86666667
3/7/25 7:45,-0.003333333,0.05,52,3307.666667,38.53666667,69.38,0.843333333,59.77333333
3/7/25 8:00,0,0.05,52,3398.333333,38.51,69.42,0.833333333,59.92
3/7/25 8:15,0,0.05,52,3318.666667,38.53333333,69.39,0.853333333,59.94
3/7/25 8:30,0,0.05,52,3486.333333,38.86,69.40666667,0.836666667,60.03
3/7/25 8:45,0,0.05,52,3410,38.63666667,69.43,0.846666667,60.02666667
3/7/25 9:00,0,0.05,52,3166.666667,38.74,69.43666667,0.863333333,60.11666667
3/7/25 9:15,-0.003333333,0.05,52,2666.333333,38.93666667,69.40333333,0.89,60.18
3/7/25 9:30,0,0.05,52,2920.666667,39.01,69.30333333,0.856666667,60.14
3/7/25 9:45,0,0.05,52,2829,39.55333333,69.28333333,0.853333333,60.28666667
3/7/25 10:00,0,0.05,52,2776.666667,39.38333333,69.32,0.866666667,60.25
3/7/25 10:15,0,0.05,52,2663.333333,39.23666667,69.35333333,0.86,60.18
3/7/25 10:30,0,0.05,52,3175.333333,39.26,69.36,0.87,60.22666667
3/7/25 10:45,-0.003333333,0.05,52,3079,39.73,69.40333333,0.866666667,60.51333333
3/7/25 11:00,0,0.05,52,3459.666667,39.95666667,69.40333333,0.876666667,60.58333333
3/7/25 11:15,-0.006666667,0.05,52,3359.333333,40.05,69.42666667,0.876666667,60.54666667
3/7/25 11:30,0,0.05,52,3091,40.06333333,69.41333333,0.873333333,60.52333333
3/7/25 11:45,-0.003333333,0.05,52,2738,40.04666667,69.43,0.88,60.58666667
3/7/25 12:00,-0.003333333,0.05,52,2680,40.26,69.43333333,0.88,60.57
3/7/25 12:15,-0.003333333,0.05,52,2614.333333,39.98333333,69.47333333,0.886666667,60.51
3/7/25 12:30,0.003333333,0.05,52,2657.666667,40.01666667,69.46333333,0.886666667,60.55333333
3/7/25 12:45,-0.003333333,0.05,52,2647,40.28,69.53666667,0.88,60.67333333
3/7/25 13:00,-0.003333333,0.05,52,3015.333333,40.79,69.57,0.866666667,60.83666667
3/7/25 13:15,-0.01,0.05,52,3141.666667,41.14666667,69.57,0.876666667,61.05666667
3/7/25 13:30,-0.006666667,0.05,52,2829.666667,41.51666667,69.61,0.876666667,61.23666667
3/7/25 13:45,-0.003333333,0.05,52,2803.333333,42.23333333,69.69666667,0.89,61.58333333
3/7/25 14:00,-0.006666667,0.05,52,2514.666667,42.85666667,69.74333333,0.89,61.88
3/7/25 14:15,0,0.05,52,2468.333333,44.25666667,69.82,0.903333333,62.47
3/7/25 14:30,-0.006666667,0.05,52,2643.666667,46.22333333,69.91333333,0.92,63.21333333
3/7/25 14:45,-0.006666667,0.05,52,3108.333333,47.26333333,69.89,0.933333333,63.76
3/7/25 15:00,-0.01,0.05,52,3010.333333,47.79333333,69.97666667,0.946666667,64.05
3/7/25 15:15,0.013333333,0.05,52,2723.333333,48.30333333,70.01,0.95,64.25666667
3/7/25 15:30,-0.006666667,0.05,52,2468,49.19333333,69.97333333,0.953333333,64.65
3/7/25 15:45,0.003333333,0.05,52,2762.333333,49.65,70.06,0.97,64.85
3/7/25 16:00,-0.01,0.05,52,2916,51.07,70.12666667,1.003333333,65.75333333
3/7/25 16:15,-0.013333333,0.05,52,2733.333333,51.58333333,70.11,1.01,66.06333333
3/7/25 16:30,-0.003333333,0.05,52,2489.666667,51.73,70.12666667,1.013333333,66.1
3/7/25 16:45,0.003333333,0.05,52,2795.333333,51.86333333,70.14333333,1.006666667,66.04333333
3/7/25 17:00,-0.006666667,0.05,52,2851.666667,52.65,70.13,1.04,66.24
3/7/25 17:15,0.013333333,0.05,52,2793.333333,53.87333333,70.13,1.053333333,66.84
3/7/25 17:30,-0.006666667,0.05,52,2626.333333,54.25666667,70.21,1.06,67.01
3/7/25 17:45,0.003333333,0.05,52,2713.666667,54.67,70.28,1.09,67.24666667
3/7/25 18:00,-0.006666667,0.05,52,2867,55.02333333,69.78333333,1.03,58.85333333
3/7/25 18:15,0,0.05,52,2932.333333,55.25,69.36,0.9,62.31333333
3/7/25 18:30,-0.01,0.05,52,2687,55.21333333,69.63,0.9,60.7
3/7/25 18:45,0.016666667,0.05,52,2798.666667,54.97666667,69.41333333,0.88,63.30666667
3/7/25 19:00,-0.023333333,0.05,52,3101.333333,55.06,69.44,0.893333333,60.67
3/7/25 19:15,0.016666667,0.05,52,3084.666667,54.78666667,69.33333333,0.9,62.87
3/7/25 19:30,-0.003333333,0.05,52,2968,54.26666667,68.94,0.81,56.94333333
3/7/25 19:45,0.003333333,0.05,52,2987.666667,54.86666667,68.68,0.786666667,56.97333333
3/7/25 20:00,0.01,0.05,52,3199,55.36,68.65666667,0.793333333,57.08
3/7/25 20:15,-0.003333333,0.05,52,3149.666667,55.51333333,68.65,0.79,57.09333333
3/7/25 20:30,-0.003333333,0.05,52,3051.666667,55.56666667,68.61,0.813333333,57.16333333
3/7/25 20:45,0.006666667,0.05,52,3178,55.65,68.59333333,0.85,57.15666667
3/7/25 21:00,-0.03,0.05,52,3283,55.90333333,68.70666667,0.85,60.36333333
3/7/25 21:15,0.006666667,0.05,52,3400,55.95,69.26666667,1,61.89666667
3/7/25 21:30,-0.003333333,0.05,52,3374.333333,56.44,68.97,0.946666667,62.89333333
3/7/25 21:45,-0.013333333,0.05,52,3323.333333,56.85666667,69.23,1.026666667,61.16666667
3/7/25 22:00,0.003333333,0.05,52,3291.666667,57.1,68.85,0.96,57.99333333
3/7/25 22:15,-0.023333333,0.05,52,3133,57.42666667,68.9,0.933333333,63.21
3/7/25 22:30,0.026666667,0.05,52,3355.666667,57.27333333,69.23666667,1,61.31
3/7/25 22:45,-0.006666667,0.05,52,3300.333333,57.24333333,68.82666667,0.963333333,58.01
3/7/25 23:00,0.016666667,0.05,52,3396.333333,57.29333333,68.69666667,0.94,57.92333333
3/7/25 23:15,-0.006666667,0.05,52,3065.333333,57.94666667,69.1,0.976666667,63.98
3/7/25 23:30,-0.006666667,0.05,52,2724.333333,58.07666667,68.97,1.013333333,58.29
3/7/25 23:45,-0.013333333,0.05,52,2621.666667,58.15333333,68.79333333,0.976666667,58.14666667
3/8/25 0:00,0.02,0.05,52,2982.666667,57.95,68.73666667,0.943333333,58
3/8/25 0:15,-0.006666667,0.05,52,2910.333333,57.57,68.85666667,0.936666667,62.79333333
3/8/25 0:30,-0.003333333,0.05,52,2929.333333,57.20666667,69.19666667,0.983333333,61.24666667
3/8/25 0:45,0,0.05,52,2946,56.59333333,68.85,0.943333333,60.24333333
3/8/25 1:00,-0.013333333,0.05,52,3262.333333,56.00666667,69.27666667,1.016666667,63.56
3/8/25 1:15,0,0.05,52,3278.333333,54.85,68.99666667,0.953333333,60.47
3/8/25 1:30,-0.006666667,0.05,52,3018.666667,53.17666667,69.25666667,1.003333333,62.51
3/8/25 1:45,-0.003333333,0.05,52,3158.333333,52.93333333,69.16333333,0.92,62.67333333
3/8/25 2:00,0,0.05,52,3420.666667,54.51333333,69.36,0.956666667,60.39
3/8/25 2:15,-0.01,0.05,52,3311.666667,53.3,69.21333333,0.91,63.85333333
3/8/25 2:30,-0.006666667,0.05,52,3117.666667,52.76666667,69.60333333,0.993333333,65.93
3/8/25 2:45,0.01,0.05,52,2976.666667,52.24666667,69.69666667,1.02,65.85666667
3/8/25 3:00,-0.003333333,0.05,52,3229.666667,52.80666667,69.74333333,1.016666667,66.02333333
3/8/25 3:15,-0.003333333,0.05,52,3361.333333,52.99666667,69.65,0.993333333,61.79666667
3/8/25 3:30,0,0.05,52,3267.666667,52.71666667,69.23333333,0.913333333,62.61
3/8/25 3:45,-0.003333333,0.05,52,3045.333333,52.87333333,69.58,0.986666667,63.12
3/8/25 4:00,0,0.05,52,3216,52.31,69.21333333,0.91,62.21666667
3/8/25 4:15,0,0.05,52,3312,51.49666667,69.55333333,0.966666667,65.35
3/8/25 4:30,-0.003333333,0.05,52,3070.666667,50.76,69.68666667,0.99,65.17
3/8/25 4:45,0,0.05,52,3026.333333,50.89,69.68,1,65.24333333
3/8/25 5:00,0,0.05,52,2826,51.03333333,69.69333333,0.993333333,65.32
3/8/25 5:15,-0.003333333,0.05,52,3188,50.96,69.67333333,0.99,65.29
3/8/25 5:30,-0.013333333,0.05,52,3068,50.84333333,69.70333333,0.983333333,65.37333333
3/8/25 5:45,-0.013333333,0.05,52,3080,50.59,69.70666667,0.97,65.07666667
3/8/25 6:00,-0.006666667,0.05,52,3027,49.92666667,69.70333333,0.973333333,64.82
3/8/25 6:15,-0.003333333,0.05,52,3262,48.59,69.61333333,0.97,64.13
3/8/25 6:30,0,0.05,52,2835.666667,47.02,69.54666667,0.963333333,63.42333333
3/8/25 6:45,-0.003333333,0.05,52,3302.666667,46.17333333,69.48,0.966666667,63.03666667
3/8/25 7:00,-0.01,0.05,52,3272,45.49666667,69.39666667,0.933333333,62.63333333
3/8/25 7:15,0,0.05,52,3099,45.22333333,69.37666667,0.9,62.47333333
3/8/25 7:30,0.006666667,0.05,52,3226.333333,44.96,69.34,0.856666667,62.45333333
3/8/25 7:45,0.003333333,0.05,52,3068,44.92333333,69.33666667,0.806666667,62.44
3/8/25 8:00,0,0.05,52,3113.333333,45.16,69.42,0.79,62.46
3/8/25 8:15,-0.003333333,0.05,52,3336.666667,45.11,69.39666667,0.796666667,62.58333333
3/8/25 8:30,-0.013333333,0.05,52,3239.333333,45.08333333,69.40666667,0.796666667,62.44666667
3/8/25 8:45,0,0.05,52,3212.666667,44.85,69.4,0.783333333,62.38333333
3/8/25 9:00,-0.01,0.05,52,3045.666667,44.84,69.46,0.786666667,62.32333333
3/8/25 9:15,-0.023333333,0.05,52,3284.333333,44.91,69.42666667,0.816666667,62.32
3/8/25 9:30,0.01,0.05,52,3205,44.77333333,69.43666667,0.81,62.33666667
3/8/25 9:45,0.01,0.05,52,3210,44.65666667,69.37333333,0.813333333,62.24333333
3/8/25 10:00,0,0.05,52,3188.666667,44.36333333,69.38333333,0.806666667,62.22
3/8/25 10:15,0.006666667,0.05,52,3269.333333,44.34333333,69.35,0.813333333,62.03333333
3/8/25 10:30,0.006666667,0.05,52,3257,44.07,69.38,0.796666667,61.98333333
3/8/25 10:45,0.003333333,0.05,52,3279,44.01666667,69.39333333,0.786666667,61.94
3/8/25 11:00,0.003333333,0.05,52,3278.666667,43.83333333,69.36333333,0.796666667,61.91333333
3/8/25 11:15,-0.013333333,0.05,52,3370.666667,43.56333333,69.32666667,0.803333333,61.79333333
3/8/25 11:30,-0.006666667,0.05,52,3280,43.34333333,69.35333333,0.83,61.71666667
3/8/25 11:45,0.003333333,0.05,52,3380.666667,43.03,69.33666667,0.8,61.64
3/8/25 12:00,0,0.05,52,3343.333333,42.83666667,69.39,0.803333333,61.53333333
3/8/25 12:15,-0.013333333,0.05,52,3229,42.58666667,69.33666667,0.82,61.54333333
3/8/25 12:30,-0.006666667,0.05,52,3429.666667,42.5,69.32666667,0.826666667,61.34333333
3/8/25 12:45,-0.02,0.05,52,3432.333333,42.08,69.33333333,0.82,61.13666667
3/8/25 13:00,-0.003333333,0.05,52,3468.666667,42.00666667,69.35,0.816666667,61.27666667
3/8/25 13:15,-0.006666667,0.05,52,3473,42,69.35,0.83,61.29
3/8/25 13:30,0.003333333,0.05,52,3537.666667,42.13666667,69.36666667,0.84,61.49333333
3/8/25 13:45,0,0.05,52,3414,42.13,69.39,0.84,61.48333333
3/8/25 14:00,0,0.05,52,3527.666667,41.93,69.37666667,0.77,61.31333333
3/8/25 14:15,-0.023333333,0.05,52,3603.333333,41.82,69.40666667,0.79,61.24666667
3/8/25 14:30,0.01,0.05,52,3512,42.09333333,69.41333333,0.803333333,61.54333333
3/8/25 14:45,-0.006666667,0.05,52,3441.333333,41.57333333,69.38333333,0.833333333,61.40666667
3/8/25 15:00,0.003333333,0.05,52,3423.333333,41.44,69.40666667,0.84,61.22333333
3/8/25 15:15,-0.016666667,0.05,52,3485,41.64666667,69.40666667,0.85,61.49666667
3/8/25 15:30,-0.003333333,0.05,52,3525.333333,42.24333333,69.44333333,0.85,61.8
3/8/25 15:45,0.003333333,0.05,52,3380.333333,43.01666667,69.50666667,0.853333333,62.33666667
3/8/25 16:00,-0.003333333,0.05,52,3395.666667,43.43333333,69.5,0.863333333,62.49333333
3/8/25 16:15,0.003333333,0.05,52,3489.333333,44.19333333,69.57666667,0.876666667,62.83
3/8/25 16:30,0.01,0.05,52,3523.666667,44.72,69.66666667,0.883333333,62.99333333
3/8/25 16:45,-0.003333333,0.05,52,3500.666667,44.79,69.74666667,0.903333333,63.1
3/8/25 17:00,0,0.05,52,3495.666667,45.33333333,69.75333333,0.903333333,63.32333333
3/8/25 17:15,0.006666667,0.05,52,3603,45.96333333,69.8,0.903333333,63.7
3/8/25 17:30,0,0.05,52,3473,46.62333333,69.84333333,0.92,64.1
3/8/25 17:45,-0.006666667,0.05,52,3473,47.25,69.86333333,0.913333333,64.32666667
3/8/25 18:00,-0.006666667,0.05,52,3416.333333,47.45,69.85,0.93,64.6
3/8/25 18:15,-0.003333333,0.05,52,3466.666667,48.36666667,69.90333333,0.946666667,64.92666667
3/8/25 18:30,0.003333333,0.05,52,3412,49.32333333,69.95666667,0.96,65.35
3/8/25 18:45,-0.003333333,0.05,52,3398,49.92666667,69.95666667,1.016666667,65.62
3/8/25 19:00,-0.01,0.05,52,3546,50.61333333,70.00333333,1.05,66.01333333
3/8/25 19:15,-0.026666667,0.05,52,3587,51.21666667,70.08333333,1.12,66.03
3/8/25 19:30,0.006666667,0.05,52,3386.333333,50.63666667,70.10666667,1.15,65.89333333
3/8/25 19:45,0,0.05,52,3491.333333,51.37333333,70.09666667,1.23,66.12666667
3/8/25 20:00,0.003333333,0.05,52,3589,51.37333333,70.11333333,1.3,66.21666667
3/8/25 20:15,0.003333333,0.05,52,3500.333333,52.01666667,70.11,1.33,66.46
3/8/25 20:30,-0.006666667,0.05,52,3598.666667,51.94,70.16,1.363333333,66.23333333
3/8/25 20:45,0.016666667,0.05,52,3578,51.87666667,70.14333333,1.363333333,66.12
3/8/25 21:00,-0.01,0.05,52,3566.666667,52.27333333,70.16666667,1.316666667,66.22333333
3/8/25 21:15,0.003333333,0.05,52,3530.333333,52.10666667,70.24,1.29,66.24666667
3/8/25 21:30,0.003333333,0.05,52,3443.333333,52.38333333,70.22666667,1.253333333,66.32
3/8/25 21:45,0.003333333,0.05,52,3527.666667,52,70.26333333,1.243333333,66.10333333
3/8/25 22:00,-0.013333333,0.05,52,3564,51.77,70.25666667,1.206666667,65.91666667
3/8/25 22:15,0.01,0.05,52,3755,51.72333333,70.29666667,1.213333333,65.85
3/8/25 22:30,-0.003333333,0.05,52,3775,51.64666667,70.22666667,1.19,65.87666667
3/8/25 22:45,-0.003333333,0.05,52,3603.333333,51.69,70.24333333,1.183333333,65.88333333
3/8/25 23:00,0,0.05,52,3398.333333,51.56666667,70.18333333,1.19,65.68
3/8/25 23:15,-0.006666667,0.05,52,3534.666667,51.17333333,70.10333333,1.19,65.44666667
3/8/25 23:30,-0.003333333,0.05,52,3605,50.76333333,69.98666667,1.186666667,65.19333333
3/8/25 23:45,0,0.05,52,3539,50.18333333,69.89666667,1.16,64.89333333
3/9/25 0:00,0,0.05,52,3539,49.68,69.70333333,1.173333333,64.66
3/9/25 0:15,0,0.05,52,3637,49.26666667,69.61,1.206666667,64.38333333
3/9/25 0:30,0,0.05,52,3539,49.12666667,69.48333333,1.2,64.25333333
3/9/25 0:45,0,0.05,52,3401,48.97333333,69.40333333,1.163333333,64.11333333
3/9/25 1:00,0,0.05,52,3455.333333,48.42666667,69.31,1.12,63.83333333
3/9/25 1:15,0,0.05,52,3537.666667,46.56666667,69.22,1.036666667,62.91
3/9/25 1:30,0,0.05,52,3287,46.23,69.17,0.996666667,62.76666667
3/9/25 1:45,0,0.05,52,3266.333333,45.59333333,69.11333333,0.963333333,62.55666667
3/9/25 2:00,0,0.05,52,3557.333333,44.53666667,69.1,0.94,62.11666667
3/9/25 2:15,0,0.05,52,3409.666667,44.98333333,69.13666667,0.943333333,62.36333333
3/9/25 2:30,0,0.05,52,3280.666667,45.47,69.15333333,0.926666667,62.48
3/9/25 2:45,-0.003333333,0.05,52,3475.333333,45.81333333,69.19666667,0.893333333,62.55333333
3/9/25 3:00,0,0.05,52,3419,44.77666667,69.18,0.88,62.26
3/9/25 3:15,0,0.05,52,3402.666667,43.58666667,69.23,0.84,61.8
3/9/25 3:30,0,0.05,52,3434.666667,43.15666667,69.23,0.833333333,61.6
3/9/25 3:45,0,0.05,52,3505.333333,43.71,69.26,0.833333333,61.90666667
3/9/25 4:00,0,0.05,52,3446,42.79,69.26,0.803333333,61.56666667
3/9/25 4:15,-0.003333333,0.05,52,3473,41.84333333,69.20333333,0.81,61.20333333
3/9/25 4:30,0,0.05,52,3439.666667,40.63666667,69.21,0.793333333,60.77
3/9/25 4:45,0,0.05,52,3389,40.13,69.17666667,0.796666667,60.37666667
3/9/25 5:00,0,0.05,52,3329.666667,40.18,69.14,0.793333333,60.30666667
3/9/25 5:15,0,0.05,52,3193.666667,40.08,69.15,0.783333333,60.16333333
3/9/25 5:30,0,0.05,52,3289,39.51666667,69.12666667,0.783333333,59.96
3/9/25 5:45,0,0.05,52,3244.666667,39.45333333,69.18333333,0.773333333,59.96333333
3/9/25 6:00,0,0.05,52,3288.333333,39.06333333,69.14333333,0.776666667,59.80666667
3/9/25 6:15,0,0.05,52,3257.666667,39.05333333,69.18666667,0.773333333,59.82333333
3/9/25 6:30,0,0.05,52,3055.333333,38.51333333,69.15333333,0.78,59.77666667
3/9/25 6:45,0,0.05,52,3303,38.52,69.11333333,0.766666667,59.57
3/9/25 7:00,-0.006666667,0.05,52,3305.666667,38.78333333,69.15666667,0.773333333,59.71666667
3/9/25 7:15,0,0.05,52,3101.333333,38.53,69.14666667,0.77,59.65333333
3/9/25 7:30,0,0.05,52,3294,38.53333333,69.12333333,0.76,59.62333333
3/9/25 7:45,0.003333333,0.05,52,3330,38.53,69.12666667,0.78,59.58
3/9/25 8:00,-0.003333333,0.05,52,3464,38.07333333,69.1,0.786666667,59.37666667
3/9/25 8:15,0,0.05,52,3454.666667,37.61666667,69.07,0.763333333,59.24666667
3/9/25 8:30,0,0.05,52,3537.333333,37.44333333,69.08333333,0.753333333,59.10333333
3/9/25 8:45,0,0.05,52,3573.666667,37.41666667,69.05333333,0.77,59.09666667
3/9/25 9:00,0,0.05,52,3598.333333,37.08666667,69.05,0.773333333,59.05
3/9/25 9:15,0,0.05,52,3632.666667,36.81666667,69.02666667,0.773333333,58.87666667
3/9/25 9:30,0,0.05,52,3614.333333,36.63333333,69.02666667,0.796666667,58.83333333
3/9/25 9:45,-0.003333333,0.05,52,3669.333333,36.46,69.01666667,0.796666667,58.75333333
3/9/25 10:00,0,0.05,52,3607.666667,36.19666667,69.04333333,0.763333333,58.57666667
3/9/25 10:15,0,0.05,52,3720.666667,36.07666667,69.08,0.793333333,58.59
3/9/25 10:30,0,0.05,52,3787,36.03333333,69.07,0.82,58.69
3/9/25 10:45,0,0.05,52,3648.333333,35.88,69.04333333,0.81,58.55
3/9/25 11:00,-0.003333333,0.05,52,3816.666667,35.90666667,69.11666667,0.786666667,58.61
3/9/25 11:15,0,0.05,52,3712,35.76333333,69.09,0.8,58.54333333
3/9/25 11:30,-0.006666667,0.05,52,3723.333333,35.61333333,69.08333333,0.82,58.50333333
