source,time,BldgStaticPres,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
2,3/10/25 3:00,0,5000,45.21,67.64333333,0.393333333,61.07
2,3/10/25 3:15,0,5000,44.80333333,67.70333333,0.39,61.03
2,3/10/25 3:30,-0.003333333,5000,43.75333333,67.68333333,0.393333333,60.63333333
2,3/10/25 3:45,0,5000,43.70333333,67.69666667,0.393333333,60.66
2,3/10/25 4:00,0,5000,43.27333333,67.70333333,0.383333333,60.60333333
2,3/10/25 4:15,0,5000,42.65,67.68666667,0.386666667,60.47
2,3/10/25 4:30,0,5000,42.36666667,67.64333333,0.38,60.48
2,3/10/25 4:45,0,5000,41.71333333,67.63666667,0.36,60.69333333
2,3/10/25 5:00,0,5000,41.75333333,67.70333333,0.363333333,60.80666667
2,3/10/25 5:15,0,5000,41.20666667,67.65666667,0.363333333,60.64
2,3/10/25 5:30,0,5000,40.43,67.65333333,0.353333333,60.58
2,3/10/25 5:45,0,5000,40.4,67.63333333,0.343333333,60.96333333
2,3/10/25 6:00,0,5000,39.82666667,67.70666667,0.346666667,60.85333333
2,3/10/25 6:15,0,5000,40.01666667,67.69666667,0.343333333,60.9
2,3/10/25 6:30,0,5000,39.75,67.72666667,0.35,60.82333333
2,3/10/25 6:45,0,5000,39.35,67.74666667,0.346666667,60.75
2,3/10/25 7:00,0,5000,39.275,67.705,0.35,60.755
2,3/10/25 7:15,0,5000,38.60666667,67.71,0.34,60.58
2,3/10/25 7:30,0,5000,38.78,67.69,0.336666667,60.56333333
2,3/10/25 7:45,0,5000,38.33333333,67.68666667,0.343333333,60.42333333
2,3/10/25 8:00,0,5000,38.08,67.62,0.343333333,60.35333333
2,3/10/25 8:15,0,5000,37.21,67.57666667,0.346666667,60.04333333
2,3/10/25 8:30,0,5000,36.63666667,67.52333333,0.35,59.98
2,3/10/25 8:45,0,5000,37.14666667,67.48666667,0.34,60.09333333
2,3/10/25 9:00,-0.003333333,5000,36.65,67.48,0.333333333,59.94
2,3/10/25 9:15,0,5000,36.6,67.49,0.336666667,59.90333333
2,3/10/25 9:30,-0.003333333,5000,36.73,67.47,0.333333333,59.88666667
2,3/10/25 9:45,-0.003333333,5000,36.43,67.45333333,0.333333333,59.76
2,3/10/25 10:00,0,5000,35.76,67.45666667,0.33,59.62333333
2,3/10/25 10:15,0,5000,36,67.48,0.336666667,59.66
2,3/10/25 10:30,0,5000,35.63666667,67.49666667,0.33,59.59333333
2,3/10/25 10:45,-0.003333333,5000,35.23666667,67.51666667,0.333333333,59.48333333
2,3/10/25 11:00,0,5000,35.51333333,67.50333333,0.336666667,59.56666667
2,3/10/25 11:15,-0.003333333,5000,35.52666667,67.54666667,0.333333333,59.56333333
2,3/10/25 11:30,0,5000,35.37,67.52,0.34,59.58666667
2,3/10/25 11:45,0,5000,35.54,67.53,0.333333333,59.66
2,3/10/25 12:00,0,5000,35.68333333,67.54,0.34,59.64333333
2,3/10/25 12:15,-0.003333333,5000,35.68333333,67.48333333,0.333333333,59.60333333
2,3/10/25 12:30,-0.003333333,5000,35.87,67.44333333,0.333333333,59.77
2,3/10/25 12:45,-0.003333333,5000,36.55666667,67.48666667,0.33,60.06666667
2,3/10/25 13:00,-0.003333333,5000,37.84,67.54333333,0.326666667,60.53666667
2,3/10/25 13:15,0,5000,38.52,67.61666667,0.326666667,60.85
2,3/10/25 13:30,0,5000,38.94333333,67.68,0.32,61.11666667
2,3/10/25 13:45,0,5000,40.92333333,67.78,0.33,61.97666667
2,3/10/25 14:00,-0.003333333,5000,42.89,67.94,0.323333333,62.76666667
2,3/10/25 14:15,0,5000,43.79666667,68.12,0.313333333,63.29
2,3/10/25 14:30,-0.003333333,5000,45.39333333,68.32,0.32,63.96666667
2,3/10/25 14:45,-0.003333333,5000,47.31,68.45333333,0.356666667,63.65666667
2,3/10/25 15:00,-0.003333333,5000,49.46333333,68.49666667,0.43,63.69666667
2,3/10/25 15:15,0,5000,51.14333333,68.41333333,0.49,63.61333333
2,3/10/25 15:30,-1.16E-18,5000,52.93,68.30666667,0.563333333,63.62333333
2,3/10/25 15:45,0.023333333,5000,54.64333333,68.19666667,0.66,63.76
2,3/10/25 16:00,0.006666667,5000,56.03333333,68.16,0.753333333,63.81333333
2,3/10/25 16:15,0,5000,57.55666667,68.15,0.906666667,64.02666667
2,3/10/25 16:30,0.016666667,5000,58.65333333,68.15,1.046666667,64.07333333
2,3/10/25 16:45,0.01,5000,59.41333333,68.08333333,1.096666667,64.35666667
2,3/10/25 17:00,-0.003333333,5000,59.77,67.94333333,1.073333333,64.09333333
2,3/10/25 17:15,-0.003333333,5000,60.81333333,68.02666667,1.01,64.28666667
2,3/10/25 17:30,-0.013333333,5000,61.36333333,68.24,0.983333333,64.66666667
2,3/10/25 17:45,0.09,5000,61.80666667,68.32,1.053333333,65.08333333
2,3/10/25 18:00,-0.08,5000,62.45333333,68.48,1.02,65.89333333
2,3/10/25 18:15,0.03,5000,62.84666667,68.53666667,1.026666667,61.60666667
2,3/10/25 18:30,-0.01,5000,63.01,67.98666667,1.013333333,63.32333333
2,3/10/25 18:45,0.023333333,5000,63.45,68.16333333,1.056666667,60.91666667
2,3/10/25 19:00,0.013333333,5000,64.38333333,67.63666667,0.983333333,58.31666667
2,3/10/25 19:15,-0.003333333,5000,64.03333333,67.19,0.966666667,58.31333333
2,3/10/25 19:30,0.003333333,5000,64.11333333,66.93666667,0.976666667,58.11
2,3/10/25 19:45,-0.036666667,5000,64.78,66.78333333,1.013333333,58.49333333
2,3/10/25 20:00,-0.02,5000,64.97333333,66.76666667,1.01,58.75333333
2,3/10/25 20:15,-0.006666667,5000,65.50333333,66.79,1.01,59.24666667
2,3/10/25 20:30,-0.003333333,5000,65.32666667,66.78333333,1.02,59.28
2,3/10/25 20:45,0.01,5000,65.86666667,66.78666667,1.07,59.57
2,3/10/25 21:00,-0.023333333,5000,65.82666667,66.82333333,1.096666667,59.48333333
2,3/10/25 21:15,-0.006666667,5000,65.75333333,66.83333333,1.116666667,59.38
2,3/10/25 21:30,-0.016666667,5000,66.07333333,66.83666667,1.123333333,59.51
2,3/10/25 21:45,-0.013333333,5000,66.12333333,66.91,1.123333333,59.67
2,3/10/25 22:00,0.003333333,5000,65.92,66.85333333,1.126666667,59.49
2,3/10/25 22:15,-0.003333333,5000,65.66333333,66.80333333,1.163333333,59.17
2,3/10/25 22:30,0,5000,65.76,66.75,1.15,59.20333333
2,3/10/25 22:45,0.03,5000,65.27,66.78666667,1.133333333,58.92333333
2,3/10/25 23:00,-0.01,5000,65.11333333,66.73,1.103333333,58.65
2,3/10/25 23:15,0.046666667,5000,64.58,66.60333333,1.1,58.29666667
2,3/10/25 23:30,0.013333333,5000,63.78666667,66.43666667,1.033333333,59.49666667
2,3/10/25 23:45,-0.02,5000,63,66.97333333,0.993333333,64.03333333
2,3/11/25 0:00,0.016666667,5000,62.42333333,67.15333333,0.996666667,60.55666667
2,3/11/25 0:15,0,5000,62.09,67.59666667,1.006666667,65.36666667
2,3/11/25 0:30,0,5000,61.22666667,67.94,0.98,64.71333333
2,3/11/25 0:45,0.006666667,5000,60.50666667,68.02666667,0.99,64.05
2,3/11/25 1:00,-0.003333333,5000,60.31333333,67.96,0.983333333,63.82333333
2,3/11/25 1:15,-0.016666667,5000,60,67.94666667,0.966666667,63.59333333
2,3/11/25 1:30,0.013333333,5000,59.83,67.9,0.966666667,63.34
2,3/11/25 1:45,0.023333333,5000,59.11,67.80333333,0.96,62.74666667
2,3/11/25 2:00,-0.01,5000,58.64666667,67.63333333,0.943333333,62.3
2,3/11/25 2:15,0.02,5000,58.56333333,67.49,0.94,62.14333333
2,3/11/25 2:30,-0.026666667,5000,58.12333333,67.39333333,0.96,61.84
2,3/11/25 2:45,-0.06,5000,57.55333333,67.29333333,0.933333333,61.45666667
2,3/11/25 3:00,0.01,5000,56.83,67.12666667,0.98,60.79
2,3/11/25 3:15,0,5000,56.20666667,66.92,0.96,60.19666667
2,3/11/25 3:30,-0.013333333,5000,56.72666667,66.84,0.94,60.48666667
2,3/11/25 3:45,0.003333333,5000,57.53333333,66.78666667,0.94,61.21
2,3/11/25 4:00,-0.016666667,5000,57.25,66.81,0.933333333,61.12333333
2,3/11/25 4:15,0,5000,53.95,66.54666667,0.96,58.37
2,3/11/25 4:30,-0.006666667,5000,49.96666667,66.31,0.776666667,58.34333333
2,3/11/25 4:45,-0.003333333,5000,48.64666667,66.99333333,0.503333333,60.53666667
2,3/11/25 5:00,-0.003333333,5000,48.29,67.38333333,0.503333333,60.74
2,3/11/25 5:15,0,5000,48.58,67.54,0.493333333,60.85333333
2,3/11/25 5:30,-0.006666667,5000,52.39333333,67.80333333,0.503333333,62.82666667
2,3/11/25 5:45,0,5000,55.95666667,68.01,0.616666667,63.95666667
2,3/11/25 6:00,0,5000,55.82333333,67.87666667,0.696666667,63.05
2,3/11/25 6:15,-0.01,5000,56.03666667,67.76333333,0.703333333,63.09666667
2,3/11/25 6:30,0.003333333,5000,56.11,67.82666667,0.716666667,63.18666667
2,3/11/25 6:45,-0.013333333,5000,55.98666667,67.76,0.706666667,63.05
2,3/11/25 7:00,0.003333333,5000,55.57,67.72333333,0.703333333,62.79666667
2,3/11/25 7:15,0.01,5000,55.46,67.69,0.713333333,62.73333333
2,3/11/25 7:30,0,5000,55.59,67.69333333,0.72,62.76
2,3/11/25 7:45,-0.02,5000,55.52,67.71333333,0.706666667,62.78
2,3/11/25 8:00,0.006666667,5000,55.68666667,67.67,0.71,62.85666667
2,3/11/25 8:15,0,5000,54.81666667,67.64666667,0.703333333,62.31666667
2,3/11/25 8:30,0,5000,54.77,67.57333333,0.726666667,62.19
2,3/11/25 8:45,-0.01,5000,55.09666667,67.56666667,0.713333333,62.38666667
2,3/11/25 9:00,-0.006666667,5000,54.96666667,67.58333333,0.716666667,62.30333333
2,3/11/25 9:15,5.78E-19,5000,55.28333333,67.56666667,0.73,62.47666667
2,3/11/25 9:30,0.006666667,5000,55.09666667,67.60333333,0.713333333,62.47333333
2,3/11/25 9:45,0.016666667,5000,54.03333333,67.58333333,0.72,61.91
2,3/11/25 10:00,-0.006666667,5000,49.14666667,67.48666667,0.583333333,59.95666667
2,3/11/25 10:15,-0.006666667,5000,47.95,67.61333333,0.503333333,60.61
2,3/11/25 10:30,0,5000,47.99666667,67.63,0.5,60.68333333
2,3/11/25 10:45,0.003333333,5000,52.67,67.76333333,0.5,62.99333333
2,3/11/25 11:00,0,5000,54.58,67.92333333,0.56,63.62666667
2,3/11/25 11:15,-0.006666667,5000,54.21333333,67.92333333,0.573333333,63.33333333
2,3/11/25 11:30,0.016666667,5000,52.97,67.94333333,0.58,62.73666667
2,3/11/25 11:45,-0.003333333,5000,47.90666667,67.77666667,0.543333333,60.28333333
2,3/11/25 12:00,0,5000,47.51333333,67.69333333,0.493333333,60.55
2,3/11/25 12:15,-0.003333333,5000,48.01666667,67.68666667,0.473333333,61.02
2,3/11/25 12:30,-0.003333333,5000,48.25666667,67.69,0.476666667,61.13
2,3/11/25 12:45,-0.006666667,5000,52.07,67.8,0.483333333,63.02666667
2,3/11/25 13:00,0,5000,54.10333333,67.98666667,0.566666667,63.69333333
2,3/11/25 13:15,-0.006666667,5000,54.83333333,67.98666667,0.576666667,63.56666667
2,3/11/25 13:30,-0.023333333,5000,55.71,67.97333333,0.64,63.63666667
2,3/11/25 13:45,0.026666667,5000,56.41333333,67.96,0.726666667,63.7
2,3/11/25 14:00,-0.006666667,5000,57.41333333,67.92,0.853333333,63.78
2,3/11/25 14:15,0.01,5000,58.24666667,67.93333333,0.936666667,63.94333333
2,3/11/25 14:30,0.013333333,5000,59.16333333,67.94333333,1.003333333,64.2
2,3/11/25 14:45,0.023333333,5000,59.75333333,67.96333333,0.973333333,64.55666667
2,3/11/25 15:00,0.02,5000,61.05,67.98333333,0.986666667,64.89333333
2,3/11/25 15:15,-0.026666667,5000,62.61,68.25666667,0.986666667,66.15666667
2,3/11/25 15:30,0.01,5000,63.87666667,68.09,0.976666667,59.31333333
2,3/11/25 15:45,0.003333333,5000,65.44,67.48,0.933333333,59.98333333
2,3/11/25 16:00,-0.006666667,5000,67.20666667,67.32333333,0.926666667,61.32333333
2,3/11/25 16:15,0.046666667,5000,68.48,67.4,0.94,62.69
2,3/11/25 16:30,-2.31E-18,5000,69.82333333,67.68333333,0.943333333,63.94
2,3/11/25 16:45,-0.06,5000,71.02,67.99,0.946666667,64.95333333
2,3/11/25 17:00,0,5000,71.80666667,68.30333333,0.963333333,65.60333333
2,3/11/25 17:15,-0.01,5000,72.78333333,68.60333333,0.983333333,65.93666667
2,3/11/25 17:30,0.016666667,5000,73.00333333,68.7,0.993333333,65.88
2,3/11/25 17:45,-0.003333333,5000,73.61666667,68.86,1.076666667,66.29
2,3/11/25 18:00,-0.043333333,5000,74.36,68.78666667,1.043333333,61.50333333
2,3/11/25 18:15,0.053333333,5000,74.50666667,68.07333333,1.043333333,59.12666667
2,3/11/25 18:30,-0.026666667,5000,75.13333333,67.94333333,0.386666667,59.28333333
2,3/11/25 18:45,-0.006666667,5000,75.35333333,68.53,0.356666667,62.01
2,3/11/25 19:00,0.02,5000,75.34666667,68.79333333,0.353333333,61.95
2,3/11/25 19:15,0.013333333,5000,75.90333333,68.94333333,0.346666667,62.23666667
2,3/11/25 19:30,-0.02,5000,76.42666667,68.97666667,0.346666667,62.41333333
2,3/11/25 19:45,-0.026666667,5000,76.44,69.03666667,0.353333333,62.3
2,3/11/25 20:00,0,5000,76.74333333,69.13333333,0.343333333,62.54666667
2,3/11/25 20:15,-0.02,5000,77.1,69.19,0.363333333,62.54666667
2,3/11/25 20:30,-0.026666667,5000,77.05666667,69.23,0.38,62.51333333
2,3/11/25 20:45,-0.033333333,5000,76.99333333,69.26,0.366666667,62.43333333
2,3/11/25 21:00,-0.01,5000,76.95333333,69.31333333,0.386666667,62.38333333
2,3/11/25 21:15,0.016666667,5000,76.85666667,69.34333333,0.37,62.43333333
2,3/11/25 21:30,-0.016666667,5000,77.04333333,69.33333333,0.373333333,62.41
2,3/11/25 21:45,-0.023333333,5000,76.92333333,69.34666667,0.36,62.35333333
2,3/11/25 22:00,-0.04,5000,76.85,69.41666667,0.353333333,62.30333333
2,3/11/25 22:15,-0.013333333,5000,76.46666667,69.43333333,0.35,62.21666667
2,3/11/25 22:30,0,5000,75.85,69.33333333,0.366666667,61.96
2,3/11/25 22:45,-0.006666667,5000,75.44666667,69.41,0.376666667,61.8
2,3/11/25 23:00,0.003333333,5000,74.90333333,69.32,0.36,61.54333333
2,3/11/25 23:15,0.006666667,5000,74.36333333,69.22333333,0.353333333,61.29
2,3/11/25 23:30,-0.006666667,5000,73.73666667,69.12333333,0.333333333,60.93666667
2,3/11/25 23:45,-0.003333333,5000,72.37333333,68.96666667,0.333333333,60.41666667
2,3/12/25 0:00,-0.003333333,5000,71.49333333,68.77,0.333333333,59.94333333
2,3/12/25 0:15,0.006666667,5000,70.18,68.5,0.646666667,60.05333333
2,3/12/25 0:30,0.04,5000,69.29666667,67.87333333,1.166666667,62.24
2,3/12/25 0:45,-0.033333333,5000,69.42666667,67.75,1.1,62.14666667
2,3/12/25 1:00,0.006666667,5000,69.23666667,67.61,1.053333333,62.08666667
2,3/12/25 1:15,-0.05,5000,67.64666667,67.50333333,1.01,60.98333333
2,3/12/25 1:30,0.04,5000,67.28,67.3,1.026666667,60.43666667
2,3/12/25 1:45,0.01,5000,65.49333333,67.09666667,0.973333333,59.36333333
2,3/12/25 2:00,-0.03,5000,65.24333333,66.80666667,0.983333333,58.68
2,3/12/25 2:15,0.03,5000,64.81,66.55333333,0.986666667,58.57333333
2,3/12/25 2:30,-0.066666667,5000,62.84333333,66.44333333,0.976666667,60.52
2,3/12/25 2:45,0.01,5000,61.66333333,67.04666667,0.933333333,64.73
2,3/12/25 3:00,0.043333333,5000,61.10666667,67.53333333,0.983333333,64.32333333
2,3/12/25 3:15,-0.046666667,5000,59.84666667,67.65333333,0.98,63.22666667
2,3/12/25 3:30,-0.006666667,5000,59.78333333,67.62333333,0.986666667,63.09333333
2,3/12/25 3:45,0.003333333,5000,59.71666667,67.64333333,0.95,63.01333333
2,3/12/25 4:00,0.013333333,5000,58.16333333,67.48333333,0.953333333,61.78666667
2,3/12/25 4:15,-0.013333333,5000,57.35,67.28,0.96,61.21666667
2,3/12/25 4:30,0.006666667,5000,55.96333333,67.1,0.956666667,60.11333333
2,3/12/25 4:45,-0.016666667,5000,55.18333333,66.81333333,1.016666667,59.24
2,3/12/25 5:00,-0.05,5000,55.14333333,66.62,0.963333333,58.87
2,3/12/25 5:15,-0.036666667,5000,55.11,66.44,0.94,58.65666667
2,3/12/25 5:30,-0.023333333,5000,55.2,66.32666667,0.993333333,58.76
2,3/12/25 5:45,0,5000,55.30666667,66.21333333,0.98,59.07333333
2,3/12/25 6:00,0,5000,56.2,66.22666667,0.963333333,59.66
2,3/12/25 6:15,-0.003333333,5000,54.32333333,66.19666667,0.993333333,58.40666667
2,3/12/25 6:30,-0.036666667,5000,54.00666667,66.08,1.023333333,58.05
2,3/12/25 6:45,0.046666667,5000,53.49666667,66.12,0.976666667,59.14
2,3/12/25 7:00,-0.01,5000,53.36666667,66.53666667,0.833333333,60.25
2,3/12/25 7:15,-0.01,5000,53.37333333,66.88333333,0.82,60.68333333
2,3/12/25 7:30,-0.03,5000,53.32333333,67.08666667,0.81,60.65666667
2,3/12/25 7:45,0.016666667,5000,53.48,67.24333333,0.793333333,60.77666667
2,3/12/25 8:00,-0.02,5000,53.17,67.24333333,0.8,60.76666667
2,3/12/25 8:15,-0.006666667,5000,52.79333333,67.27333333,0.8,60.57333333
2,3/12/25 8:30,0.003333333,5000,53.22,67.22666667,0.803333333,60.77666667
2,3/12/25 8:45,-0.006666667,5000,53.14666667,67.22333333,0.81,60.79666667
2,3/12/25 9:00,-0.006666667,5000,52.83333333,67.21333333,0.8,60.57
2,3/12/25 9:15,-0.033333333,5000,52.91,67.15333333,0.793333333,60.60333333
2,3/12/25 9:30,-0.01,5000,52.61333333,67.12333333,0.776666667,60.54666667
2,3/12/25 9:45,-0.006666667,5000,53.05,67.14666667,0.776666667,60.81666667
2,3/12/25 10:00,0.013333333,5000,53.68666667,67.18,0.776666667,61.17666667
2,3/12/25 10:15,-0.023333333,5000,53.64,67.19,0.75,61.25333333
2,3/12/25 10:30,0.006666667,5000,53.43,67.24,0.763333333,61.18666667
2,3/12/25 10:45,-0.033333333,5000,52.99333333,67.20333333,0.733333333,60.8
2,3/12/25 11:00,0.003333333,5000,52.32,67.16666667,0.75,60.51333333
2,3/12/25 11:15,-0.003333333,5000,53.30333333,67.18666667,0.743333333,61.15666667
2,3/12/25 11:30,-0.006666667,5000,53.13333333,67.21333333,0.71,61.05
2,3/12/25 11:45,0.016666667,5000,54.35666667,67.23666667,0.723333333,61.78666667
2,3/12/25 12:00,-0.02,5000,58.17,67.53,0.783333333,63.98333333
2,3/12/25 12:15,0,5000,58.32666667,67.59666667,0.893333333,63.71333333
2,3/12/25 12:30,-0.036666667,5000,58.63666667,67.65,0.886666667,63.74
2,3/12/25 12:45,0.01,5000,58.61333333,67.62666667,0.93,63.61333333
2,3/12/25 13:00,-0.006666667,5000,57.95,67.59333333,0.996666667,63.25
2,3/12/25 13:15,-0.06,5000,59.62333333,67.62333333,1.003333333,64.13
2,3/12/25 13:30,-0.003333333,5000,60.81,67.68,0.94,64.8
2,3/12/25 13:45,0.006666667,5000,61.36,67.66666667,0.92,64.94
2,3/12/25 14:00,0.043333333,5000,62.55,68.01333333,1,66.03333333
2,3/12/25 14:15,0.01,5000,63.45666667,67.87,0.986666667,59.83333333
2,3/12/25 14:30,-0.083333333,5000,64.29666667,67.54,0.953333333,63.87333333
2,3/12/25 14:45,0.003333333,5000,65.28666667,67.46666667,0.943333333,59.30666667
2,3/12/25 15:00,-0.046666667,5000,66.04333333,67.09333333,0.95,59.84
2,3/12/25 15:15,0.033333333,5000,67.23666667,66.96333333,1.003333333,60.68
2,3/12/25 15:30,0.013333333,5000,68.29333333,67.03333333,0.96,61.60333333
2,3/12/25 15:45,-0.013333333,5000,69.32666667,67.28,0.926666667,62.52666667
2,3/12/25 16:00,-0.03,5000,70.37333333,67.76333333,0.553333333,61.39666667
2,3/12/25 16:15,-0.013333333,5000,70.94666667,68.23333333,0.35,60.68
2,3/12/25 16:30,-0.003333333,5000,71.35,68.39,0.343333333,60.63
2,3/12/25 16:45,-0.003333333,5000,72.27,68.49333333,0.32,61.05
2,3/12/25 17:00,0.006666667,5000,73.50333333,68.62666667,0.33,61.64666667
2,3/12/25 17:15,0.003333333,5000,74.56666667,68.73333333,0.326666667,62.16
2,3/12/25 17:30,-0.003333333,5000,75.64,68.89333333,0.323333333,62.46666667
2,3/12/25 17:45,-0.006666667,5000,76.43333333,69.13666667,0.323333333,66.4
2,3/12/25 18:00,0.01,5000,76.56666667,69.32,0.326666667,62.84333333
2,3/12/25 18:15,-0.003333333,5000,76.77333333,69.27666667,0.35,62.78333333
2,3/12/25 18:30,0.043333333,5000,77.11666667,69.28666667,0.363333333,63.10333333
2,3/12/25 18:45,-0.006666667,5000,77.18,69.33666667,0.35,63.03333333
2,3/12/25 19:00,-0.03,5000,76.88,69.32666667,0.376666667,62.92333333
2,3/12/25 19:15,-0.01,5000,76.52,69.33666667,0.383333333,62.83333333
2,3/12/25 19:30,0.01,5000,76.71333333,69.41,0.373333333,62.84333333
2,3/12/25 19:45,-0.003333333,5000,77.44,69.49,0.373333333,62.98
2,3/12/25 20:00,0.013333333,5000,77.53333333,69.56,0.37,62.99
2,3/12/25 20:15,0,5000,77.84333333,69.63,0.393333333,63.21
2,3/12/25 20:30,0.006666667,5000,77.88,69.68333333,0.37,63.15333333
2,3/12/25 20:45,0.003333333,5000,77.89,69.56666667,0.366666667,63.03333333
2,3/12/25 21:00,-0.01,5000,78.12,69.62333333,0.37,63.21333333
2,3/12/25 21:15,-0.01,5000,77.68,69.62333333,0.376666667,63.09333333
2,3/12/25 21:30,0.003333333,5000,77.66,69.67,0.363333333,63.14
2,3/12/25 21:45,0.006666667,5000,77.73666667,69.72333333,0.37,63.03
2,3/12/25 22:00,-0.036666667,5000,77.29,69.73333333,0.373333333,62.89
2,3/12/25 22:15,-0.006666667,5000,77.06333333,69.73333333,0.386666667,62.67
2,3/12/25 22:30,0.003333333,5000,76.58666667,69.77,0.373333333,62.54
2,3/12/25 22:45,0,5000,76.13,69.69,0.386666667,62.33333333
2,3/12/25 23:00,0.006666667,5000,75.72333333,69.59333333,0.373333333,62.06333333
2,3/12/25 23:15,0.01,5000,74.87333333,69.48666667,0.37,61.63
2,3/12/25 23:30,0,5000,74.26333333,69.34666667,0.373333333,61.27
2,3/12/25 23:45,-0.006666667,5000,73.50333333,69.17,0.366666667,60.98333333
2,3/13/25 0:00,-0.003333333,5000,72.85,69.01,0.356666667,60.61333333
2,3/13/25 0:15,0,5000,71.47,68.79,0.35,59.97333333
2,3/13/25 0:30,-0.003333333,5000,70.67,68.31666667,0.68,60.44
2,3/13/25 0:45,0.03,5000,70.47666667,67.70666667,1.216666667,62.62666667
2,3/13/25 1:00,-0.04,5000,69.99,67.63,1.173333333,62.37
2,3/13/25 1:15,-0.016666667,5000,67.39,67.42,1.09,60.62
2,3/13/25 1:30,-0.043333333,5000,66.46,67.06333333,1.016666667,59.44666667
2,3/13/25 1:45,0.013333333,5000,65.54666667,66.77,0.99,58.43333333
2,3/13/25 2:00,-0.006666667,5000,64.27333333,66.46,0.973333333,57.73333333
2,3/13/25 2:15,0.09,5000,62.47,66.72,1.016666667,65.12
2,3/13/25 2:30,0.07,5000,62.13333333,67.43333333,1.013333333,65.29
2,3/13/25 2:45,0.003333333,5000,62.16666667,67.76333333,1.02,65.34666667
2,3/13/25 3:00,-0.003333333,5000,61.73666667,68.01333333,1.056666667,65.02333333
2,3/13/25 3:15,-0.033333333,5000,61.02666667,68.04666667,1.03,64.42333333
2,3/13/25 3:30,-0.013333333,5000,60.83666667,68.06,1.02,64.09666667
2,3/13/25 3:45,-0.02,5000,59.47,67.97666667,1.02,63.31666667
2,3/13/25 4:00,0.016666667,5000,58.59333333,67.83666667,1.02,62.36666667
2,3/13/25 4:15,0.02,5000,58.66666667,67.67666667,1.033333333,62.29333333
2,3/13/25 4:30,0.006666667,5000,58.71,67.58,1.01,62.24333333
2,3/13/25 4:45,0.04,5000,57.93333333,67.45,0.97,61.67
2,3/13/25 5:00,-0.066666667,5000,58.20333333,67.36,1.003333333,61.88
2,3/13/25 5:15,-0.016666667,5000,56.39,67.26333333,0.983333333,60.50666667
2,3/13/25 5:30,-0.01,5000,55.16666667,67.07666667,0.95,59.53666667
2,3/13/25 5:45,0,5000,55.17,66.87,0.98,59.27666667
2,3/13/25 6:00,0.006666667,5000,55.37333333,66.72666667,1.01,59.3
2,3/13/25 6:15,0,5000,55.80333333,66.69,0.983333333,59.55666667
2,3/13/25 6:30,0,5000,55.45333333,66.62,0.953333333,59.39666667
2,3/13/25 6:45,-0.003333333,5000,55.24333333,66.55666667,0.97,59.13
2,3/13/25 7:00,-0.02,5000,54.28666667,66.48666667,0.986666667,58.45
2,3/13/25 7:15,0,5000,53.98,66.33333333,1.02,58.06666667
2,3/13/25 7:30,0.04,5000,54.27,66.26333333,0.986666667,58.21666667
2,3/13/25 7:45,0.04,5000,54.45666667,66.19,0.99,58.34666667
2,3/13/25 8:00,-0.006666667,5000,53.48,66.09,0.983333333,57.90333333
2,3/13/25 8:15,-0.003333333,5000,53.70666667,66.34666667,1.06,59.36333333
2,3/13/25 8:30,-0.006666667,5000,52.55666667,66.58666667,0.876666667,59.64666667
2,3/13/25 8:45,0,5000,52.15,67.01333333,0.763333333,60.61
2,3/13/25 9:00,0.006666667,5000,52.85,67.31666667,0.74,61.09666667
2,3/13/25 9:15,0.016666667,5000,52.60666667,67.45666667,0.743333333,61.01666667
2,3/13/25 9:30,0.016666667,5000,54.91666667,67.60666667,0.74,62.22666667
2,3/13/25 9:45,0,5000,55.75,67.78666667,0.746666667,63.04666667
2,3/13/25 10:00,0.003333333,5000,55.96,67.84333333,0.743333333,63.03666667
2,3/13/25 10:15,-0.013333333,5000,56.34666667,67.96333333,0.743333333,63.39666667
2,3/13/25 10:30,-0.01,5000,56.33,68.04666667,0.733333333,63.34
2,3/13/25 10:45,-0.02,5000,56.19666667,68.08333333,0.733333333,63.31666667
2,3/13/25 11:00,0.013333333,5000,56.32666667,68.15,0.71,63.49333333
2,3/13/25 11:15,-0.023333333,5000,57.15666667,68.11666667,0.773333333,63.91666667
2,3/13/25 11:30,0.023333333,5000,56.66333333,68.05666667,0.893333333,62.93
2,3/13/25 11:45,0.013333333,5000,56.14333333,67.89666667,0.876666667,62.24
2,3/13/25 12:00,-0.026666667,5000,55.69666667,67.79333333,0.85,61.90333333
2,3/13/25 12:15,-0.026666667,5000,54.68666667,67.64,0.83,61.34333333
2,3/13/25 12:30,0,5000,54.40333333,67.57,0.843333333,61.15
2,3/13/25 12:45,0.023333333,5000,54.40333333,67.44666667,0.863333333,61.07666667
2,3/13/25 13:00,0.04,5000,54.81,67.37,0.9,61.36666667
2,3/13/25 13:15,-0.006666667,5000,55.96333333,67.34333333,0.856666667,62.02666667
2,3/13/25 13:30,0,5000,57.16,67.51,0.833333333,63.02
2,3/13/25 13:45,-0.046666667,5000,58.82,67.68666667,0.923333333,64.04333333
2,3/13/25 14:00,0.033333333,5000,60.28333333,67.84666667,1.073333333,64.90666667
2,3/13/25 14:15,5.78E-19,5000,61.29666667,67.69,1.01,65.09
2,3/13/25 14:30,0,5000,61.79666667,68.21666667,1.016666667,65.38
2,3/13/25 14:45,0.01,5000,62.15333333,68.32,1.02,65.54666667
